epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.17,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.60,dice_thr_0.70
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.19985716044902802,0.3506130278110504,0.7,0.5687272548675537,823,6966.83740234375,3826,0.9979665279388428,0.0008436944917775691,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.17500799894332886,0.24742892384529114,0.2939377725124359,0.3254331946372986,0.3506130278110504,0.37058958411216736,0.38521677255630493,0.4105156660079956,0.4305075705051422,0.45250141620635986,0.4747265875339508,0.4904966354370117,0.5049159526824951,0.5354490280151367,0.5687272548675537
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.5089402794837952,0.6348196268081665,0.2,0.6397790908813477,11585,14626.224609375,13556,0.9984831213951111,0.0017712577246129513,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.5361084938049316,0.591882586479187,0.6154237389564514,0.6266028881072998,0.6348196268081665,0.6377856135368347,0.6397790908813477,0.6379549503326416,0.6372501254081726,0.6386784911155701,0.6371467113494873,0.6348077654838562,0.6309351921081543,0.6258753538131714,0.6168042421340942
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0001618715177755803,1.1402508937052858e-09,0.7,4.14937773030033e-09,145,4762.72021484375,732,0.9795674085617065,0.0005767725524492562,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,2.6745120007554135e-10,5.17330567273433e-10,7.564296411466387e-10,9.633911446371712e-10,1.1402508937052858e-09,1.331557863970545e-09,1.4858840824416575e-09,1.8050541061853664e-09,2.05761319094222e-09,2.398081511145733e-09,2.6595745605817456e-09,2.8901734339115137e-09,3.039513751801337e-09,3.5587188751406984e-09,4.14937773030033e-09
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.11833234876394272,0.19590824842453003,0.7,0.35491418838500977,489,7126.91845703125,4350,0.9984936714172363,0.0008630804950371385,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.10685840994119644,0.13882045447826385,0.16224490106105804,0.17954544723033905,0.19590824842453003,0.20964175462722778,0.22031140327453613,0.23705926537513733,0.2513922154903412,0.2673827111721039,0.28145498037338257,0.2922118306159973,0.30417755246162415,0.3287282884120941,0.35491418838500977
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.029727594926953316,0.2481047511100769,0.12,0.261114239692688,850,5105.75146484375,601,0.7456581592559814,0.0006183141376823187,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.14585568010807037,0.20423130691051483,0.24016563594341278,0.261114239692688,0.2481047511100769,0.22766798734664917,0.20962199568748474,0.15946204960346222,0.10569947957992554,0.08864864706993103,0.07709251344203949,0.0735785961151123,0.06299212574958801,0.04566210135817528,0.018626311793923378
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,2.689952452783473e-05,1.4771048273409804e-10,0.7,9.775170672909894e-10,513,8154.84912109375,6257,0.9920996427536011,0.0009875644464045763,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,4.444247053703165e-11,7.054175993337353e-11,9.618159046986818e-11,1.2128562043578484e-10,1.4771048273409804e-10,1.7834848875519782e-10,2.128565379511116e-10,2.904443907603138e-10,3.597122322229751e-10,4.2992262527796754e-10,5.073566566871079e-10,5.813953207756128e-10,6.596306278972008e-10,8.230452430701973e-10,9.775170672909894e-10
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.12553934752941132,0.17024286091327667,0.6,0.18493050336837769,2501,19374.40625,18704,0.9987428784370422,0.002346269553527236,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.11958929896354675,0.14483670890331268,0.15840230882167816,0.16533873975276947,0.17024286091327667,0.17261254787445068,0.172974094748497,0.17682383954524994,0.17925959825515747,0.18098384141921997,0.18310487270355225,0.184311643242836,0.18397098779678345,0.18493050336837769,0.18339921534061432
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.22470366954803467,0.25372588634490967,0.7,0.44633880257606506,2084,15946.9580078125,14288,0.9984546899795532,0.0019312005024403334,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.12533830106258392,0.17049314081668854,0.20542407035827637,0.23203125596046448,0.25372588634490967,0.27156779170036316,0.2874160408973694,0.31293851137161255,0.3328774869441986,0.35040706396102905,0.36558759212493896,0.37856224179267883,0.392928808927536,0.4184716045856476,0.44633880257606506
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.005148221272975206,4.443259649100639e-11,0.05,0.00036560208536684513,7830,15111.5,14676,0.9973270893096924,0.0018300253432244062,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.00036560208536684513,3.3620224659802744e-11,3.8421637399421726e-11,4.170315828777582e-11,4.443259649100639e-11,4.660483804430626e-11,4.843083920014202e-11,5.175179729199897e-11,5.443361733581398e-11,5.6840789020018434e-11,5.907372507829578e-11,6.11508621517487e-11,6.313131267754457e-11,6.677350339323596e-11,7.083156283727021e-11
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.13398435711860657,0.29811468720436096,0.07,0.3327663838863373,44430,86336.6640625,117454,0.9977516531944275,0.010455499403178692,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.31889596581459045,0.3327663838863373,0.3317003548145294,0.31876951456069946,0.29811468720436096,0.26938632130622864,0.23586691915988922,0.17040584981441498,0.1296621710062027,0.10327601432800293,0.08174093812704086,0.064453125,0.05138431116938591,0.03532646596431732,0.023646365851163864
