epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.17,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.60,dice_thr_0.70
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.15397223830223083,0.3506437838077545,0.7,0.5852929949760437,823,9259.0888671875,3837,0.9975179433822632,0.001121289562433958,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.12908291816711426,0.21524310111999512,0.27696990966796875,0.3207065761089325,0.3506437838077545,0.37333944439888,0.39399805665016174,0.4249737560749054,0.44603919982910156,0.4673439860343933,0.48606061935424805,0.5040906071662903,0.520663857460022,0.5504523515701294,0.5852929949760437
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.43921855092048645,0.6198948621749878,0.17,0.6227685213088989,11585,16958.78125,13145,0.9981661438941956,0.002053733915090561,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.42889368534088135,0.5400031208992004,0.5959436297416687,0.6144149899482727,0.6198948621749878,0.6227685213088989,0.6212426424026489,0.6177623271942139,0.6149338483810425,0.6116127967834473,0.6101046800613403,0.6065502166748047,0.6038165092468262,0.5979676246643066,0.5897164344787598
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,9.535504796076566e-05,9.09918085323369e-10,0.7,3.8910505928413386e-09,145,7319.3486328125,954,0.9788523316383362,0.0008863841067068279,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.603849275610969e-10,3.556187844200309e-10,5.948839754132962e-10,7.716049466033326e-10,9.09918085323369e-10,1.0373444325750825e-09,1.17096021767793e-09,1.4064697184679176e-09,1.6286645365681807e-09,1.8115942079788283e-09,2.0533881261997067e-09,2.2727273396583314e-09,2.577319690999502e-09,3.246753310648387e-09,3.8910505928413386e-09
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.09105350077152252,0.18570029735565186,0.7,0.3673812448978424,489,9203.212890625,4616,0.9982325434684753,0.0011145229218527675,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.08210689574480057,0.12009120732545853,0.14645449817180634,0.16755037009716034,0.18570029735565186,0.20021119713783264,0.21365787088871002,0.23363792896270752,0.25327977538108826,0.26977279782295227,0.2855395972728729,0.29980531334877014,0.3130316436290741,0.33895763754844666,0.3673812448978424
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.018472958356142044,0.17904993891716003,0.12,0.1859564185142517,850,7604.265625,792,0.635568380355835,0.0009208879782818258,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.09929809719324112,0.15789473056793213,0.18168914318084717,0.1859564185142517,0.17904993891716003,0.1620071679353714,0.15447154641151428,0.10192307829856873,0.07924921810626984,0.07343412190675735,0.06437291949987411,0.05203619971871376,0.04783599078655243,0.02090592496097088,1.176470587616052e-09
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,5.26402254763525e-05,1.2889919687175677e-10,0.7,8.368200576924778e-10,513,11370.40625,7245,0.9899424314498901,0.001376973232254386,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,3.211303792327591e-11,5.506608016792036e-11,7.999999968033578e-11,1.0518565185524409e-10,1.2889919687175677e-10,1.525087695020133e-10,1.7793594375703492e-10,2.2619317530114813e-10,2.751031624725897e-10,3.250975322277583e-10,3.8008363123509525e-10,4.416961241204831e-10,5.070993625011511e-10,6.600660018563076e-10,8.368200576924778e-10
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.10618316382169724,0.15794183313846588,0.6,0.17944705486297607,2501,22387.1328125,19849,0.9984838366508484,0.0027111154049634933,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.08980107307434082,0.1218961626291275,0.1406683772802353,0.15155482292175293,0.15794183313846588,0.1622449904680252,0.1648423671722412,0.16951006650924683,0.17346465587615967,0.17527157068252563,0.17717795073986053,0.1781306266784668,0.17810682952404022,0.17944705486297607,0.1748342216014862
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.19545504450798035,0.2455539107322693,0.7,0.4553990662097931,2084,18574.76953125,14841,0.9980267882347107,0.0022494324948638678,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.10347053408622742,0.1537269949913025,0.19231124222278595,0.22260256111621857,0.2455539107322693,0.2657020390033722,0.2830047011375427,0.3133222460746765,0.3363680839538574,0.3551691472530365,0.37059035897254944,0.38563257455825806,0.3975215554237366,0.4253064692020416,0.4553990662097931
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.009254506789147854,4.264392311492671e-11,0.05,0.005093378480523825,7830,18142.6796875,15620,0.996651828289032,0.00219710567034781,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.005093378480523825,0.001934896456077695,0.00027880395646207035,3.9234150650546695e-11,4.264392311492671e-11,4.5167116574651445e-11,4.736867148524837e-11,5.109339687447978e-11,5.4218175088438514e-11,5.705808395206624e-11,5.969792715720956e-11,6.19693879544414e-11,6.421782550170008e-11,6.852130668422163e-11,7.310475835797803e-11
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1597757339477539,0.35576674342155457,0.12,0.35937532782554626,44430,94152.171875,136981,0.9973934888839722,0.011401969008147717,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.30708321928977966,0.33620449900627136,0.3524228632450104,0.35937532782554626,0.35576674342155457,0.33844709396362305,0.30820560455322266,0.23880577087402344,0.18010032176971436,0.1409759223461151,0.11145193129777908,0.08688337355852127,0.06832820922136307,0.04576706141233444,0.03107490949332714
