epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.17,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.60,dice_thr_0.70
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.17451521754264832,0.38778916001319885,0.7,0.6007122993469238,823,7927.95361328125,3370,0.997520387172699,0.0009600870544090867,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.1700715571641922,0.27162542939186096,0.32969698309898376,0.36457398533821106,0.38778916001319885,0.4057970941066742,0.4224250316619873,0.45204710960388184,0.48095953464508057,0.5020421147346497,0.5181076526641846,0.530434787273407,0.5468372106552124,0.5736491680145264,0.6007122993469238
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.4586268365383148,0.6326767802238464,0.15,0.6326767802238464,11585,15425.2080078125,12481,0.9981764554977417,0.0018680158536881208,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.47052252292633057,0.5756253600120544,0.6179039478302002,0.630213737487793,0.6326767802238464,0.6314436197280884,0.6314078569412231,0.6285140514373779,0.6240060329437256,0.6193200945854187,0.6169660687446594,0.6137756109237671,0.610624372959137,0.6026196479797363,0.5919036865234375
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,7.815596472937614e-05,1.1037527558599436e-09,0.7,4.6948356313691875e-09,145,6161.56640625,761,0.9750890135765076,0.0007461749482899904,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.8281536007247468e-10,4.133939579542556e-10,6.775067729059003e-10,8.960573394389826e-10,1.1037527558599436e-09,1.2953368377921493e-09,1.4925373159613287e-09,1.8382353417223385e-09,2.2522521625489844e-09,2.7777777855675367e-09,3.134796200399137e-09,3.38983041636709e-09,3.7174721079225037e-09,4.166666567329003e-09,4.6948356313691875e-09
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.10289915651082993,0.20059247314929962,0.7,0.37008872628211975,489,8082.97509765625,4237,0.9981662631034851,0.0009788604220375419,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.09956075996160507,0.13685578107833862,0.16280268132686615,0.18333010375499725,0.20059247314929962,0.2150147408246994,0.2266857922077179,0.24868835508823395,0.26655396819114685,0.2810262441635132,0.29496854543685913,0.3070320188999176,0.3214656114578247,0.34114977717399597,0.37008872628211975
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.02494695410132408,0.2765321433544159,0.12,0.29064038395881653,850,6551.7255859375,488,0.7369084358215332,0.0007934237946756184,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.13576114177703857,0.23240876197814941,0.2775208055973053,0.29064038395881653,0.2765321433544159,0.2641509473323822,0.22771403193473816,0.18199418485164642,0.1186264306306839,0.08469055593013763,0.07743363082408905,0.07126948982477188,0.06067415699362755,0.045610032975673676,0.02088167332112789
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,5.9762271121144295e-05,1.6244314227087386e-10,0.7,1.1454753812145668e-09,513,9334.748046875,5643,0.9864279627799988,0.001130452030338347,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,3.930353958958577e-11,6.612881769951784e-11,9.673986611780094e-11,1.2860082443388876e-10,1.6244314227087386e-10,2.001200732903996e-10,2.4096385997651737e-10,3.227889067147771e-10,4.038772094538956e-10,4.866180236540174e-10,5.546311743209742e-10,6.289307963314172e-10,7.047216143973856e-10,9.157509195389935e-10,1.1454753812145668e-09
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.09906553477048874,0.1481407880783081,0.4,0.16099756956100464,2501,20057.609375,17642,0.9984390139579773,0.0024290066212415695,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.09415806084871292,0.12027709931135178,0.13427504897117615,0.14347845315933228,0.1481407880783081,0.1515614241361618,0.15436352789402008,0.15668092668056488,0.15818066895008087,0.16019675135612488,0.16099756956100464,0.1597696989774704,0.16063180565834045,0.1602502465248108,0.15751582384109497
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.2095898538827896,0.26178473234176636,0.7,0.4682713449001312,2084,17174.4609375,13784,0.9981257319450378,0.0020798530895262957,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.11154226958751678,0.164036363363266,0.20343124866485596,0.23647111654281616,0.26178473234176636,0.28101521730422974,0.29813843965530396,0.3267880976200104,0.34922778606414795,0.36721253395080566,0.38346216082572937,0.3983338177204132,0.41154077649116516,0.44133174419403076,0.4682713449001312
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.01114683784544468,4.6790193247714384e-11,0.05,0.0077933259308338165,7830,15937.3642578125,13542,0.9962047934532166,0.0019300386775285006,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0077933259308338165,0.0027787426952272654,0.0006934813573025167,4.3161120510948336e-11,4.6790193247714384e-11,4.964750138780616e-11,5.197775196363885e-11,5.5975370172323125e-11,5.940006125859654e-11,6.204243369056783e-11,6.444544897732385e-11,6.665777652070659e-11,6.872852287287401e-11,7.31796567787768e-11,7.83392101189051e-11
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1499127894639969,0.3342127203941345,0.1,0.34995153546333313,44430,86106.125,128795,0.9972590208053589,0.010427581146359444,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.31096288561820984,0.33877256512641907,0.34995153546333313,0.3489120304584503,0.3342127203941345,0.303358256816864,0.2669333517551422,0.19720149040222168,0.1492535024881363,0.11430294066667557,0.08692451566457748,0.06700838357210159,0.05450000986456871,0.0366387665271759,0.023334279656410217
