epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.17,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.60,dice_thr_0.70
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1343560814857483,0.3634739816188812,0.7,0.5891768336296082,823,10630.2099609375,3656,0.9970878958702087,0.0012873343657702208,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.10763388872146606,0.19919931888580322,0.2791808843612671,0.3326547145843506,0.3634739816188812,0.38863691687583923,0.4087481200695038,0.43836358189582825,0.4617149531841278,0.4805505573749542,0.49627792835235596,0.5122107863426208,0.528201699256897,0.5555950403213501,0.5891768336296082
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.39818593859672546,0.6060555577278137,0.17,0.6101856231689453,11585,18341.951171875,12492,0.9976698756217957,0.0022212378680706024,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.34106993675231934,0.4653782546520233,0.5414056181907654,0.5847473740577698,0.6060555577278137,0.6101856231689453,0.6094222068786621,0.6090568900108337,0.6069736480712891,0.6044397354125977,0.5998620390892029,0.597774863243103,0.5944761633872986,0.5849881768226624,0.5714597702026367
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0001015949746943079,9.267840384019621e-10,0.7,4.6728971803133845e-09,145,8703.5224609375,934,0.9662087559700012,0.0010540096554905176,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.109016281586328e-10,2.9904306808603565e-10,5.307855821534702e-10,7.627765086226646e-10,9.267840384019621e-10,1.0799136029859824e-09,1.2210011890445571e-09,1.4903129841314922e-09,1.7574692812161175e-09,2.0661157229540095e-09,2.403846233178797e-09,2.7777777855675367e-09,3.205128162875326e-09,4.11522638188444e-09,4.6728971803133845e-09
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.08077239990234375,0.195262610912323,0.7,0.41938674449920654,489,10159.9921875,4366,0.9977927207946777,0.001230390276759863,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.06977598369121552,0.11861861497163773,0.1495504081249237,0.17426469922065735,0.195262610912323,0.21327334642410278,0.22926239669322968,0.2552960216999054,0.27701491117477417,0.29987046122550964,0.31706473231315613,0.3346848487854004,0.3515104055404663,0.38376709818840027,0.41938674449920654
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.01942346803843975,0.20486290752887726,0.17,0.2084367275238037,850,9349.5634765625,1083,0.7822893261909485,0.0011322462232783437,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.06963659077882767,0.14003944396972656,0.17005854845046997,0.1960940659046173,0.20486290752887726,0.2084367275238037,0.1953619122505188,0.16440677642822266,0.1498127281665802,0.10051281750202179,0.08519701659679413,0.0765027329325676,0.07276736199855804,0.05203619971871376,0.02995391935110092
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,5.865628918400034e-05,1.4132278680634158e-10,0.7,9.28505106134736e-10,513,12721.201171875,6563,0.984967052936554,0.00154055655002594,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,2.712747214361766e-11,5.096580102392778e-11,8.115565858224372e-11,1.1169440372604811e-10,1.4132278680634158e-10,1.7018379760980196e-10,1.9751135449386226e-10,2.5214322296740477e-10,3.116235602895756e-10,3.7523451013043996e-10,4.47027276306855e-10,5.138746095312285e-10,5.773672095976679e-10,7.256893974627587e-10,9.28505106134736e-10
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0919792428612709,0.1481848955154419,0.45,0.1680777221918106,2501,23611.9609375,19674,0.998095691204071,0.0028594438917934895,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.07705886662006378,0.10758943110704422,0.12835416197776794,0.13958773016929626,0.1481848955154419,0.15337993204593658,0.15776924788951874,0.16323082149028778,0.16528429090976715,0.1661386340856552,0.1671871840953827,0.1680777221918106,0.1671486347913742,0.16455696523189545,0.16279663145542145
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.18147243559360504,0.24788160622119904,0.7,0.47036951780319214,2084,20067.98828125,14674,0.9975831508636475,0.002430263441056013,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.08535211533308029,0.13847635686397552,0.18484632670879364,0.2219613641500473,0.24788160622119904,0.27064040303230286,0.28845885396003723,0.3195430636405945,0.3442240357398987,0.36360427737236023,0.38161560893058777,0.3972139060497284,0.4106212556362152,0.4428076148033142,0.47036951780319214
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0105312280356884,4.123541438860734e-11,0.05,0.010088152252137661,7830,19674.212890625,16421,0.9959612488746643,0.002382576698437333,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.010088152252137661,0.0037583759985864162,0.0014719058526679873,0.00014886494318488985,4.123541438860734e-11,4.441483292261239e-11,4.712535223161396e-11,5.163155666898511e-11,5.5178500657504514e-11,5.834986660513408e-11,6.097189420017912e-11,6.338742031264388e-11,6.589785661592629e-11,7.045230371316435e-11,7.589556760834171e-11
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.2069956362247467,0.384956419467926,0.17,0.3914823532104492,44430,96022.1484375,149779,0.9966244697570801,0.011628426611423492,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.3000285029411316,0.33541691303253174,0.3578040897846222,0.373893141746521,0.384956419467926,0.3914823532104492,0.3906691074371338,0.36769527196884155,0.3190968632698059,0.25842365622520447,0.19884099066257477,0.1562502682209015,0.12387669831514359,0.0758989155292511,0.04996604099869728
5,Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-077_T1w_MNI_norm,0.003535799216479063,0.04663212597370148,0.25,0.07250755280256271,38,7044.47021484375,1120,0.9866183400154114,0.0008530959021300077,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-077_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-077_lesion_mask_MNI_clean.nii.gz,0.009062303230166435,0.019090399146080017,0.029753603041172028,0.0395517461001873,0.04663212597370148,0.05485232174396515,0.05911330133676529,0.07250755280256271,0.06574394553899765,0.06896551698446274,0.06329113990068436,0.05517241731286049,0.03562341257929802,0.02431611157953739,0.007633591536432505
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00014720665058121085,7.757952058540241e-10,0.7,2.7027027282855443e-09,370,7213.9755859375,919,0.685810387134552,0.0008736232412047684,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.2968486007292057e-10,2.498750650836712e-10,4.020908606072737e-10,5.847953232773762e-10,7.757952058540241e-10,9.451796012527325e-10,1.117318459975536e-09,1.3831258360852416e-09,1.6750418829758473e-09,1.8621973962851257e-09,2.061855575163918e-09,2.183406122568954e-09,2.3640662760726627e-09,2.610966109983792e-09,2.7027027282855443e-09
5,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_T1w_MNI_norm,0.6617295145988464,0.7219142317771912,0.35,0.7464463114738464,65583,72525.0078125,87208,0.9976229071617126,0.008782886900007725,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_lesion_mask_MNI_clean.nii.gz,0.5638904571533203,0.641560435295105,0.6847237944602966,0.708380937576294,0.7219142317771912,0.729853630065918,0.7355690002441406,0.7417767643928528,0.7453561425209045,0.7464463114738464,0.7463627457618713,0.7451512813568115,0.7429192066192627,0.7359472513198853,0.7251476049423218
5,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_T1w_MNI_norm,0.7733850479125977,0.7960370779037476,0.45,0.8421414494514465,165221,180690.265625,224188,0.9976027607917786,0.021881861612200737,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.6533509492874146,0.7151752710342407,0.7532399296760559,0.7784781455993652,0.7960370779037476,0.8082146644592285,0.8170883059501648,0.8289268016815186,0.836069643497467,0.839777946472168,0.8417168855667114,0.8421414494514465,0.84157794713974,0.8368019461631775,0.8280588388442993
5,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_T1w_MNI_norm,0.5863059163093567,0.636690616607666,0.2,0.6373610496520996,245617,225488.578125,282916,0.9973556995391846,0.02730700559914112,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.5965337157249451,0.6195304989814758,0.6299775838851929,0.6347283124923706,0.636690616607666,0.6371995210647583,0.6373610496520996,0.6364493370056152,0.6339326500892639,0.6299844980239868,0.6251644492149353,0.620490550994873,0.615474283695221,0.6040681004524231,0.5907199382781982
5,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_T1w_MNI_norm,0.7170283198356628,0.7066068649291992,0.6,0.8102878928184509,168466,220594.78125,289786,0.9978804588317871,0.02671435847878456,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.5636721253395081,0.6188257336616516,0.6572747230529785,0.6852013468742371,0.7066068649291992,0.7235207557678223,0.7373549342155457,0.7592415809631348,0.7754557728767395,0.7867375016212463,0.7948867082595825,0.8011298775672913,0.8057684898376465,0.8102878928184509,0.804894208908081
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.10439640283584595,0.12843094766139984,0.7,0.23353564739227295,1524,23855.1875,21866,0.9981886744499207,0.002888899063691497,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.05896185338497162,0.08591749519109726,0.10416882485151291,0.11782205104827881,0.12843094766139984,0.1370479166507721,0.14399456977844238,0.15654118359088898,0.16650432348251343,0.17523065209388733,0.1832880675792694,0.19157245755195618,0.1990884691476822,0.21401621401309967,0.23353564739227295
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0025740968994796276,4.966229510960929e-11,0.05,4.781031020684168e-05,4268,19791.83984375,15868,0.9971912503242493,0.0023968215100467205,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,4.781031020684168e-05,3.410408414006305e-11,4.070335388184354e-11,4.561419644777409e-11,4.966229510960929e-11,5.292685387181528e-11,5.5803570098156285e-11,6.039741623498074e-11,6.417249370782585e-11,6.725853901601297e-11,6.981777656012156e-11,7.210845115457332e-11,7.439369259509832e-11,7.903264154229817e-11,8.458090478002944e-11
5,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_T1w_MNI_norm,0.6803240180015564,0.7411426305770874,0.2,0.7436836957931519,72535,67415.8671875,76381,0.9979004859924316,0.008164162747561932,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.6389731764793396,0.6937481164932251,0.72031170129776,0.734085738658905,0.7411426305770874,0.7434234619140625,0.7436836957931519,0.7431734800338745,0.7426748275756836,0.7414476275444031,0.7400073409080505,0.738238513469696,0.7348495721817017,0.7288514375686646,0.7193704843521118
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.33992916345596313,0.5346925258636475,0.35,0.6040376424789429,10184,18211.71875,14144,0.9973886609077454,0.0022054663859307766,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.2742072641849518,0.3769794702529907,0.44462350010871887,0.49797260761260986,0.5346925258636475,0.5625644326210022,0.5803958773612976,0.5977909564971924,0.6030664443969727,0.6040376424789429,0.5984242558479309,0.5931665897369385,0.5838136076927185,0.5675233602523804,0.5418914556503296
