epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.17,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.60,dice_thr_0.70
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.2180253565311432,0.39930209517478943,0.7,0.6082168817520142,823,5908.263671875,3189,0.997547447681427,0.000715499569196254,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.2243325114250183,0.30859971046447754,0.3539202809333801,0.3790911138057709,0.39930209517478943,0.41839686036109924,0.4356653094291687,0.46144792437553406,0.487636923789978,0.5058823823928833,0.5209397077560425,0.5380530953407288,0.5527859330177307,0.5800628066062927,0.6082168817520142
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.488010972738266,0.630666196346283,0.2,0.6323602199554443,11585,13386.3427734375,11711,0.9982433319091797,0.0016211061738431454,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.4643270671367645,0.5587288737297058,0.6081749200820923,0.6259907484054565,0.630666196346283,0.6323445439338684,0.6323602199554443,0.630439817905426,0.6286559700965881,0.6236297488212585,0.6215155124664307,0.6201886534690857,0.6156685948371887,0.6065755486488342,0.5936207175254822
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,9.707271965453401e-05,1.3966480194582687e-09,0.7,5.494505295189356e-09,145,4077.5712890625,571,0.8978577852249146,0.0004937999765388668,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,2.7262814228379284e-10,5.26315768745178e-10,8.347245117334978e-10,1.117318459975536e-09,1.3966480194582687e-09,1.6778523015403835e-09,1.934235882572466e-09,2.398081511145733e-09,2.9411764135289786e-09,3.367003342802377e-09,3.773585000033108e-09,4.048582802340661e-09,4.385964924580321e-09,4.78468908937657e-09,5.494505295189356e-09
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1341254562139511,0.22876447439193726,0.7,0.3721754550933838,489,5895.1748046875,3655,0.9980329871177673,0.0007139145163819194,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.13513898849487305,0.17044228315353394,0.19570602476596832,0.2125084102153778,0.22876447439193726,0.24097611010074615,0.252665251493454,0.2706896662712097,0.28527888655662537,0.29734060168266296,0.31121590733528137,0.3191862404346466,0.32757988572120667,0.3485211730003357,0.3721754550933838
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.022310322150588036,0.20554649829864502,0.1,0.23746398091316223,850,4310.14990234375,376,0.44770196080207825,0.0005219656159169972,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.15478260815143585,0.22079485654830933,0.23746398091316223,0.22459132969379425,0.20554649829864502,0.12546125054359436,0.09270217269659042,0.06376195698976517,0.04878048598766327,0.038724374026060104,0.00930232647806406,1.176470587616052e-09,1.176470587616052e-09,1.176470587616052e-09,1.176470587616052e-09
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,2.7889906050404534e-05,2.2909507624291336e-10,0.7,1.2453300612946805e-09,513,6495.7138671875,3852,0.9833979606628418,0.0007866406813263893,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,5.490885177095173e-11,9.334453349163496e-11,1.3403028686909124e-10,1.8040771654348475e-10,2.2909507624291336e-10,2.776235352719425e-10,3.2840721808646833e-10,4.2498937702362127e-10,5.208333209161253e-10,6.325110435412284e-10,7.390982825761228e-10,8.285004349239955e-10,9.250693544515798e-10,1.1037527558599436e-09,1.2453300612946805e-09
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1032736599445343,0.15042243897914886,0.35,0.1578909456729889,2501,16612.62109375,15608,0.9985693693161011,0.0020118134561926126,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.10985224694013596,0.13236235082149506,0.1415904313325882,0.14810225367546082,0.15042243897914886,0.15175458788871765,0.15392062067985535,0.15738514065742493,0.1575290709733963,0.1578909456729889,0.1573573499917984,0.15510649979114532,0.15268537402153015,0.14945556223392487,0.14602148532867432
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.24859106540679932,0.2942597270011902,0.7,0.5004357099533081,2084,13954.771484375,11992,0.9982476234436035,0.0016899437177926302,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.13613352179527283,0.19573907554149628,0.23846682906150818,0.2692107856273651,0.2942597270011902,0.3152604401111603,0.3335214853286743,0.3609943985939026,0.38235020637512207,0.40054574608802795,0.41650575399398804,0.43189018964767456,0.4457791745662689,0.4720959961414337,0.5004357099533081
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.005643486510962248,5.052546575567973e-11,0.05,0.002668118802830577,7830,12765.3408203125,11962,0.9955061674118042,0.0015459018759429455,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.002668118802830577,0.00014829648716840893,4.3280674183465706e-11,4.7402349406810984e-11,5.052546575567973e-11,5.323679691526806e-11,5.5401662424348075e-11,5.908419586919678e-11,6.223162263285786e-11,6.48676667935888e-11,6.709158228979106e-11,6.918021711044275e-11,7.125044304556738e-11,7.546030467153741e-11,8.013462809985938e-11
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.2013460099697113,0.3806879222393036,0.12,0.3810321092605591,44430,78782.3046875,122305,0.997260570526123,0.00954065565019846,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.3360251188278198,0.3622489869594574,0.3753224015235901,0.3810321092605591,0.3806879222393036,0.37717220187187195,0.3696329891681671,0.34505730867385864,0.2953687906265259,0.23596996068954468,0.17535273730754852,0.1316850334405899,0.10129009932279587,0.061224065721035004,0.03913277015089989
