epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.17,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.60,dice_thr_0.70
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1750205159187317,0.3623027205467224,0.7,0.5782592296600342,823,8028.02685546875,3676,0.9977455735206604,0.0009722061222419143,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.1513812094926834,0.2364971935749054,0.29513514041900635,0.33552902936935425,0.3623027205467224,0.38387173414230347,0.4063904285430908,0.43218758702278137,0.4548269212245941,0.473699688911438,0.49036991596221924,0.5047438144683838,0.5205748081207275,0.5476687550544739,0.5782592296600342
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.46635448932647705,0.6184210777282715,0.2,0.6234635710716248,11585,16503.470703125,14407,0.9982795715332031,0.0019985949620604515,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.4653230905532837,0.5618695616722107,0.5956123471260071,0.6119688153266907,0.6184210777282715,0.6223247647285461,0.6234635710716248,0.6224732398986816,0.6193695664405823,0.6172539591789246,0.613102376461029,0.6086751818656921,0.607631266117096,0.6031855940818787,0.5940847992897034
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00012700818479061127,7.288629699786497e-10,0.7,3.0864197864133303e-09,145,6275.2158203125,1227,0.9891151189804077,0.000759938033297658,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.6339869735038093e-10,3.131850889737109e-10,4.710315471001536e-10,6.105005945222786e-10,7.288629699786497e-10,8.375209414879237e-10,9.242144272114672e-10,1.0881392453754302e-09,1.233045665571808e-09,1.3831258360852416e-09,1.540832017532523e-09,1.7094017312757614e-09,1.8761725506521998e-09,2.403846233178797e-09,3.0864197864133303e-09
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.10134094953536987,0.170641228556633,0.7,0.35943618416786194,489,8521.666015625,5172,0.9983634352684021,0.0010319865541532636,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.07757382094860077,0.10996251553297043,0.13485650718212128,0.15338203310966492,0.170641228556633,0.18359151482582092,0.1965934783220291,0.2176189422607422,0.23462863266468048,0.24967148900032043,0.26599326729774475,0.2823810875415802,0.29857370257377625,0.32530540227890015,0.35943618416786194
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.031090082600712776,0.21649900078773499,0.15,0.21649900078773499,850,6930.53125,1635,0.8663672804832458,0.0008392977179028094,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.10716278851032257,0.1602751463651657,0.19822560250759125,0.21087099611759186,0.21649900078773499,0.20488721132278442,0.19379015266895294,0.17168481647968292,0.15658363699913025,0.1317647099494934,0.10094097256660461,0.08735214173793793,0.08076923340559006,0.07157894968986511,0.051743533462285995
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,5.965065065538511e-05,1.1642799224720335e-10,0.7,6.540222252660044e-10,513,10678.16015625,8076,0.9939576387405396,0.0012931411620229483,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,3.3743882688064275e-11,5.435078082038913e-11,7.61846696839541e-11,9.70496877306104e-11,1.1642799224720335e-10,1.378739761248582e-10,1.5910898987225863e-10,1.9872814505106362e-10,2.3798191195467666e-10,2.79329614993884e-10,3.21336762754143e-10,3.617945110168108e-10,4.1050904342476713e-10,5.178664164162683e-10,6.540222252660044e-10
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0945577323436737,0.13491424918174744,0.35,0.14620783925056458,2501,22360.544921875,21114,0.9986124038696289,0.002707895589992404,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.08708088845014572,0.110735684633255,0.12365831434726715,0.12992949783802032,0.13491424918174744,0.1377013772726059,0.14052674174308777,0.14367404580116272,0.1450423151254654,0.14620783925056458,0.14457258582115173,0.14489340782165527,0.14520388841629028,0.14321468770503998,0.14263145625591278
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1994309425354004,0.232124924659729,0.7,0.4258238971233368,2084,18282.7890625,15846,0.9981613755226135,0.0022140732035040855,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.10123876482248306,0.14682777225971222,0.18268683552742004,0.21051035821437836,0.232124924659729,0.25063320994377136,0.26576289534568787,0.2914530634880066,0.3138768970966339,0.33141210675239563,0.3477309048175812,0.3616274893283844,0.37406936287879944,0.39879563450813293,0.4258238971233368
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.006707676686346531,4.0966816744480994e-11,0.05,0.0019167244900017977,7830,17307.49609375,16580,0.996641993522644,0.002095963805913925,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0019167244900017977,0.0002266417577629909,3.3884520189708667e-11,3.784438387666178e-11,4.0966816744480994e-11,4.3510420960624074e-11,4.580222659478217e-11,4.9640107996351546e-11,5.2823412310942786e-11,5.5469271537100795e-11,5.796429308757567e-11,6.048874595654397e-11,6.263702057029974e-11,6.689410830817977e-11,7.162297838148035e-11
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1616823375225067,0.35277408361434937,0.12,0.3573026657104492,44430,91725.4453125,132998,0.9973962306976318,0.011108089238405228,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.3093765676021576,0.3383703827857971,0.35233694314956665,0.3573026657104492,0.35277408361434937,0.34037309885025024,0.3193146586418152,0.25480520725250244,0.18745878338813782,0.14254352450370789,0.1132284477353096,0.08811675757169724,0.06911756843328476,0.04461244121193886,0.029958000406622887
