source,case_id,soft_dice,hard_dice,hard_dice_brainmask,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_brainmask_voxels,pred_hard_raw_voxels,brainmask_hard_delta,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_brainmask_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,center_candidates,center_candidates_above_threshold,center_best_score,size_seed_acc,center_recall_at_1,center_mean_best_dist_at_1,center_recall_at_3,center_mean_best_dist_at_3,center_recall_at_5,center_mean_best_dist_at_5,center_recall_at_10,center_mean_best_dist_at_10,center_recall_at_20,center_mean_best_dist_at_20,hard_dice_thr_0.30,hard_dice_brainmask_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_brainmask_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_brainmask_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_brainmask_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_brainmask_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r028s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.7731586380491787e-05,1.774308019840768e-11,1.774308019840768e-11,1.774308019840768e-11,56360,73.51226043701172,0.0,0.0,0.0,0.0,0.0,0.0013043339325232738,0.0,0.0,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r028s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r028s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,,,,,,,,,,,,,,,1.774308019840768e-11,1.774308019840768e-11,1.774308019840768e-11,1.774308019840768e-11,1.774308019840768e-11,1.774308019840768e-11,1.774308019840768e-11,1.774308019840768e-11,1.774308019840768e-11,1.774308019840768e-11,1.774308019840768e-11,1.774308019840768e-11,1.774308019840768e-11,1.774308019840768e-11,1.774308019840768e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.772359605748618e-05,2.8961163079470555e-11,2.8961163079470555e-11,2.8961163079470555e-11,34529,73.49817657470703,0.0,0.0,0.0,0.0,0.0,0.0021285926778854595,0.0,0.0,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s104_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,,,,,,,,,,,,,,,2.8961163079470555e-11,2.8961163079470555e-11,2.8961163079470555e-11,2.8961163079470555e-11,2.8961163079470555e-11,2.8961163079470555e-11,2.8961163079470555e-11,2.8961163079470555e-11,2.8961163079470555e-11,2.8961163079470555e-11,2.8961163079470555e-11,2.8961163079470555e-11,2.8961163079470555e-11,2.8961163079470555e-11,2.8961163079470555e-11
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-013_T1w_MNI_norm,1.77739817992003e-05,1.1750743234371504e-11,1.1750743234371504e-11,1.1750743234371504e-11,85101,73.51016998291016,0.0,0.0,0.0,0.0,0.0,0.000863799132594331,0.0,0.0,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-013_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-013_lesion_mask_MNI_clean.nii.gz,0.0,0.0,,,,,,,,,,,,,,,1.1750743234371504e-11,1.1750743234371504e-11,1.1750743234371504e-11,1.1750743234371504e-11,1.1750743234371504e-11,1.1750743234371504e-11,1.1750743234371504e-11,1.1750743234371504e-11,1.1750743234371504e-11,1.1750743234371504e-11,1.1750743234371504e-11,1.1750743234371504e-11,1.1750743234371504e-11,1.1750743234371504e-11,1.1750743234371504e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.749912397230205e-05,1.969279243408964e-10,1.969279243408964e-10,1.969279243408964e-10,5078,73.5072250366211,0.0,0.0,0.0,0.0,0.0,0.014475625253371621,0.0,0.0,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,,,,,,,,,,,,,,,1.969279243408964e-10,1.969279243408964e-10,1.969279243408964e-10,1.969279243408964e-10,1.969279243408964e-10,1.969279243408964e-10,1.969279243408964e-10,1.969279243408964e-10,1.969279243408964e-10,1.969279243408964e-10,1.969279243408964e-10,1.969279243408964e-10,1.969279243408964e-10,1.969279243408964e-10,1.969279243408964e-10
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r001s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.6338647900464773e-05,1.297016859536943e-09,1.297016859536943e-09,1.297016859536943e-09,771,73.50334930419922,0.0,0.0,0.0,0.0,0.0,0.09533508340363063,0.0,0.0,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,,,,,,,,,,,,,,,1.297016859536943e-09,1.297016859536943e-09,1.297016859536943e-09,1.297016859536943e-09,1.297016859536943e-09,1.297016859536943e-09,1.297016859536943e-09,1.297016859536943e-09,1.297016859536943e-09,1.297016859536943e-09,1.297016859536943e-09,1.297016859536943e-09,1.297016859536943e-09,1.297016859536943e-09,1.297016859536943e-09
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.2420014008278081e-05,5.8479531821757124e-09,5.8479531821757124e-09,5.8479531821757124e-09,171,73.50127410888672,0.0,0.0,0.0,0.0,0.0,0.4298320123326709,0.0,0.0,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,,,,,,,,,,,,,,,5.8479531821757124e-09,5.8479531821757124e-09,5.8479531821757124e-09,5.8479531821757124e-09,5.8479531821757124e-09,5.8479531821757124e-09,5.8479531821757124e-09,5.8479531821757124e-09,5.8479531821757124e-09,5.8479531821757124e-09,5.8479531821757124e-09,5.8479531821757124e-09,5.8479531821757124e-09,5.8479531821757124e-09,5.8479531821757124e-09
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.776466843700869e-05,4.440832567269994e-12,4.440832567269994e-12,4.440832567269994e-12,225183,73.49728393554688,0.0,0.0,0.0,0.0,0.0,0.0003263891321083158,0.0,0.0,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s078_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,,,,,,,,,,,,,,,4.440832567269994e-12,4.440832567269994e-12,4.440832567269994e-12,4.440832567269994e-12,4.440832567269994e-12,4.440832567269994e-12,4.440832567269994e-12,4.440832567269994e-12,4.440832567269994e-12,4.440832567269994e-12,4.440832567269994e-12,4.440832567269994e-12,4.440832567269994e-12,4.440832567269994e-12,4.440832567269994e-12
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r011s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.731016212794579e-05,3.5124692646601794e-10,3.5124692646601794e-10,3.5124692646601794e-10,2847,73.5032730102539,0.0,0.0,0.0,0.0,0.0,0.02581779873911272,0.0,0.0,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,,,,,,,,,,,,,,,3.5124692646601794e-10,3.5124692646601794e-10,3.5124692646601794e-10,3.5124692646601794e-10,3.5124692646601794e-10,3.5124692646601794e-10,3.5124692646601794e-10,3.5124692646601794e-10,3.5124692646601794e-10,3.5124692646601794e-10,3.5124692646601794e-10,3.5124692646601794e-10,3.5124692646601794e-10,3.5124692646601794e-10,3.5124692646601794e-10
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r001s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.4157481631188055e-05,3.448275850178359e-09,3.448275850178359e-09,3.448275850178359e-09,290,73.50691986083984,0.0,0.0,0.0,0.0,0.0,0.25347213745117186,0.0,0.0,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s028_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,,,,,,,,,,,,,,,3.448275850178359e-09,3.448275850178359e-09,3.448275850178359e-09,3.448275850178359e-09,3.448275850178359e-09,3.448275850178359e-09,3.448275850178359e-09,3.448275850178359e-09,3.448275850178359e-09,3.448275850178359e-09,3.448275850178359e-09,3.448275850178359e-09,3.448275850178359e-09,3.448275850178359e-09,3.448275850178359e-09
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.7736821063020996e-05,1.9821212661397767e-11,1.9821212661397767e-11,1.9821212661397767e-11,50451,73.50019073486328,0.0,0.0,0.0,0.0,0.0,0.0014568629112378998,0.0,0.0,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,,,,,,,,,,,,,,,1.9821212661397767e-11,1.9821212661397767e-11,1.9821212661397767e-11,1.9821212661397767e-11,1.9821212661397767e-11,1.9821212661397767e-11,1.9821212661397767e-11,1.9821212661397767e-11,1.9821212661397767e-11,1.9821212661397767e-11,1.9821212661397767e-11,1.9821212661397767e-11,1.9821212661397767e-11,1.9821212661397767e-11,1.9821212661397767e-11
