epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.50
18,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.03506218269467354,0.017571015283465385,0.5,0.22114478051662445,823,45213.6015625,92854,0.9977091550827026,0.0054754349403083324,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.004633747972548008,0.007260184735059738,0.011704972013831139,0.017571015283465385,0.02469135820865631,0.03300316631793976,0.052510686218738556,0.07555657625198364,0.10092081129550934,0.12761002779006958,0.15597985684871674,0.22114478051662445
18,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.23306205868721008,0.16897276043891907,0.5,0.5484964847564697,11585,50881.2578125,98847,0.9977248311042786,0.006161796860396862,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.05786162242293358,0.0851583480834961,0.12443491816520691,0.16897276043891907,0.21538607776165009,0.26151320338249207,0.3477418124675751,0.4130096435546875,0.46125054359436035,0.4948170483112335,0.517666757106781,0.5484964847564697
18,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,6.390538328560069e-05,1.0931829226568102e-11,0.5,2.6831231680901624e-10,145,43558.859375,91331,0.9942481517791748,0.0052750431932508945,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,2.7172584928653043e-12,4.265556657889746e-12,7.046322293008389e-12,1.0931829226568102e-11,1.607794626601322e-11,2.2730888352140433e-11,3.995684685897949e-11,6.29683249986357e-11,9.33794014335021e-11,1.2878299815444194e-10,1.6778523015403835e-10,2.6831231680901624e-10
18,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.021940404549241066,0.011353610083460808,0.5,0.1464146375656128,489,43026.26953125,85651,0.9979307651519775,0.0052105458453297615,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.002895727287977934,0.0046569653786718845,0.007553931791335344,0.011353610083460808,0.01603725552558899,0.02147185429930687,0.03439544141292572,0.04930537939071655,0.06618295609951019,0.08429780602455139,0.10451916605234146,0.1464146375656128
18,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.018265899270772934,0.015591920353472233,0.5,0.1257493793964386,850,43850.8359375,79448,0.9921031594276428,0.005310402251780033,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.003930281847715378,0.005982773378491402,0.010066158138215542,0.015591920353472233,0.0216697845607996,0.027892684563994408,0.040308717638254166,0.054403748363256454,0.06664016842842102,0.08024021983146667,0.0940716341137886,0.1257493793964386
18,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00034711105399765074,0.00020363637304399163,0.03,0.0005305298254825175,513,58647.09375,136987,0.9910420179367065,0.007102251052856445,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0005305298254825175,0.000432247034041211,0.000292752287350595,0.00020363637304399163,0.00011689982784446329,7.51042171032168e-05,1.8579072308400058e-11,2.4929574030108093e-11,3.174804863448344e-11,3.896508810052879e-11,4.700352607134306e-11,6.648494255134807e-11
18,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.061286285519599915,0.03873944655060768,0.5,0.16435566544532776,2501,63602.3359375,122333,0.9983487129211426,0.007702338509261608,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.012174851261079311,0.018233006820082664,0.027575122192502022,0.03873944655060768,0.05043790116906166,0.06225885823369026,0.0842907726764679,0.10300333052873611,0.11925708502531052,0.13296233117580414,0.1440349668264389,0.16435566544532776
18,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0623307004570961,0.03177846595644951,0.5,0.18800325691699982,2084,63633.98828125,129074,0.9977623224258423,0.007706171367317438,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.00949166715145111,0.014429585076868534,0.022171273827552795,0.03177846595644951,0.04268086701631546,0.054393358528614044,0.07781200110912323,0.09944382309913635,0.11858946830034256,0.1365501433610916,0.15376649796962738,0.18800325691699982
18,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.007336993236094713,0.004430068656802177,0.03,0.013289411552250385,7830,61206.6171875,128511,0.9956966638565063,0.0074122133664786816,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.013289411552250385,0.010284156538546085,0.0066645508632063866,0.004430068656802177,0.002886830596253276,0.002370454603806138,0.0018363967537879944,0.0013099185889586806,0.000530184421222657,0.00032941694371402264,3.053714919820649e-11,3.6086751642461223e-11
18,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.18536211550235748,0.23894289135932922,0.25,0.2994089126586914,44430,161386.171875,301343,0.9969293475151062,0.01954410783946514,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.13852575421333313,0.17437703907489777,0.21060766279697418,0.23894289135932922,0.2614774703979492,0.277852863073349,0.2957976758480072,0.2994089126586914,0.29434776306152344,0.28154468536376953,0.2617431581020355,0.20752301812171936
