epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.50
9,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.06541625410318375,0.06121006980538368,0.5,0.38045787811279297,823,23214.427734375,26068,0.9977983832359314,0.002811301965266466,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.009852511808276176,0.019650915637612343,0.03735221549868584,0.06121006980538368,0.08693812787532806,0.11377827078104019,0.1660759449005127,0.21352127194404602,0.2572731673717499,0.29462677240371704,0.32407593727111816,0.38045787811279297
9,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3459799587726593,0.4349293112754822,0.5,0.5999487042427063,11585,29318.88671875,30500,0.9978575110435486,0.0035505611449480057,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.12083498388528824,0.2254529744386673,0.3453434407711029,0.4349293112754822,0.49244871735572815,0.5269384980201721,0.5640369057655334,0.5798774361610413,0.5884648561477661,0.5947885513305664,0.598445475101471,0.5999487042427063
9,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0001562862889841199,4.086135596548246e-11,0.03,4.5235570723889396e-05,145,22237.392578125,24328,0.9942688941955566,0.0026929816231131554,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,4.5235570723889396e-05,1.140042834441024e-11,2.300913452824016e-11,4.086135596548246e-11,6.472911096011558e-11,9.563886488317408e-11,1.7094016480090346e-10,2.399232201799606e-10,3.0138638806853635e-10,3.6192543406698974e-10,4.1928721605799524e-10,5.509641631817885e-10
9,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.04191131144762039,0.044307246804237366,0.5,0.2141290009021759,489,22193.44921875,21539,0.9981346130371094,0.0026876600459218025,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.006394246593117714,0.01367946993559599,0.027396492660045624,0.044307246804237366,0.061830852180719376,0.07802382111549377,0.10546790808439255,0.12815126776695251,0.14960147440433502,0.16709467768669128,0.18338970839977264,0.2141290009021759
9,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.030074385926127434,0.05499769747257233,0.5,0.2730853259563446,850,21053.970703125,20860,0.9881163835525513,0.002549667377024889,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.010708536952733994,0.019687026739120483,0.03485560044646263,0.05499769747257233,0.07741056382656097,0.10096331685781479,0.1441238522529602,0.17863789200782776,0.20704126358032227,0.2360527068376541,0.253947377204895,0.2730853259563446
9,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0004675933450926095,0.0002020576357608661,0.03,0.0004398427263367921,513,33437.671875,58876,0.994118332862854,0.004049352370202541,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0004398427263367921,0.0003216962213627994,0.00027872301870957017,0.0002020576357608661,0.00013482541544362903,0.00011338514013914391,7.980531518114731e-05,5.146415585355335e-11,6.413133912808178e-11,7.714858613061537e-11,9.19963202838936e-11,1.2468827359501944e-10
9,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0615856796503067,0.07475325465202332,0.5,0.13331207633018494,2501,39159.0234375,50286,0.9984385371208191,0.004742216318845749,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.02012060396373272,0.03599365055561066,0.057113952934741974,0.07475325465202332,0.08850264549255371,0.0994272232055664,0.11266849935054779,0.11998013406991959,0.12541504204273224,0.12843291461467743,0.1296500265598297,0.13331207633018494
9,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0958951786160469,0.06986372917890549,0.5,0.2416123002767563,2084,40484.046875,57575,0.9979515671730042,0.00490267900750041,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.016863910481333733,0.03061171993613243,0.05007569119334221,0.06986372917890549,0.08861109614372253,0.10620731860399246,0.13583749532699585,0.15838344395160675,0.17744411528110504,0.19390039145946503,0.20987217128276825,0.2416123002767563
9,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.005069168750196695,0.0003009523206856102,0.03,0.0046484386548399925,7830,30356.86328125,38689,0.99404376745224,0.003676261752843857,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0046484386548399925,0.0016166092827916145,0.000715763948392123,0.0003009523206856102,0.00010605299758026376,3.095016951060181e-11,3.785154481517061e-11,4.322828900393816e-11,4.749465751241466e-11,5.1371622233897796e-11,5.5060015574648347e-11,6.224712412183919e-11
9,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.11499244719743729,0.28800472617149353,0.1,0.28800472617149353,44430,109425.515625,175490,0.9960876703262329,0.01325159426778555,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.18773849308490753,0.24238649010658264,0.2777318060398102,0.28800472617149353,0.2826421856880188,0.26879218220710754,0.2246394008398056,0.17018891870975494,0.12157884985208511,0.08711651712656021,0.06330912560224533,0.0364636667072773
