epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.50
26,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.03762746974825859,0.017163891345262527,0.5,0.2294577956199646,823,42053.8828125,95076,0.9979900121688843,0.005092788487672806,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.005266745109111071,0.007903847843408585,0.011983808130025864,0.017163891345262527,0.02343827858567238,0.030792254954576492,0.04810614883899689,0.06972508132457733,0.09554251283407211,0.12481020390987396,0.15835098922252655,0.2294577956199646
26,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.24381564557552338,0.1755078136920929,0.5,0.5298888683319092,11585,48932.55078125,94359,0.998089611530304,0.0059258053079247475,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.06191123649477959,0.08973288536071777,0.1306648999452591,0.1755078136920929,0.2208423763513565,0.2635846436023712,0.33618977665901184,0.3919355571269989,0.4353320598602295,0.4684154689311981,0.49382638931274414,0.5298888683319092
26,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,2.237044282082934e-05,1.0392309408857603e-11,0.5,2.1570319141961392e-10,145,41538.8671875,96080,0.9918649792671204,0.005030419211834669,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,3.0933894768631065e-12,4.710027073223655e-12,7.213029652730629e-12,1.0392309408857603e-11,1.4437930885569106e-11,1.936408325353689e-11,3.168567838662817e-11,4.722104304799579e-11,6.767731514090158e-11,9.340556800241373e-11,1.248439407408597e-10,2.1570319141961392e-10
26,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.022835975512862206,0.011006076820194721,0.5,0.11746299266815186,489,41321.61328125,88371,0.9983049631118774,0.005004109349101782,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.003255897667258978,0.005030967760831118,0.007724874187260866,0.011006076820194721,0.014905355870723724,0.019250452518463135,0.029201874509453773,0.040587183088064194,0.053275108337402344,0.06715288013219833,0.08246029168367386,0.11746299266815186
26,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.020748214796185493,0.01444435678422451,0.5,0.11455069482326508,850,42684.7109375,87489,0.9939393997192383,0.005169182550162077,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.004331120289862156,0.006776351016014814,0.01020640879869461,0.01444435678422451,0.01914774440228939,0.02414463460445404,0.035086698830127716,0.04561347886919975,0.05608251690864563,0.06758002936840057,0.08245715498924255,0.11455069482326508
26,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0003795622615143657,0.00015487833297811449,0.03,0.0006409044726751745,513,56803.6796875,141534,0.9927943348884583,0.006879010703414679,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0006409044726751745,0.0004575891070999205,0.0002755419409368187,0.00015487833297811449,5.3864809160586447e-05,6.67282147333026e-05,3.215745891793631e-05,2.1751425313687456e-11,2.8093043516475014e-11,3.536443013429924e-11,4.3740705502059996e-11,6.51296100384613e-11
26,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.058381471782922745,0.03731466829776764,0.5,0.14825439453125,2501,62348.859375,124366,0.998672366142273,0.007550540380179882,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.012835432775318623,0.018821677193045616,0.027663521468639374,0.03731466829776764,0.04729709029197693,0.05720968917012215,0.07574969530105591,0.09225369989871979,0.10619989782571793,0.11814557760953903,0.12846897542476654,0.14825439453125
26,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.06276160478591919,0.02924809604883194,0.5,0.1844160407781601,2084,63389.56640625,140421,0.9981045722961426,0.007676571607589722,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.010192628018558025,0.014709411188960075,0.02145511843264103,0.02924809604883194,0.037856150418519974,0.04726856201887131,0.06714674830436707,0.08765878528356552,0.10857723653316498,0.12905824184417725,0.1491136997938156,0.1844160407781601
26,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0067001222632825375,0.0041250730864703655,0.03,0.012213525362312794,7830,63118.0,140531,0.9962248802185059,0.007643684279173613,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.012213525362312794,0.008842035196721554,0.006169360596686602,0.0041250730864703655,0.002945914166048169,0.0027157608419656754,0.00229410408064723,0.002002073684707284,0.0015273329336196184,0.0009779233951121569,0.0005509945913217962,0.0001334579283138737
26,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1521746814250946,0.21921752393245697,0.2,0.24241943657398224,44430,156784.9375,293855,0.9976726174354553,0.018986891955137253,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.1450134962797165,0.1729944944381714,0.19961218535900116,0.21921752393245697,0.23276369273662567,0.24094738066196442,0.24241943657398224,0.2347237914800644,0.22443756461143494,0.2071453332901001,0.18582311272621155,0.14329123497009277
