epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.50
28,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.05594019591808319,0.032156601548194885,0.5,0.2920149266719818,823,28034.69140625,50364,0.9983484745025635,0.0033950430806726217,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.007938881404697895,0.013595440424978733,0.022145980969071388,0.032156601548194885,0.043236143887043,0.055613745003938675,0.08382989466190338,0.11579911410808563,0.15060462057590485,0.18627339601516724,0.22111500799655914,0.2920149266719818
28,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.31379321217536926,0.2811180353164673,0.5,0.5480411052703857,11585,34098.7265625,51883,0.9983965754508972,0.004129406996071339,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.1014956533908844,0.16053979098796844,0.22646209597587585,0.2811180353164673,0.3261471688747406,0.3638647496700287,0.42353904247283936,0.4635205566883087,0.48999035358428955,0.5111702084541321,0.5261940360069275,0.5480411052703857
28,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.620323018869385e-05,2.04177473539513e-11,0.5,3.1605562611503046e-10,145,26992.5234375,48832,0.993366539478302,0.003268835134804249,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,4.7154463493626064e-12,8.228827341749678e-12,1.377220733289608e-11,2.04177473539513e-11,2.8262159973424517e-11,3.7028807103878236e-11,5.871990393924165e-11,8.538980633687743e-11,1.168633800840979e-10,1.5325669899812766e-10,1.9805902751190985e-10,3.1605562611503046e-10
28,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.03413005918264389,0.01992868073284626,0.5,0.1568627506494522,489,27562.283203125,48586,0.9985910058021545,0.003337833797559142,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0049370997585356236,0.008378309197723866,0.01377736497670412,0.01992868073284626,0.026595599949359894,0.03380807489156723,0.049681853502988815,0.06669855862855911,0.08448753505945206,0.10229535400867462,0.12025628238916397,0.1568627506494522
28,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.03184210881590843,0.028131965547800064,0.5,0.16083663702011108,850,26871.81640625,44010,0.9945464134216309,0.003254217328503728,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.007453002966940403,0.01314708311110735,0.02048766426742077,0.028131965547800064,0.035432059317827225,0.04298587143421173,0.058330439031124115,0.07443215698003769,0.0911952331662178,0.10751543194055557,0.12408100068569183,0.16083663702011108
28,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0022447414230555296,0.003459896659478545,0.2,0.0037978305481374264,513,39978.66796875,88507,0.9940609335899353,0.004841476678848267,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.002276476938277483,0.0027981179300695658,0.0032475602347403765,0.003459896659478545,0.0035268741194158792,0.0035851378925144672,0.0037978305481374264,0.003337853355333209,0.002642357023432851,0.0016173379262909293,0.0014310806291177869,0.0009001711150631309
28,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.07694850862026215,0.06045025959610939,0.5,0.15863950550556183,2501,45440.67578125,74521,0.9989187717437744,0.005502934101969004,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.020436778664588928,0.032399773597717285,0.047053899616003036,0.06045025959610939,0.07224813848733902,0.08267903327941895,0.09982506930828094,0.114509716629982,0.12633231282234192,0.13643048703670502,0.14463895559310913,0.15863950550556183
28,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.08607520908117294,0.04996224120259285,0.5,0.20545777678489685,2084,45699.99609375,81339,0.9984191656112671,0.005534338299185038,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.015354294329881668,0.024700136855244637,0.03722459077835083,0.04996224120259285,0.06260702013969421,0.07508286833763123,0.0992140993475914,0.12101318687200546,0.1406957060098648,0.15858863294124603,0.1753246784210205,0.20545777678489685
28,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0027422376442700624,0.0009791209595277905,0.03,0.0017200445290654898,7830,40161.75,67748,0.9966716766357422,0.00486364820972085,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0017200445290654898,0.0012709200382232666,0.0011905962601304054,0.0009791209595277905,0.000579029496293515,0.00044616303057409823,0.00032049082801677287,0.00010709507478168234,3.030670506221078e-11,3.350195815210455e-11,3.6580457413171175e-11,4.243761592137574e-11
28,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.07584361732006073,0.1429758220911026,0.05,0.1556815654039383,44430,120271.6953125,189078,0.9977664947509766,0.01456508319824934,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.15041594207286835,0.1556815654039383,0.15007100999355316,0.1429758220911026,0.13432234525680542,0.12404882907867432,0.10371551662683487,0.08661314845085144,0.07327526807785034,0.06332705169916153,0.05556846782565117,0.0440174862742424
