epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.50
25,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.03915078565478325,0.019529905170202255,0.5,0.24009357392787933,823,40438.35546875,83458,0.9980356097221375,0.004897145554423332,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.00519062764942646,0.008119814097881317,0.013086237013339996,0.019529905170202255,0.02728056162595749,0.03613611310720444,0.057524289935827255,0.08309774100780487,0.11214952915906906,0.14340543746948242,0.17562226951122284,0.24009357392787933
25,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.2580401599407196,0.2065538763999939,0.5,0.5394542217254639,11585,47435.85546875,80391,0.9982612729072571,0.005744553171098232,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.06314688175916672,0.0975673571228981,0.1502486616373062,0.2065538763999939,0.25825339555740356,0.30323249101638794,0.374116986989975,0.42669394612312317,0.46405428647994995,0.4901784062385559,0.5109568238258362,0.5394542217254639
25,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,5.478698221850209e-05,1.1841045505223136e-11,0.5,2.3883447997086193e-10,145,39984.03125,84307,0.994678258895874,0.004842126276344061,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,3.0634533538381747e-12,4.9075179683888415e-12,7.894279847875385e-12,1.1841045505223136e-11,1.6678063444186542e-11,2.2503263141793184e-11,3.697951320158488e-11,5.6318991137338514e-11,8.050881489252149e-11,1.092896190213466e-10,1.4499057510164448e-10,2.3883447997086193e-10
25,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.023887574672698975,0.012355661019682884,0.5,0.12236709892749786,489,39812.80078125,78665,0.9985363483428955,0.00482138991355896,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.003239826764911413,0.005184038542211056,0.00835576094686985,0.012355661019682884,0.017170244827866554,0.022565238177776337,0.034678392112255096,0.04831061139702797,0.06252402067184448,0.07723352313041687,0.09132590889930725,0.12236709892749786
25,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.02288885973393917,0.019108640030026436,0.5,0.1390988826751709,850,39032.45703125,70008,0.9936690926551819,0.004726889077574015,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.004881267435848713,0.007968215271830559,0.012994885444641113,0.019108640030026436,0.025221500545740128,0.031009268015623093,0.04410167410969734,0.05823223665356636,0.07347577065229416,0.08769471943378448,0.10340582579374313,0.1390988826751709
25,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0007055962341837585,0.0009169235709123313,0.05,0.0010919751366600394,513,54163.328125,125997,0.9947096109390259,0.006559260189533234,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0010384836932644248,0.0010919751366600394,0.0009709186851978302,0.0009169235709123313,0.0008629723452031612,0.0005399637739174068,0.00022244056162890047,2.4948855481543575e-11,3.194684100593648e-11,3.968253850517023e-11,4.838397391071503e-11,6.761325527238071e-11
25,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.06175360083580017,0.04215588793158531,0.5,0.15386950969696045,2501,61026.96875,111030,0.9987572431564331,0.007390457671135664,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.012644652277231216,0.019680889323353767,0.03050815314054489,0.04215588793158531,0.05364418402314186,0.06419122964143753,0.08317765593528748,0.10031946003437042,0.11385424435138702,0.12618590891361237,0.13749073445796967,0.15386950969696045
25,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.06264851242303848,0.03145589306950569,0.5,0.17524339258670807,2084,63573.18359375,130419,0.9982068538665771,0.007698807865381241,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.009818702936172485,0.01475544460117817,0.02250698022544384,0.03145589306950569,0.04124690592288971,0.05164168030023575,0.0727691724896431,0.0932501032948494,0.1118389293551445,0.12874872982501984,0.14443016052246094,0.17524339258670807
25,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.005841563921421766,0.0028104442171752453,0.03,0.009661521762609482,7830,58006.44921875,119552,0.9967260360717773,0.0070246681571006775,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.009661521762609482,0.006357917096465826,0.003924015909433365,0.0028104442171752453,0.002517241984605789,0.002495148219168186,0.0020844012033194304,0.001656508189626038,0.0007478872430510819,0.0006234768079593778,0.0004422263300511986,3.773015233576871e-11
25,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.12377399206161499,0.206837460398674,0.12,0.20898696780204773,44430,146730.984375,267206,0.9974229335784912,0.0177693422883749,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.14174003899097443,0.17072398960590363,0.19449973106384277,0.206837460398674,0.20898696780204773,0.20567120611667633,0.19751645624637604,0.18091322481632233,0.16563929617404938,0.14984160661697388,0.13204608857631683,0.0981854796409607
