epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.50
19,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.03286493197083473,0.01486539002507925,0.5,0.2596457898616791,823,48202.4765625,109904,0.9978076815605164,0.005837392061948776,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.004385602660477161,0.006732436828315258,0.010308503173291683,0.01486539002507925,0.020634841173887253,0.027689926326274872,0.04600849747657776,0.07127700746059418,0.10269223898649216,0.1385471075773239,0.1772506684064865,0.2596457898616791
19,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.23323357105255127,0.1727103590965271,0.5,0.5614535212516785,11585,53453.3359375,99688,0.9978203773498535,0.006473279092460871,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.05330287665128708,0.08033926784992218,0.12379010766744614,0.1727103590965271,0.22311201691627502,0.27192530035972595,0.35777750611305237,0.42251458764076233,0.4698945879936218,0.5048782229423523,0.5311458110809326,0.5614535212516785
19,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00020897547074127942,9.864656834446262e-12,0.03,0.00034298995160497725,145,46228.9609375,101227,0.9948569536209106,0.0055983965285122395,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.00034298995160497725,0.0002911596675403416,0.00011693475971696898,9.864656834446262e-12,1.4291634715946078e-11,1.9823569868959723e-11,3.438552914625248e-11,5.435964178790442e-11,8.005122953402832e-11,1.133401358877073e-10,1.5651901996704964e-10,2.6881719072946453e-10
19,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.021390680223703384,0.0106399180367589,0.5,0.16148246824741364,489,44348.2734375,91429,0.9980892539024353,0.005370642524212599,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0026824725791811943,0.004269288387149572,0.007007286883890629,0.0106399180367589,0.01541881449520588,0.021352313458919525,0.03656621649861336,0.05497470498085022,0.07507484406232834,0.09553641080856323,0.11666268110275269,0.16148246824741364
19,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.016789646819233894,0.01388945709913969,0.5,0.15062439441680908,850,46255.41015625,96922,0.9917992353439331,0.005601599346846342,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.004245811142027378,0.006336475256830454,0.009697265923023224,0.01388945709913969,0.019076744094491005,0.024731971323490143,0.0380500964820385,0.051667314022779465,0.06569145619869232,0.08369723707437515,0.10490693897008896,0.15062439441680908
19,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0008638107101432979,0.0011998418485745788,0.07,0.0012599496403709054,513,60380.48828125,146173,0.9911268353462219,0.007312167901545763,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0011493827914819121,0.0011912379413843155,0.0012599496403709054,0.0011998418485745788,0.0009393914951942861,0.0007162762340158224,0.0005387659184634686,0.00033147865906357765,6.326714355964214e-05,4.1111659215831153e-11,5.271203265544422e-11,8.099133169681139e-11
19,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.03994973003864288,0.029388951137661934,0.5,0.11585910618305206,2501,65387.1015625,136735,0.9983646273612976,0.00791847612708807,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.010552505031228065,0.014669260010123253,0.021304035559296608,0.029388951137661934,0.03813604637980461,0.04690815508365631,0.06440408527851105,0.07819541543722153,0.08957994729280472,0.09864389896392822,0.10585585236549377,0.11585910618305206
19,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.057809196412563324,0.026903687044978142,0.5,0.20406560599803925,2084,68892.734375,152839,0.9979360103607178,0.008343013934791088,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.008404174819588661,0.012315220199525356,0.01874387264251709,0.026903687044978142,0.03633510693907738,0.04660315811634064,0.06990356743335724,0.09429437667131424,0.11884181946516037,0.14272983372211456,0.16481775045394897,0.20406560599803925
19,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.004668057430535555,0.0020425948314368725,0.03,0.006962526589632034,7830,63081.04296875,139042,0.995466947555542,0.007639208808541298,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.006962526589632034,0.004648230969905853,0.003081929637119174,0.0020425948314368725,0.0016656904481351376,0.0011699190363287926,0.0006454571848735213,0.00022089197591412812,2.6740113595602466e-11,3.082423899458675e-11,3.437725451527207e-11,4.0632237158222395e-11
19,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.16304834187030792,0.21152058243751526,0.25,0.2677949070930481,44430,164648.953125,320291,0.9970248341560364,0.019939234480261803,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.12564188241958618,0.1553601622581482,0.1864238679409027,0.21152058243751526,0.2310377061367035,0.24536795914173126,0.26224178075790405,0.2677949070930481,0.262672483921051,0.24983134865760803,0.23033061623573303,0.17474804818630219
