epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.50
13,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.07807853072881699,0.0709354504942894,0.5,0.34645670652389526,823,19543.662109375,22353,0.997766375541687,0.0023667667992413044,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.013129347003996372,0.026713406667113304,0.04833357781171799,0.0709354504942894,0.09225589036941528,0.11314521729946136,0.15354403853416443,0.19077494740486145,0.2246297299861908,0.2560250461101532,0.28646472096443176,0.34645670652389526
13,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.33016732335090637,0.4188701808452606,0.4,0.5397927165031433,11585,23353.751953125,25023,0.997706413269043,0.002828174503520131,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.14021119475364685,0.2442748099565506,0.35421329736709595,0.4188701808452606,0.45703136920928955,0.48167115449905396,0.508814811706543,0.5248923301696777,0.5323322415351868,0.5373837947845459,0.5397927165031433,0.5390843152999878
13,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,4.0248291043099016e-05,6.194635776557433e-11,0.5,8.116883276620968e-10,145,17602.529296875,15998,0.9738083481788635,0.002131692599505186,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,7.177205010866494e-12,1.5615240003818975e-11,3.4050668534790773e-11,6.194635776557433e-11,9.757049335146206e-11,1.3653740638108758e-10,2.151925998505888e-10,2.9585797700626415e-10,3.7750094716848537e-10,4.5787545976949673e-10,5.540166103656929e-10,8.116883276620968e-10
13,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.047346875071525574,0.04352673515677452,0.5,0.20284995436668396,489,19108.64453125,21934,0.9979421496391296,0.0023140856064856052,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.008647138252854347,0.017725739628076553,0.030607124790549278,0.04352673515677452,0.05569504573941231,0.06794291734695435,0.08981319516897202,0.11004623025655746,0.1299254596233368,0.14871248602867126,0.16626916825771332,0.20284995436668396
13,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.024315446615219116,0.0565476194024086,0.35,0.14931541681289673,850,17824.12109375,17966,0.9874598979949951,0.0021585277281701565,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.01065394002944231,0.02161439135670662,0.03847844526171684,0.0565476194024086,0.0717836245894432,0.0876666009426117,0.11459754407405853,0.13477566838264465,0.14852136373519897,0.14931541681289673,0.14721722900867462,0.12827324867248535
13,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00010374985868111253,2.294209440478756e-11,0.5,1.3856173153303786e-10,513,26878.6171875,43075,0.9899514317512512,0.0032550408504903316,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,5.528252335074146e-12,9.890708044246743e-12,1.6170502437073964e-11,2.294209440478756e-11,3.006976265207406e-11,3.7177486783557256e-11,5.096060726184071e-11,6.451612855062905e-11,7.83392101189051e-11,9.218289326318185e-11,1.0650761522734697e-10,1.3856173153303786e-10
13,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.10278378427028656,0.09407288581132889,0.5,0.20457781851291656,2501,35369.71484375,47439,0.998551070690155,0.004283325746655464,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.028015777468681335,0.04881738871335983,0.07346662133932114,0.09407288581132889,0.11069705337285995,0.1239364892244339,0.14397011697292328,0.15916351974010468,0.17121489346027374,0.18119452893733978,0.18994975090026855,0.20457781851291656
13,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.11469676345586777,0.08634583652019501,0.5,0.26722633838653564,2084,33391.203125,46187,0.9979475140571594,0.004043724853545427,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.02246016450226307,0.040799546986818314,0.0644821897149086,0.08634583652019501,0.10560186207294464,0.12258235365152359,0.15211349725723267,0.17656296491622925,0.1974090039730072,0.2157413214445114,0.23399333655834198,0.26722633838653564
13,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.008031475357711315,0.0028010651003569365,0.03,0.016420958563685417,7830,30869.724609375,42865,0.9953149557113647,0.0037383700255304575,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.016420958563685417,0.007432951126247644,0.003829273395240307,0.0028010651003569365,0.0014700652100145817,0.0008605157490819693,0.00031863374169915915,3.585257438154521e-11,3.925108849056613e-11,4.2069837197233895e-11,4.486115298685256e-11,5.039814399143694e-11
13,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.10154345631599426,0.2547543942928314,0.07,0.2633459270000458,44430,105726.421875,160591,0.9969802498817444,0.012803628109395504,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.20540286600589752,0.24680064618587494,0.2633459270000458,0.2547543942928314,0.23318873345851898,0.20538683235645294,0.15308213233947754,0.11645614355802536,0.09128489345312119,0.07399207353591919,0.06099952757358551,0.044745512306690216
