epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.50
21,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.03610188886523247,0.01601712591946125,0.5,0.20617780089378357,823,44073.0234375,101942,0.9980906844139099,0.005337309092283249,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.004828395321965218,0.0071572065353393555,0.010965876281261444,0.01601712591946125,0.02207026071846485,0.029012072831392288,0.04598022252321243,0.06756146252155304,0.09225422888994217,0.1194484755396843,0.14800144731998444,0.20617780089378357
21,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.22296686470508575,0.1697065532207489,0.5,0.49931687116622925,11585,44788.6796875,85842,0.9980517625808716,0.005423976108431816,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.057970836758613586,0.08397889137268066,0.12399913370609283,0.1697065532207489,0.2136876881122589,0.25504085421562195,0.32315632700920105,0.3755977749824524,0.41593533754348755,0.4457622468471527,0.4696146547794342,0.49931687116622925
21,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.1804720088548493e-05,1.0381628716416014e-11,0.5,2.1767522506710435e-10,145,41655.06640625,96179,0.992100179195404,0.005044491030275822,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,2.9683102763938818e-12,4.512105966636426e-12,7.081801724900805e-12,1.0381628716416014e-11,1.4389316994878332e-11,1.9129968442666012e-11,3.097317888278717e-11,4.710759213266691e-11,6.759953707913269e-11,9.404683282143722e-11,1.2761612599998529e-10,2.1767522506710435e-10
21,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.02284506894648075,0.010479058139026165,0.5,0.1365225911140442,489,40907.0234375,92840,0.9981740713119507,0.004953901749104261,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.003137541702017188,0.004769126418977976,0.007279873359948397,0.010479058139026165,0.014349854551255703,0.01886974833905697,0.02987450174987316,0.04405524954199791,0.060157790780067444,0.07755263894796371,0.09602518379688263,0.1365225911140442
21,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.013015398755669594,0.01491099689155817,0.5,0.05895501375198364,850,40050.5546875,79091,0.9941457509994507,0.004850182216614485,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.004364185035228729,0.006872506812214851,0.010560816153883934,0.01491099689155817,0.01923177018761635,0.022553542628884315,0.028430728241801262,0.034038759768009186,0.038939084857702255,0.04442133381962776,0.04960224777460098,0.05895501375198364
21,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0009136298904195428,0.001117996289394796,0.07,0.001249561901204288,513,55249.12109375,146178,0.9929268956184387,0.0066907512955367565,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0011783676454797387,0.0011963230790570378,0.001249561901204288,0.001117996289394796,0.0009915452683344483,0.0008795967441983521,0.0006577125168405473,0.0004435901646502316,6.65358456899412e-05,4.319094734639428e-11,5.455537410714584e-11,8.347942476172321e-11
21,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.06496360898017883,0.03944963961839676,0.5,0.16467007994651794,2501,60149.3125,119528,0.9986334443092346,0.007284171879291534,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.013147595338523388,0.019729701802134514,0.029205242171883583,0.03944963961839676,0.049792878329753876,0.06023054197430611,0.07976564019918442,0.09766009449958801,0.11341170221567154,0.12802737951278687,0.14171943068504333,0.16467007994651794
21,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.06606364995241165,0.031436674296855927,0.5,0.19742530584335327,2084,60084.1171875,130500,0.9982019662857056,0.007276276592165232,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.010437430813908577,0.01523230317980051,0.022684844210743904,0.031436674296855927,0.04093377664685249,0.05144099146127701,0.07339287549257278,0.09483484923839569,0.11660648882389069,0.13824701309204102,0.1589970886707306,0.19742530584335327
21,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.005050935782492161,0.002487414050847292,0.03,0.007569446228444576,7830,58057.47265625,126446,0.9966703057289124,0.007030847016721964,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.007569446228444576,0.005512918345630169,0.003573926631361246,0.002487414050847292,0.001795503543689847,0.0016147149726748466,0.0012354087084531784,0.000552627956494689,0.00047032267320901155,0.00032629090128466487,6.140057666925713e-05,3.784008870133526e-11
21,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.12764184176921844,0.19907160103321075,0.15,0.20341376960277557,44430,140923.53125,266644,0.9974498152732849,0.017066050320863724,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.1445828527212143,0.17018814384937286,0.1898781806230545,0.19907160103321075,0.20151151716709137,0.20341376960277557,0.20080123841762543,0.19036689400672913,0.17495425045490265,0.1551707237958908,0.13641393184661865,0.10237020999193192
