epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.50
20,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.061834223568439484,0.038898736238479614,0.5,0.24311518669128418,823,25336.28125,41492,0.9982300400733948,0.003068261779844761,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.010027536191046238,0.017342928797006607,0.027803584933280945,0.038898736238479614,0.051065679639577866,0.06363073736429214,0.08898258954286575,0.1145804300904274,0.14158986508846283,0.16678516566753387,0.19101907312870026,0.24311518669128418
20,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.34762802720069885,0.3429703116416931,0.5,0.5649389624595642,11585,28972.193359375,38915,0.9981830716133118,0.0035085761919617653,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.13194891810417175,0.21261289715766907,0.28893816471099854,0.3429703116416931,0.3853653073310852,0.419784814119339,0.4690714180469513,0.5013682842254639,0.5230047106742859,0.5398483276367188,0.5503795146942139,0.5649389624595642
20,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,3.203183950972743e-05,2.7262071072842176e-11,0.5,2.796420595085891e-10,145,23126.568359375,36536,0.9921640157699585,0.0028006620705127716,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,6.0516570053736896e-12,1.1060723517641868e-11,1.8732555437384057e-11,2.7262071072842176e-11,3.676065007951479e-11,4.734400024797303e-11,7.108836436175991e-11,9.751340707131462e-11,1.2712941810377743e-10,1.5817779031035428e-10,1.93986424146253e-10,2.796420595085891e-10
20,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0402291864156723,0.02668704092502594,0.5,0.17813469469547272,489,23210.953125,36158,0.998348593711853,0.0028108812402933836,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.006330424919724464,0.011138444766402245,0.01832764968276024,0.02668704092502594,0.03560614213347435,0.044950030744075775,0.06352926045656204,0.08264882862567902,0.10180452466011047,0.12180206924676895,0.13998852670192719,0.17813469469547272
20,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.029114093631505966,0.03349519893527031,0.5,0.11799409985542297,850,22631.80078125,35394,0.993463933467865,0.0027407449670135975,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.01006261631846428,0.017030199989676476,0.025025608018040657,0.03349519893527031,0.041477594524621964,0.04939769580960274,0.06308923661708832,0.07610511779785156,0.08694835752248764,0.0953773483633995,0.1033482700586319,0.11799409985542297
20,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.001843971200287342,0.0029494252521544695,0.07,0.0031706267036497593,513,37944.94140625,75434,0.9942973256111145,0.004595189355313778,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.002539541805163026,0.0029801521450281143,0.0031706267036497593,0.0029494252521544695,0.0025276881642639637,0.0024597765877842903,0.002033190568909049,0.0017431927844882011,0.0012694651959463954,0.0010974211618304253,0.0008168028434738517,0.0004586805880535394
20,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0953507125377655,0.07218658179044724,0.5,0.1814739853143692,2501,40406.265625,63273,0.9987680315971375,0.004893259610980749,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.02702464908361435,0.04180338606238365,0.058102454990148544,0.07218658179044724,0.08447057753801346,0.09546832740306854,0.11429140716791153,0.13010336458683014,0.14402998983860016,0.15525178611278534,0.16547201573848724,0.1814739853143692
20,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.09501607716083527,0.06093032658100128,0.5,0.20037643611431122,2084,41115.9296875,66322,0.9982958436012268,0.0049792006611824036,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.01939985156059265,0.03191521763801575,0.046890996396541595,0.06093032658100128,0.07387713342905045,0.08560630679130554,0.10676302760839462,0.12579376995563507,0.14237798750400543,0.15820929408073425,0.1723337173461914,0.20037643611431122
20,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0021078581921756268,0.0001187102243420668,0.03,0.0011017852229997516,7830,37239.8828125,59561,0.9964068531990051,0.004509805701673031,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0011017852229997516,0.0005524537991732359,0.00026175210950896144,0.0001187102243420668,1.7265192747695224e-11,1.9461311034918438e-11,2.327205095298268e-11,2.644103686000321e-11,2.92980188720815e-11,3.201741649583312e-11,3.4615251637282185e-11,3.952725299849469e-11
20,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.07865327596664429,0.16284163296222687,0.05,0.19607649743556976,44430,106431.796875,158270,0.9976270794868469,0.01288904994726181,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.18543067574501038,0.19607649743556976,0.18364056944847107,0.16284163296222687,0.14299067854881287,0.12492480874061584,0.09657590091228485,0.07812847942113876,0.06571976095438004,0.056414034217596054,0.04990619048476219,0.04046447575092316
