epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.50
11,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.04194512963294983,0.0231504924595356,0.5,0.24360500276088715,823,37206.80859375,70277,0.9976620674133301,0.004505800548940897,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.006018325686454773,0.009556322358548641,0.015442638657987118,0.0231504924595356,0.032638005912303925,0.04431282728910446,0.07200735807418823,0.10132674872875214,0.12990505993366241,0.15843303501605988,0.18834595382213593,0.24360500276088715
11,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.26065167784690857,0.2644232213497162,0.5,0.5348755717277527,11585,36071.421875,52305,0.9971394538879395,0.004368303343653679,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.08131019026041031,0.13363638520240784,0.20174172520637512,0.2644232213497162,0.3165318965911865,0.36021432280540466,0.42274209856987,0.46394193172454834,0.4891512989997864,0.5070797801017761,0.5204409956932068,0.5348755717277527
11,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0002413765760138631,1.6190137772098545e-11,0.03,0.0004162047407589853,145,32756.9609375,61621,0.9759202003479004,0.003966917283833027,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0004162047407589853,0.0002176194975618273,0.0001068433266482316,1.6190137772098545e-11,2.3601048199095587e-11,3.3304470292705446e-11,6.183144968252563e-11,1.0639429615100227e-10,1.634521129556532e-10,2.3089355427607927e-10,3.1397173749780904e-10,5.07614228428821e-10
11,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.02711467444896698,0.020150406286120415,0.5,0.1594177782535553,489,31633.455078125,48046,0.9976344108581543,0.0038308589719235897,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.004045568406581879,0.007195250131189823,0.012749647721648216,0.020150406286120415,0.029416197910904884,0.03956849128007889,0.06010182574391365,0.0782277062535286,0.09505854547023773,0.10960176587104797,0.12489970773458481,0.1594177782535553
11,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.024143006652593613,0.01993476413190365,0.5,0.16992995142936707,850,36263.5625,65065,0.987371563911438,0.004391571972519159,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.005685845855623484,0.008944978937506676,0.013807045295834541,0.01993476413190365,0.026606887578964233,0.033712439239025116,0.0494145005941391,0.06775274872779846,0.08783995360136032,0.10580645501613617,0.12481644749641418,0.16992995142936707
11,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,8.613512181909755e-05,9.343349011148305e-12,0.03,1.3018717254453804e-05,513,50103.23046875,106515,0.9909467697143555,0.006067576352506876,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.3018717254453804e-05,4.938515308500202e-12,7.102827440791382e-12,9.343349011148305e-12,1.1631423255109574e-11,1.4046916407828292e-11,1.923150874660884e-11,2.5197167269341847e-11,3.1987718029924395e-11,3.94166331518786e-11,4.718093971067816e-11,6.485505188447149e-11
11,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.06781058758497238,0.05047633498907089,0.5,0.17349933087825775,2501,52989.7578125,89661,0.9981178045272827,0.00641713896766305,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.014524160884320736,0.022629987448453903,0.035905223339796066,0.05047633498907089,0.06468570977449417,0.07816716283559799,0.10023661702871323,0.11817959696054459,0.13365872204303741,0.14691726863384247,0.15674053132534027,0.17349933087825775
11,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.07168524712324142,0.04012592136859894,0.5,0.19884049892425537,2084,54827.76171875,101789,0.9978170394897461,0.0066397241316735744,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.011691509746015072,0.01814999058842659,0.02841366082429886,0.04012592136859894,0.05283238738775253,0.06536706537008286,0.08902178704738617,0.11048346757888794,0.12982718646526337,0.14777730405330658,0.16473759710788727,0.19884049892425537
11,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0047686449252069,0.001466476358473301,0.03,0.007021674420684576,7830,51881.28515625,94456,0.9954943656921387,0.006282901391386986,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.007021674420684576,0.0038791268598288298,0.0021094377152621746,0.001466476358473301,0.0011060138931497931,0.0006110694957897067,0.0002829483419191092,2.422950208524899e-11,2.75702342900086e-11,3.0492452313124474e-11,3.3172995600461164e-11,3.8392136691989265e-11
11,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0939154401421547,0.20155338943004608,0.12,0.2076108157634735,44430,132707.15625,229939,0.9970025420188904,0.016071036458015442,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.13387049734592438,0.1612851768732071,0.18633238971233368,0.20155338943004608,0.2076108157634735,0.20417918264865875,0.17426927387714386,0.13928590714931488,0.11398526281118393,0.09184563159942627,0.07102108746767044,0.0420818030834198
