epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.50
14,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0607478953897953,0.05720839649438858,0.5,0.3522800803184509,823,25303.451171875,27949,0.997283935546875,0.0030642859637737274,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.008890233002603054,0.019099559634923935,0.03685542196035385,0.05720839649438858,0.07810201495885849,0.09945553541183472,0.14249761402606964,0.18252556025981903,0.21907939016819,0.25616225600242615,0.290271133184433,0.3522800803184509
14,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.30552488565444946,0.43324118852615356,0.5,0.5539164543151855,11585,25097.162109375,23504,0.9971312284469604,0.003039303934201598,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.1205386221408844,0.2327173352241516,0.3620927631855011,0.43324118852615356,0.47286495566368103,0.4981478154659271,0.527632474899292,0.5402240753173828,0.5495331883430481,0.5532910823822021,0.5538315773010254,0.5539164543151855
14,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00013926411338616163,4.4591098175006394e-11,0.03,1.065394371835282e-05,145,22497.822265625,22281,0.9787443280220032,0.002724519930779934,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.065394371835282e-05,1.1412919220799012e-11,2.4522425756678956e-11,4.4591098175006394e-11,7.296074855389634e-11,1.095050369825934e-10,1.9778481630261524e-10,3.075030785559818e-10,4.395604435991629e-10,5.800463998006933e-10,7.142856861541702e-10,1.0787486459662432e-09
14,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.04138968884944916,0.04650941118597984,0.5,0.28478774428367615,489,21573.583984375,20496,0.9976099729537964,0.002612593350932002,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.006674446631222963,0.015598085708916187,0.030634986236691475,0.04650941118597984,0.0625881776213646,0.07921434938907623,0.11126311123371124,0.14235706627368927,0.17252960801124573,0.20375782251358032,0.23360459506511688,0.28478774428367615
14,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.010281751863658428,0.038496099412441254,0.15,0.04842401668429375,850,22523.8515625,20295,0.9904429316520691,0.0027276722248643637,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.007963743060827255,0.016028394922614098,0.028000114485621452,0.038496099412441254,0.04635671526193619,0.04842401668429375,0.045507434755563736,0.03885135054588318,0.034090910106897354,0.032825320959091187,0.03037569858133793,0.028956228867173195
14,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00033050187630578876,1.753555287087316e-11,0.03,0.0002625953347887844,513,33611.4609375,56514,0.9879502058029175,0.004070398397743702,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0002625953347887844,7.322574674617499e-05,2.4185270376619883e-05,1.753555287087316e-11,2.3446659544457127e-11,2.969385501372379e-11,4.278440796090521e-11,5.643977993297078e-11,6.9939852520573e-11,8.392078004737513e-11,9.88435305826485e-11,1.3379716778949557e-10
14,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0934877097606659,0.0959574282169342,0.5,0.22512997686862946,2501,37256.32421875,46354,0.9979775547981262,0.004511796869337559,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.02230917103588581,0.042868249118328094,0.0712328776717186,0.0959574282169342,0.11616072803735733,0.13283251225948334,0.1585918813943863,0.1769636571407318,0.19156812131404877,0.2013685256242752,0.21023023128509521,0.22512997686862946
14,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.09965964406728745,0.0769500732421875,0.5,0.2780481278896332,2084,38273.48828125,52055,0.9976693987846375,0.004634976852685213,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.016993656754493713,0.03227904811501503,0.05500204488635063,0.0769500732421875,0.0977097824215889,0.11641039699316025,0.14814023673534393,0.1748555451631546,0.19840091466903687,0.22024601697921753,0.23955851793289185,0.2780481278896332
14,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.011380099691450596,0.004692649934440851,0.03,0.028210977092385292,7830,34591.4609375,45871,0.9950830936431885,0.004189077764749527,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.028210977092385292,0.016385799273848534,0.007795716170221567,0.004692649934440851,0.0031615702901035547,0.0018148820381611586,0.000604351400397718,0.00022967389668338,4.217629717695459e-11,4.566001396422159e-11,4.883050908066622e-11,5.5108563545847034e-11
14,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.11999677866697311,0.27766311168670654,0.1,0.27766311168670654,44430,107727.78125,165832,0.9970836043357849,0.013045995496213436,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.19247238337993622,0.24416933953762054,0.2726319134235382,0.27766311168670654,0.27026885747909546,0.2555999159812927,0.21304385364055634,0.1674540638923645,0.127112478017807,0.10136217623949051,0.08461197465658188,0.05993913859128952
