epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.50
33,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.04117238521575928,0.020046522840857506,0.5,0.22714067995548248,823,38456.5625,81286,0.9981441497802734,0.004657147452235222,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.005591336637735367,0.008808544836938381,0.01391719002276659,0.020046522840857506,0.027316782623529434,0.0356084369122982,0.05548626184463501,0.07857176661491394,0.10496073216199875,0.1338108479976654,0.16502709686756134,0.22714067995548248
33,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.25790077447891235,0.2037501037120819,0.5,0.5213437080383301,11585,43451.07421875,75826,0.9982463121414185,0.005261990241706371,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.06845808774232864,0.10405341535806656,0.15414506196975708,0.2037501037120819,0.2497054636478424,0.2896626889705658,0.3558467924594879,0.40591248869895935,0.4426034092903137,0.46920496225357056,0.4898953437805176,0.5213437080383301
33,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.87962159543531e-05,1.2114751042624494e-11,0.5,2.111486541167551e-10,145,38064.66015625,82399,0.9920220375061035,0.004609687253832817,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,3.2889001851804656e-12,5.1915151864923015e-12,8.273214578691235e-12,1.2114751042624494e-11,1.6825386570107348e-11,2.2271219590752622e-11,3.5379445900707296e-11,5.222477658661795e-11,7.244276706286357e-11,9.681479229417533e-11,1.276650035686444e-10,2.111486541167551e-10
33,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.025626948103308678,0.012974435463547707,0.5,0.12853944301605225,489,36847.64453125,74890,0.9984908103942871,0.00446230499073863,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0035919302608817816,0.005643686279654503,0.00891262385994196,0.012974435463547707,0.01764005608856678,0.02269931510090828,0.03401763737201691,0.04722275957465172,0.06215372681617737,0.0772274062037468,0.09353138506412506,0.12853944301605225
33,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.022700371220707893,0.01866741105914116,0.5,0.1212555542588234,850,36475.71484375,67183,0.9930863976478577,0.004417263902723789,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.005087700672447681,0.008240376599133015,0.013097313232719898,0.01866741105914116,0.0246976800262928,0.030540037900209427,0.041641414165496826,0.053704146295785904,0.06566126644611359,0.07716436684131622,0.09212073683738708,0.1212555542588234
33,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.001582631259225309,0.0022352091036736965,0.12,0.00230811326764524,513,53618.01953125,128334,0.9946643114089966,0.006493222434073687,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0017753579886630177,0.002024437766522169,0.0022387371864169836,0.0022352091036736965,0.00230811326764524,0.0022180872038006783,0.0019435315625742078,0.0014112998032942414,0.0012049644719809294,0.001200750470161438,0.00100764911621809,0.0007829321548342705
33,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.064845010638237,0.044998764991760254,0.5,0.1527733951807022,2501,55828.51171875,102613,0.9987531900405884,0.006760916672646999,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.014632275328040123,0.022525863721966743,0.03364092484116554,0.044998764991760254,0.05578787252306938,0.06576783955097198,0.08424436300992966,0.09982351958751678,0.11328781396150589,0.1256697177886963,0.13611386716365814,0.1527733951807022
33,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.06790511310100555,0.0343661867082119,0.5,0.18355268239974976,2084,58452.38671875,119198,0.99826979637146,0.007078671827912331,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.011098773218691349,0.01666346751153469,0.024946581572294235,0.0343661867082119,0.044352222234010696,0.054590702056884766,0.07505717873573303,0.09548913687467575,0.11536331474781036,0.13363300263881683,0.1512330025434494,0.18355268239974976
33,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.005399796180427074,0.00215648184530437,0.03,0.008982876315712929,7830,54880.26953125,109027,0.9974701404571533,0.006646083202213049,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.008982876315712929,0.005681674927473068,0.0029106056317687035,0.00215648184530437,0.001998653169721365,0.0018582252087071538,0.0016844855854287744,0.0008349510608240962,0.0005331653519533575,0.00043757696403190494,0.00030261767096817493,3.580764157407046e-11
33,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.12531037628650665,0.2201232612133026,0.12,0.2233240157365799,44430,141895.796875,257837,0.997744083404541,0.01718379370868206,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.1518387645483017,0.1807280033826828,0.20603102445602417,0.2201232612133026,0.2233240157365799,0.22033379971981049,0.20471538603305817,0.1827389895915985,0.16279266774654388,0.14318284392356873,0.12337695807218552,0.08968841284513474
