epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.50
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.057028286159038544,0.05113053321838379,0.5,0.3653585910797119,823,26645.66796875,31330,0.9982122182846069,0.003226830391213298,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.00806748028844595,0.0162952970713377,0.03240111097693443,0.05113053321838379,0.07189714163541794,0.09406507760286331,0.13597874343395233,0.17907510697841644,0.2192111611366272,0.257088840007782,0.29234087467193604,0.3653585910797119
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.31316107511520386,0.39183515310287476,0.5,0.5830815434455872,11585,30408.1484375,34858,0.9982701539993286,0.003682472510263324,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.10538998246192932,0.18209479749202728,0.2980659008026123,0.39183515310287476,0.45066145062446594,0.48804599046707153,0.529965341091156,0.5548729300498962,0.5675182938575745,0.5752382278442383,0.5798448324203491,0.5830815434455872
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,8.398167847190052e-05,4.012519136398218e-11,0.5,7.987220329574996e-10,145,24541.6796875,24777,0.9932492971420288,0.0029720342718064785,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,4.740841833689169e-12,1.0108668242747587e-11,2.192886323915122e-11,4.012519136398218e-11,6.437492205968454e-11,9.324009619948725e-11,1.5857913593375628e-10,2.3573784591057745e-10,3.217503208308159e-10,4.168403400228726e-10,5.208333209161253e-10,7.987220329574996e-10
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.03548085317015648,0.03577974811196327,0.5,0.18388152122497559,489,25567.71875,26789,0.998496413230896,0.003096289001405239,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.005419994238764048,0.011575059965252876,0.023278554901480675,0.03577974811196327,0.04804568365216255,0.059019170701503754,0.07891751825809479,0.097135990858078,0.11556828767061234,0.13302120566368103,0.15030530095100403,0.18388152122497559
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.015786487609148026,0.04635658860206604,0.3,0.13251784443855286,850,24063.2734375,24950,0.9332438707351685,0.002914098557084799,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.007612965535372496,0.015239744447171688,0.02961067482829094,0.04635658860206604,0.0612899512052536,0.07679623365402222,0.1052212044596672,0.12450028210878372,0.13251784443855286,0.12178443372249603,0.10763052105903625,0.07411566376686096
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0001607802987564355,1.3880598927207277e-11,0.03,1.5581970728817396e-05,513,36765.2421875,71530,0.9931949377059937,0.0044523258693516254,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.5581970728817396e-05,1.2772132322425023e-05,9.985720583749469e-12,1.3880598927207277e-11,1.8209296917537365e-11,2.297741337475845e-11,3.407155113599458e-11,4.6963790495402336e-11,6.117330253463393e-11,7.63475324627727e-11,9.272137224680677e-11,1.3271400645109566e-10
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.05235850065946579,0.061509814113378525,0.5,0.12758129835128784,2501,42124.27734375,61944,0.9988718628883362,0.005101313348859549,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.016430115327239037,0.027996359393000603,0.04549901559948921,0.061509814113378525,0.07415002584457397,0.08463490754365921,0.09901303052902222,0.10929742455482483,0.11620742827653885,0.12139002233743668,0.12499357014894485,0.12758129835128784
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.09295611083507538,0.061635833233594894,0.5,0.2868044972419739,2084,41701.65234375,65539,0.9986568689346313,0.005050132516771555,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.014804448001086712,0.02633807249367237,0.043344877660274506,0.061635833233594894,0.08000921458005905,0.09773025661706924,0.13268783688545227,0.1644929200410843,0.19133076071739197,0.21724571287631989,0.2410605251789093,0.2868044972419739
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.01656779833137989,0.009029826149344444,0.05,0.04052676260471344,7830,36205.7421875,57952,0.9955493211746216,0.004384569823741913,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.04051920771598816,0.04052676260471344,0.019557036459445953,0.009029826149344444,0.005728693678975105,0.004532243125140667,0.0023025264963507652,0.0008275032741948962,0.00016947001859080046,4.640586526161172e-11,5.017309831489847e-11,5.731315769197387e-11
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.10169985145330429,0.26143842935562134,0.1,0.26143842935562134,44430,112019.59375,203353,0.9980804920196533,0.013565740548074245,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.17167077958583832,0.2208295464515686,0.25672850012779236,0.26143842935562134,0.23626798391342163,0.20171330869197845,0.14565840363502502,0.10751226544380188,0.08258815109729767,0.06314454227685928,0.0499834381043911,0.035893961787223816
