epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.50
34,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0529945082962513,0.029143575578927994,0.5,0.23514248430728912,823,29751.40234375,55656,0.9984416365623474,0.003602939425036311,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.007949271239340305,0.013311982154846191,0.020809102803468704,0.029143575578927994,0.0381036177277565,0.047735050320625305,0.06862908601760864,0.09222838282585144,0.11832445859909058,0.14597763121128082,0.17515449225902557,0.23514248430728912
34,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.2944222390651703,0.25426217913627625,0.5,0.515617311000824,11585,34852.53515625,55165,0.9984238147735596,0.004220694303512573,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.09612881392240524,0.14925938844680786,0.20784005522727966,0.25426217913627625,0.29361242055892944,0.32776135206222534,0.3818745017051697,0.4210468530654907,0.45013558864593506,0.4718911945819855,0.490405410528183,0.515617311000824
34,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.1205990631424356e-05,1.8681811306264784e-11,0.5,2.3691068551379146e-10,145,28295.5,53383,0.991990864276886,0.0034266274888068438,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,4.731935763363504e-12,8.092775581614031e-12,1.3074629920395431e-11,1.8681811306264784e-11,2.4914046520274624e-11,3.1709791042944246e-11,4.788354782125914e-11,6.789788176142508e-11,9.099181130789447e-11,1.1862395787876068e-10,1.526950649255454e-10,2.3691068551379146e-10
34,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.032457925379276276,0.018397292122244835,0.5,0.13820447027683258,489,28909.5,52671,0.9986463189125061,0.0035009838175028563,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.004910994321107864,0.008129405789077282,0.013039826415479183,0.018397292122244835,0.02388511784374714,0.029478389769792557,0.04205627739429474,0.05618559569120407,0.07147041708230972,0.08712729811668396,0.1027909442782402,0.13820447027683258
34,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.02408440038561821,0.024292845278978348,0.5,0.10760784149169922,850,27710.28515625,47230,0.9948697090148926,0.003355757100507617,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.006980597507208586,0.012097081169486046,0.018655182793736458,0.024292845278978348,0.029005270451307297,0.03300706297159195,0.04169398173689842,0.05030375346541405,0.06095457077026367,0.07226316630840302,0.08302218466997147,0.10760784149169922
34,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0024766288697719574,0.003894589375704527,0.12,0.003926103003323078,513,42750.671875,92950,0.9956586360931396,0.005177170503884554,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.002375191543251276,0.0030528183560818434,0.003619013587012887,0.003894589375704527,0.003926103003323078,0.003906440921127796,0.003642178140580654,0.00294482777826488,0.002662540879100561,0.0022738203406333923,0.002086702501401305,0.002305143279954791
34,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.08221108466386795,0.06041780859231949,0.5,0.16833601891994476,2501,45557.10546875,76052,0.9988784193992615,0.005517033860087395,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.021220114082098007,0.033315688371658325,0.047683097422122955,0.06041780859231949,0.0714460015296936,0.08138187974691391,0.09846513718366623,0.11345606297254562,0.12698780000209808,0.13901403546333313,0.15041053295135498,0.16833601891994476
34,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.08522272109985352,0.04876850172877312,0.5,0.19906121492385864,2084,46162.640625,83381,0.9985294342041016,0.005590365268290043,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.01571229286491871,0.024987859651446342,0.03706074878573418,0.04876850172877312,0.06011630594730377,0.07128190994262695,0.09327631443738937,0.11352735757827759,0.13338033854961395,0.15094751119613647,0.1679796427488327,0.19906121492385864
34,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0032653980888426304,0.0010896148160099983,0.03,0.0031796374823898077,7830,44100.30078125,74768,0.9979361295700073,0.00534061249345541,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0031796374823898077,0.001570222433656454,0.0013569543370977044,0.0010896148160099983,0.0006637710612267256,0.0004617719096131623,0.0003222558298148215,0.00023348667309619486,5.258593591861427e-05,2.9017468983205674e-11,3.163155501417769e-11,3.657510752597126e-11
34,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.09018025547266006,0.16744278371334076,0.05,0.18375645577907562,44430,123582.5546875,199307,0.9978895783424377,0.014966032467782497,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.16956955194473267,0.18375645577907562,0.17961253225803375,0.16744278371334076,0.15660950541496277,0.14695920050144196,0.12654231488704681,0.10815884172916412,0.09277836978435516,0.08022785931825638,0.07044767588376999,0.05459778383374214
