epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.50
39,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.04416636377573013,0.02264566347002983,0.5,0.24136410653591156,823,35780.32421875,71862,0.9981476068496704,0.004333050921559334,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0060094925574958324,0.009795286692678928,0.015678729861974716,0.02264566347002983,0.03079974465072155,0.040008749812841415,0.06083453446626663,0.084736168384552,0.11186717450618744,0.1423499882221222,0.175547257065773,0.24136410653591156
39,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.26434609293937683,0.21990841627120972,0.5,0.5239161252975464,11585,41532.7109375,68994,0.9982026815414429,0.005029673688113689,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.07206325232982635,0.11205020546913147,0.16758045554161072,0.21990841627120972,0.26450586318969727,0.30240142345428467,0.36571967601776123,0.4144322872161865,0.4492488205432892,0.4744759798049927,0.49415871500968933,0.5239161252975464
39,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,2.4386301447520964e-05,1.396570012413001e-11,0.5,2.350176164789275e-10,145,35147.7421875,71459,0.9922311902046204,0.00425644451752305,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,3.529291442427862e-12,5.81344651237603e-12,9.46476751140235e-12,1.396570012413001e-11,1.9171410986507098e-11,2.5174331369504088e-11,3.984698682124588e-11,5.841804123773997e-11,8.167932996627769e-11,1.1008366440634632e-10,1.4353379595988258e-10,2.350176164789275e-10
39,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.027233758941292763,0.014345644973218441,0.5,0.14340287446975708,489,34545.27734375,67685,0.9984440207481384,0.004183484707027674,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0037860898301005363,0.006078725215047598,0.009760089218616486,0.014345644973218441,0.019580364227294922,0.025269359350204468,0.03776359185576439,0.05228478088974953,0.068761445581913,0.08677869290113449,0.10487857460975647,0.14340287446975708
39,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.021430835127830505,0.02033334970474243,0.5,0.11678604781627655,850,34397.859375,60527,0.9936475157737732,0.00416563218459487,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.005360116250813007,0.008968610316514969,0.01440712995827198,0.02033334970474243,0.0262118112295866,0.03156115114688873,0.04161876440048218,0.051038820296525955,0.061651621013879776,0.07433868944644928,0.08878999948501587,0.11678604781627655
39,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0020308424718677998,0.003192080883309245,0.1,0.003192080883309245,513,48254.6875,111013,0.9943698048591614,0.005843715276569128,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0019090442219749093,0.0023734106216579676,0.0028632122557610273,0.003192080883309245,0.0030899427365511656,0.0031212863977998495,0.0030368941370397806,0.002699501346796751,0.0021298497449606657,0.002046172274276614,0.0017453910550102592,0.0015842840075492859
39,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.06756550073623657,0.049412649124860764,0.5,0.1576298177242279,2501,53100.609375,93183,0.9987402558326721,0.0064305635169148445,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.015369554050266743,0.024612639099359512,0.03703245148062706,0.049412649124860764,0.06050665304064751,0.07064180821180344,0.08917020261287689,0.10447582602500916,0.11862114816904068,0.1300686150789261,0.14090248942375183,0.1576298177242279
39,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0731157436966896,0.03893435001373291,0.5,0.1999807506799698,2084,54134.96875,104968,0.998263418674469,0.006555825937539339,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.011742333881556988,0.018356462940573692,0.028178345412015915,0.03893435001373291,0.050031211227178574,0.06119361147284508,0.08361096680164337,0.10554049909114838,0.1269657462835312,0.14655111730098724,0.16562438011169434,0.1999807506799698
39,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.004323298577219248,0.0016905020456761122,0.03,0.006409048102796078,7830,51193.96875,95098,0.9971392154693604,0.006199666298925877,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.006409048102796078,0.0034915972501039505,0.0020098926033824682,0.0016905020456761122,0.0015126194339245558,0.0015103546902537346,0.0006713662296533585,0.00044542443356476724,0.0003578640753403306,0.00022924609947949648,3.1662603094950725e-11,3.7134687685957957e-11
39,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.11884627491235733,0.20557144284248352,0.1,0.20557144284248352,44430,136764.953125,244472,0.9976974129676819,0.016562441363930702,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.15492361783981323,0.18292656540870667,0.20174673199653625,0.20557144284248352,0.20365984737873077,0.19598214328289032,0.1799892783164978,0.16623249650001526,0.1503642350435257,0.13267424702644348,0.11635828763246536,0.08806322515010834
