epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.50
6,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.05705700442194939,0.04043828696012497,0.5,0.26824846863746643,823,27086.8359375,39881,0.99815434217453,0.0032802564091980457,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.009028330445289612,0.01638071797788143,0.027480509132146835,0.04043828696012497,0.054744280874729156,0.07029109448194504,0.10152096301317215,0.13145464658737183,0.16071254014968872,0.18815970420837402,0.21318738162517548,0.26824846863746643
6,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.31422972679138184,0.3660155236721039,0.5,0.5770338177680969,11585,30014.77734375,36178,0.9981613755226135,0.003634834662079811,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.10558395087718964,0.18209442496299744,0.2840818464756012,0.3660155236721039,0.42232269048690796,0.46109703183174133,0.5073380470275879,0.5355265736579895,0.552232563495636,0.5631794929504395,0.569533109664917,0.5770338177680969
6,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00018187002569902688,3.243488810866779e-11,0.03,7.428277604049072e-05,145,23534.134765625,30686,0.98674076795578,0.0028500191401690245,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,7.428277604049072e-05,1.0312787082633612e-11,1.9624774028059733e-11,3.243488810866779e-11,4.85154277862776e-11,6.91467300084625e-11,1.1849744796510464e-10,1.820830292098563e-10,2.5445293094783494e-10,3.388681835136964e-10,4.3066322730211937e-10,6.561679533056974e-10
6,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.03623700141906738,0.029666556045413017,0.5,0.17159971594810486,489,25244.208984375,32410,0.9984795451164246,0.003057111520320177,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0058594453148543835,0.0115656154230237,0.02025180123746395,0.029666556045413017,0.039463043212890625,0.04918115213513374,0.06775425374507904,0.08640991896390915,0.10399574041366577,0.12169575691223145,0.13799943029880524,0.17159971594810486
6,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.024878915399312973,0.03547263145446777,0.5,0.18204031884670258,850,24648.765625,33881,0.9892961382865906,0.0029850024729967117,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.008521700277924538,0.014543109573423862,0.023810843005776405,0.03547263145446777,0.04743242636322975,0.05824832245707512,0.07951515167951584,0.10285714268684387,0.12485206872224808,0.14647577702999115,0.16578014194965363,0.18204031884670258
6,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,6.168825348140672e-05,1.3840830391520509e-11,0.5,1.0192641175521544e-10,513,36420.078125,71737,0.9939497709274292,0.0044105262495577335,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,4.324043727244042e-12,6.91070681582695e-12,1.0315978106467671e-11,1.3840830391520509e-11,1.756851782108715e-11,2.1539190570019073e-11,3.01268350544337e-11,3.970302211997456e-11,5.0205842955231006e-11,6.167889810004823e-11,7.39480907063772e-11,1.0192641175521544e-10
6,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.08411147445440292,0.07389349490404129,0.5,0.19835317134857178,2501,41470.63671875,60671,0.9987918734550476,0.005022156517952681,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.019433772191405296,0.03378768637776375,0.05481180548667908,0.07389349490404129,0.09110991656780243,0.10651306807994843,0.13149204850196838,0.1505603790283203,0.16486689448356628,0.1759730726480484,0.1846311092376709,0.19835317134857178
6,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.09404844045639038,0.06262677907943726,0.5,0.25356248021125793,2084,41415.1015625,64469,0.9985212683677673,0.005015430971980095,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.01609148271381855,0.028285624459385872,0.04534723237156868,0.06262677907943726,0.0789947509765625,0.09395851939916611,0.12127560377120972,0.14579321444034576,0.16989141702651978,0.19201108813285828,0.21342778205871582,0.25356248021125793
6,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.008643040433526039,0.0025480547919869423,0.03,0.016497399657964706,7830,34402.70703125,54963,0.9962975382804871,0.004166219383478165,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.016497399657964706,0.007538922131061554,0.0037864616606384516,0.0025480547919869423,0.0017429370200261474,0.0009701203089207411,0.0004358248261269182,3.68949246154493e-11,4.180951418408796e-11,4.6264169578646985e-11,5.038290964987091e-11,5.857201529346767e-11
6,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.13395792245864868,0.2691338062286377,0.12,0.2755420506000519,44430,127778.171875,207415,0.9976071119308472,0.015474128536880016,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.176645427942276,0.21854175627231598,0.2518804669380188,0.2691338062286377,0.2755420506000519,0.2743646502494812,0.2563381791114807,0.22644934058189392,0.1857694834470749,0.14465564489364624,0.1113152951002121,0.07348160445690155
