epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.50
30,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.03264310583472252,0.014265532605350018,0.5,0.205173060297966,823,48663.8046875,114560,0.9980753660202026,0.005893259774893522,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.004390000831335783,0.006576607935130596,0.010045957751572132,0.014265532605350018,0.01921595260500908,0.024864424020051956,0.03874308615922928,0.05633513629436493,0.07809234410524368,0.10397166758775711,0.13402988016605377,0.205173060297966
30,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.21512439846992493,0.14986850321292877,0.5,0.5091168880462646,11585,51876.3203125,105144,0.9981818199157715,0.0062823002226650715,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.05249934270977974,0.07577131688594818,0.1112704798579216,0.14986850321292877,0.1889360547065735,0.22781695425510406,0.2982706129550934,0.3565015196800232,0.4040781557559967,0.4437415301799774,0.47087907791137695,0.5091168880462646
30,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.7337848476017825e-05,8.573829146651946e-12,0.5,1.7655367445801318e-10,145,48598.26953125,116489,0.9930104613304138,0.0058853235095739365,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,2.5653524443614018e-12,3.875923887397548e-12,5.963242486611842e-12,8.573829146651946e-12,1.1757513365684424e-11,1.5405234379817223e-11,2.4458249661685194e-11,3.674444082335526e-11,5.2823412310942786e-11,7.419498349037212e-11,1.0095910912832906e-10,1.7655367445801318e-10
30,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.020452158525586128,0.009056729264557362,0.5,0.12351303547620773,489,46174.3984375,107497,0.9983901977539062,0.005591788794845343,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.002813392784446478,0.004203811753541231,0.006368597038090229,0.009056729264557362,0.012330269441008568,0.01614261046051979,0.025406556203961372,0.03628117963671684,0.049704622477293015,0.0653848722577095,0.08343306183815002,0.12351303547620773
30,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.01487020868808031,0.012443757615983486,0.5,0.09343775361776352,850,46166.96484375,94941,0.993860125541687,0.005590888671576977,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.003648243611678481,0.005552447400987148,0.0087810093536973,0.012443757615983486,0.016077587381005287,0.019544584676623344,0.027135280892252922,0.03580401837825775,0.04481500759720802,0.054380666464567184,0.0662536546587944,0.09343775361776352
30,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.002658000448718667,0.003153502708300948,0.4,0.005529258865863085,513,63833.49609375,164383,0.9944883584976196,0.0077303322032094,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.001758651458658278,0.0021144417114555836,0.002560344524681568,0.003153502708300948,0.003553671296685934,0.004033078905194998,0.004760150797665119,0.004938463680446148,0.005360962823033333,0.00547999469563365,0.005529258865863085,0.004996797069907188
30,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.05533019080758095,0.03461926802992821,0.5,0.15450608730316162,2501,64890.8984375,133146,0.9986523985862732,0.00785838533192873,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.01148592121899128,0.017134737223386765,0.025504272431135178,0.03461926802992821,0.04441811144351959,0.05424673110246658,0.07234234362840652,0.0887642502784729,0.10475841164588928,0.11844013631343842,0.13163688778877258,0.15450608730316162
30,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.058708034455776215,0.026482997462153435,0.5,0.1953374743461609,2084,67787.4375,155300,0.9982415437698364,0.008209160529077053,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.008943802677094936,0.012982401065528393,0.01916833035647869,0.026482997462153435,0.0348387211561203,0.043878957629203796,0.06368959695100784,0.0852518081665039,0.10798609256744385,0.13119304180145264,0.1533525139093399,0.1953374743461609
30,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0063677337020635605,0.002546395640820265,0.03,0.011776970699429512,7830,62477.4609375,136688,0.9973393082618713,0.007566114421933889,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.011776970699429512,0.007268531247973442,0.0037137523759156466,0.002546395640820265,0.002040650462731719,0.0018557646544650197,0.0015452606603503227,0.0009016955737024546,0.00042366902926005423,0.00038136751390993595,0.0002462069096509367,3.751641358684665e-11
30,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.15496672689914703,0.20985551178455353,0.2,0.2385386824607849,44430,159316.734375,313664,0.9977304339408875,0.019293496385216713,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.1340278536081314,0.16190478205680847,0.18923795223236084,0.20985551178455353,0.22355367243289948,0.23212265968322754,0.2385386824607849,0.23559682071208954,0.22743818163871765,0.21261350810527802,0.1943453848361969,0.1571163684129715
