epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.50
32,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.04393128678202629,0.022134961560368538,0.5,0.25716522336006165,823,35911.140625,73539,0.9980682730674744,0.00434889318421483,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.005931852385401726,0.009443054907023907,0.015088736079633236,0.022134961560368538,0.030510861426591873,0.040327321738004684,0.0634908378124237,0.09024617820978165,0.12098020315170288,0.153644859790802,0.18732908368110657,0.25716522336006165
32,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.25983551144599915,0.21140927076339722,0.5,0.5257316827774048,11585,41689.51953125,71628,0.9982207417488098,0.005048663355410099,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.06973662972450256,0.1068836972117424,0.15812264382839203,0.21140927076339722,0.2594704329967499,0.3014843761920929,0.3701381981372833,0.4214218854904175,0.4560733139514923,0.4797598421573639,0.49936288595199585,0.5257316827774048
32,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,2.2619129595113918e-05,1.3293806160052934e-11,0.5,2.5125629354860735e-10,145,35635.30859375,75078,0.9921646118164062,0.004315489437431097,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,3.494756133787247e-12,5.565542384594613e-12,8.952311114640565e-12,1.3293806160052934e-11,1.8642108690070103e-11,2.4704778153750162e-11,3.9842223270580845e-11,5.937184771598325e-11,8.334027912226816e-11,1.1289229967514913e-10,1.5055706681366132e-10,2.5125629354860735e-10
32,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.027586614713072777,0.014503929764032364,0.5,0.15472416579723358,489,34186.2109375,66941,0.9984896183013916,0.004140001256018877,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0037641588132828474,0.006047077942639589,0.009763499721884727,0.014503929764032364,0.019987329840660095,0.02614344097673893,0.0404265858232975,0.056763987988233566,0.07487533241510391,0.0933971256017685,0.11300220340490341,0.15472416579723358
32,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.020651800557971,0.019834870472550392,0.5,0.12347796559333801,850,33952.421875,61162,0.9927189350128174,0.0041116890497505665,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0052285511046648026,0.008699188940227032,0.013909151777625084,0.019834870472550392,0.025546731427311897,0.030612245202064514,0.04098962992429733,0.05174316093325615,0.06542395055294037,0.07867571711540222,0.09249766916036606,0.12347796559333801
32,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.001600257121026516,0.002280482556670904,0.1,0.002280482556670904,513,49378.1796875,117883,0.9937093257904053,0.005979771725833416,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.001812195056118071,0.002085550222545862,0.0021747639402747154,0.002280482556670904,0.0022277552634477615,0.0022686582524329424,0.001961294561624527,0.0013062646612524986,0.001274155918508768,0.0012484395410865545,0.0011039965320378542,0.0007959249196574092
32,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.06651903688907623,0.04788455367088318,0.5,0.15984125435352325,2501,53141.99609375,95067,0.998751163482666,0.006435575429350138,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.014948694035410881,0.02327541820704937,0.03544923663139343,0.04788455367088318,0.059554506093263626,0.07053671032190323,0.09052674472332001,0.1073337271809578,0.12117738276720047,0.13325144350528717,0.14338353276252747,0.15984125435352325
32,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.07198286056518555,0.037176113575696945,0.5,0.20298916101455688,2084,54960.44140625,110031,0.9982742071151733,0.006655791774392128,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.011481271125376225,0.01743641309440136,0.026648934930562973,0.037176113575696945,0.04841163754463196,0.05999971181154251,0.08380439132452011,0.10725503414869308,0.1294274926185608,0.14978386461734772,0.16845601797103882,0.20298916101455688
32,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.005643656477332115,0.0022640442475676537,0.03,0.009239605627954006,7830,50493.1328125,98175,0.997171938419342,0.0061147939413785934,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.009239605627954006,0.005709721241146326,0.002976782387122512,0.0022640442475676537,0.0020460481755435467,0.0019416632130742073,0.0016814108239486814,0.000604243716225028,0.0005402339738793671,0.00042624451452866197,0.00013439508620649576,3.95303789701984e-11
32,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.13793452084064484,0.22806906700134277,0.15,0.23628073930740356,44430,140897.5625,257005,0.997799813747406,0.017062906175851822,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.1544114053249359,0.18460354208946228,0.21106408536434174,0.22806906700134277,0.2358723133802414,0.23628073930740356,0.2272527664899826,0.20848265290260315,0.18634890019893646,0.1654708832502365,0.14531326293945312,0.10761240869760513
