epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.50
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.12190469354391098,0.17614245414733887,0.5,0.5090104341506958,823,12083.2578125,8499,0.998099148273468,0.001463300664909184,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.03397456929087639,0.07073181122541428,0.12447944283485413,0.17614245414733887,0.22231248021125793,0.2603587806224823,0.3210505545139313,0.3704040050506592,0.4108135402202606,0.44201910495758057,0.4657060503959656,0.5090104341506958
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.41536831855773926,0.5471821427345276,0.35,0.6203917264938354,11585,17911.037109375,17462,0.9984762072563171,0.0021690535359084606,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.21735239028930664,0.3425653278827667,0.46676796674728394,0.5471821427345276,0.5852055549621582,0.6039652228355408,0.6194890737533569,0.6199312210083008,0.6194814443588257,0.6203917264938354,0.6179317235946655,0.6130642890930176
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,4.030247873743065e-05,3.563791761695967e-10,0.5,4.032258082986573e-09,145,9560.640625,2661,0.8893560171127319,0.0011578078847378492,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,2.5003124570766033e-11,7.109341587652196e-11,1.7229496995785354e-10,3.563791761695967e-10,5.920662848879488e-10,8.920606475726345e-10,1.402524540949912e-09,1.893939449715276e-09,2.3094688383906714e-09,2.6525199814386724e-09,3.095975253941674e-09,4.032258082986573e-09
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.07424116879701614,0.1158357784152031,0.5,0.33029529452323914,489,11235.46875,7695,0.9985772371292114,0.001360632129944861,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.022026943042874336,0.046717919409275055,0.08369383215904236,0.1158357784152031,0.14172522723674774,0.16299863159656525,0.20046521723270416,0.23037667572498322,0.252811998128891,0.2742553949356079,0.2943420112133026,0.33029529452323914
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.03155839815735817,0.14132378995418549,0.25,0.2545633912086487,850,10403.6875,5858,0.958293080329895,0.0012599021429196,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.02754453755915165,0.05934997648000717,0.09997065365314484,0.14132378995418549,0.18004471063613892,0.2068965584039688,0.23476634919643402,0.2545633912086487,0.24748371541500092,0.22739361226558685,0.2212454229593277,0.1920415163040161
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00011156460823258385,4.596433303416525e-11,0.5,4.0420372604543786e-10,513,15599.7685546875,21243,0.9930598735809326,0.0018891553627327085,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.119996369952636e-11,2.0094039279716647e-11,3.2169857056008055e-11,4.596433303416525e-11,6.139112135317148e-11,7.775444871294113e-11,1.1019283402413649e-10,1.4585764540608892e-10,1.858390663578291e-10,2.3474178156845937e-10,2.841716306711817e-10,4.0420372604543786e-10
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.11406032741069794,0.13807283341884613,0.5,0.212081640958786,2501,24940.736328125,29598,0.9987358450889587,0.0030203606002032757,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.04661973565816879,0.07953578978776932,0.11286938190460205,0.13807283341884613,0.15626588463783264,0.1695382446050644,0.185015007853508,0.19440855085849762,0.20060348510742188,0.20544201135635376,0.20880360901355743,0.212081640958786
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.17196470499038696,0.1638093739748001,0.5,0.3937068283557892,2084,21424.330078125,23348,0.9984391331672668,0.0025945184752345085,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.04158642888069153,0.07842251658439636,0.12567119300365448,0.1638093739748001,0.1950121819972992,0.2193126082420349,0.25659725069999695,0.28787562251091003,0.3112214207649231,0.3368644118309021,0.3578363358974457,0.3937068283557892
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.010090612806379795,0.0012715508928522468,0.03,0.014348386786878109,7830,16682.08203125,18909,0.9961267113685608,0.0020202251616865396,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.014348386786878109,0.004324531182646751,0.0025993974413722754,0.0012715508928522468,0.00043500959873199463,4.8285851012019876e-11,5.6271452775202846e-11,6.236747229770856e-11,6.728116674903362e-11,7.190106149357334e-11,7.576331229053324e-11,8.309098548098248e-11
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.14936712384223938,0.33271512389183044,0.1,0.33271512389183044,44430,81856.3515625,145907,0.9977669715881348,0.009912926703691483,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.25235095620155334,0.2961263358592987,0.32443496584892273,0.33271512389183044,0.328413188457489,0.31365400552749634,0.2662231922149658,0.20734357833862305,0.15160207450389862,0.11254041641950607,0.08937463164329529,0.061290666460990906
