epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.50
10,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.06382068991661072,0.05220590531826019,0.5,0.24561403691768646,823,24292.076171875,30706,0.9982750415802002,0.0029418068006634712,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.011800636537373066,0.022724449634552002,0.037578191608190536,0.05220590531826019,0.06680737435817719,0.08075052499771118,0.10675324499607086,0.13087087869644165,0.15358713269233704,0.17608578503131866,0.19978100061416626,0.24561403691768646
10,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3366710841655731,0.36827659606933594,0.5,0.5330358743667603,11585,31111.94140625,37237,0.9984058737754822,0.003767702728509903,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.13996072113513947,0.23558498919010162,0.31707024574279785,0.36827659606933594,0.40313777327537537,0.4291042983531952,0.46399998664855957,0.483998566865921,0.5,0.5109154582023621,0.5190289616584778,0.5330358743667603
10,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0001202253915835172,3.3607797100820846e-11,0.03,5.617623173748143e-05,145,23410.31640625,29610,0.9950643181800842,0.002835024381056428,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,5.617623173748143e-05,1.3815398478000951e-11,2.3543814467452684e-11,3.3607797100820846e-11,4.424778599076973e-11,5.5567904444497884e-11,7.79362477332235e-11,1.0206164385850869e-10,1.2610340549557009e-10,1.4854426022559153e-10,1.751006839523228e-10,2.2962112766755638e-10
10,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.03908605873584747,0.032035112380981445,0.5,0.12650680541992188,489,24124.068359375,30040,0.9985804557800293,0.002921460894867778,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.007897797040641308,0.015118022449314594,0.023954149335622787,0.032035112380981445,0.03934505209326744,0.04637708514928818,0.05918379873037338,0.0715385153889656,0.08276095986366272,0.093810074031353,0.10429579019546509,0.12650680541992188
10,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.042531728744506836,0.04020185023546219,0.5,0.17310485243797302,850,26335.064453125,34820,0.994469404220581,0.0031892159022390842,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.010231363587081432,0.019531046971678734,0.03042248822748661,0.04020185023546219,0.04960501194000244,0.05833226442337036,0.07559704780578613,0.09246575087308884,0.10911260545253754,0.12398815155029297,0.13983002305030823,0.17310485243797302
10,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00010373575059929863,1.6919615014598932e-11,0.5,7.025925674586375e-11,513,35979.125,58590,0.9953169822692871,0.004357126075774431,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,5.161503602996165e-12,8.727602841818172e-12,1.3013039430742612e-11,1.6919615014598932e-11,2.0552871904389036e-11,2.3990020039943438e-11,3.060069211913152e-11,3.689084107638685e-11,4.308301979061291e-11,4.9333991752886774e-11,5.5931540648979094e-11,7.025925674586375e-11
10,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.07018131762742996,0.07286515831947327,0.5,0.12758392095565796,2501,42271.68359375,57363,0.9988710284233093,0.005119164474308491,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.025547290220856667,0.04277664050459862,0.059993892908096313,0.07286515831947327,0.08262483030557632,0.09084278345108032,0.10173489153385162,0.10845144838094711,0.1139330044388771,0.1181434616446495,0.12074748426675797,0.12758392095565796
10,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.08918493241071701,0.06545740365982056,0.5,0.17499999701976776,2084,44003.80078125,61591,0.9985063672065735,0.005328926257789135,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.020259760320186615,0.035196758806705475,0.051831770688295364,0.06545740365982056,0.0765051394701004,0.08602860569953918,0.10195445269346237,0.11537077277898788,0.1281798630952835,0.14006394147872925,0.15203097462654114,0.17499999701976776
10,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0047026583924889565,0.00045307446271181107,0.03,0.005100705660879612,7830,36467.40234375,53970,0.9969479441642761,0.00441625714302063,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.005100705660879612,0.0018970235250890255,0.0010551703162491322,0.00045307446271181107,0.00019268938922323287,2.1925015622481503e-11,2.632479477460148e-11,3.003003054558029e-11,3.337783868739841e-11,3.6540357545300495e-11,3.958514765978194e-11,4.586524909866441e-11
10,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0810299813747406,0.21700666844844818,0.07,0.23546861112117767,44430,118567.2734375,175425,0.9977389574050903,0.014358675107359886,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.1980077028274536,0.22969315946102142,0.23546861112117767,0.21700666844844818,0.1910053938627243,0.1625673621892929,0.11676091700792313,0.08456511795520782,0.062140483409166336,0.04658827185630798,0.03777209296822548,0.025756316259503365
