epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.50
24,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0494871623814106,0.03243349865078926,0.5,0.2636057138442993,823,31867.5703125,49927,0.9982352256774902,0.0038592105265706778,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.006715297698974609,0.012529687955975533,0.021631993353366852,0.03243349865078926,0.044584088027477264,0.05782133713364601,0.08602488040924072,0.11516637355089188,0.14487133920192719,0.1746520698070526,0.20438137650489807,0.2636057138442993
24,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.28901854157447815,0.2867070138454437,0.5,0.5493407249450684,11585,37809.73046875,52020,0.998132050037384,0.004578815307468176,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0831245556473732,0.14564260840415955,0.22237467765808105,0.2867070138454437,0.3400607109069824,0.3806983530521393,0.44055211544036865,0.4782124161720276,0.5032532215118408,0.5214601755142212,0.5337124466896057,0.5493407249450684
24,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,3.671138620120473e-05,2.0686801230351826e-11,0.5,2.8546959240927094e-10,145,30830.998046875,48195,0.9940773248672485,0.0037336801178753376,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,3.980733277730852e-12,7.571455615251743e-12,1.3531433785962665e-11,2.0686801230351826e-11,2.9163022691180984e-11,3.8389191131527056e-11,5.98766522474925e-11,8.580008231673375e-11,1.1621150569629535e-10,1.5073861603376315e-10,1.8928639211601705e-10,2.8546959240927094e-10
24,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.02887730672955513,0.01881999708712101,0.5,0.13182063400745392,489,32553.37890625,51477,0.9983364939689636,0.003942262846976519,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.004132318776100874,0.007415270432829857,0.012686140835285187,0.01881999708712101,0.025322355329990387,0.03197645768523216,0.046076856553554535,0.06006893143057823,0.07346631586551666,0.08763580769300461,0.10158201307058334,0.13182063400745392
24,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.026111625134944916,0.02515622414648533,0.5,0.15251897275447845,850,32373.1796875,49078,0.9938178658485413,0.003920440562069416,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.006006889510899782,0.010802335105836391,0.018057629466056824,0.02515622414648533,0.033171821385622025,0.04023122787475586,0.055224739015102386,0.06929678469896317,0.08415354043245316,0.09909451752901077,0.11704897880554199,0.15251897275447845
24,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0008112452342174947,0.000867055612616241,0.03,0.0012023262679576874,513,42188.984375,80220,0.9939805269241333,0.005109149497002363,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0012023262679576874,0.0011464953422546387,0.0010988719295710325,0.000867055612616241,0.0007032123976387084,0.0006689621368423104,0.0005532656796276569,0.0004348771763034165,0.00026925152633339167,0.00021703749371226877,0.00012813127250410616,8.511362448171411e-11
24,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.07200189679861069,0.05812939628958702,0.5,0.1599903106689453,2501,50791.71875,78938,0.9987013339996338,0.006150953471660614,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.016772741451859474,0.02848326414823532,0.043783463537693024,0.05812939628958702,0.07050475478172302,0.081330806016922,0.09937145560979843,0.11394902318716049,0.12690474092960358,0.1367354840040207,0.1454494148492813,0.1599903106689453
24,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.07707127183675766,0.04778994619846344,0.5,0.19057658314704895,2084,51311.35546875,85131,0.9983013868331909,0.006213882006704807,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.012815624475479126,0.021699970588088036,0.03455222025513649,0.04778994619846344,0.060569051653146744,0.07273425906896591,0.09461086243391037,0.1140214055776596,0.13137811422348022,0.1473177969455719,0.16217480599880219,0.19057658314704895
24,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00450831837952137,0.0010257511166855693,0.03,0.005371103063225746,7830,47051.6484375,76011,0.9972612857818604,0.005698025226593018,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.005371103063225746,0.0019896160811185837,0.0013662292622029781,0.0010257511166855693,0.0006161610363051295,0.00040957031887955964,0.0002968491753563285,0.00014800200005993247,2.7810222874569135e-11,3.079386745596935e-11,3.369045320500419e-11,3.9329820650246816e-11
24,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.12932735681533813,0.23746249079704285,0.12,0.23891238868236542,44430,131658.859375,214533,0.9974017143249512,0.015944086015224457,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.1638125479221344,0.20234671235084534,0.22640061378479004,0.23746249079704285,0.23891238868236542,0.2335299551486969,0.2149844616651535,0.1925954669713974,0.16724611818790436,0.1432555615901947,0.12211212515830994,0.0930245965719223
