epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.50
7,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.04387803003191948,0.027639245614409447,0.5,0.1576875001192093,823,35983.96875,58730,0.998212456703186,0.004357712808996439,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.00714180339127779,0.012598352506756783,0.019999999552965164,0.027639245614409447,0.03525984287261963,0.04281441122293472,0.0581975020468235,0.07390092313289642,0.0895603820681572,0.1060929149389267,0.12307923287153244,0.1576875001192093
7,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.28693899512290955,0.2948274612426758,0.5,0.5282989144325256,11585,35387.4453125,48579,0.9979902505874634,0.00428547291085124,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.09679718315601349,0.16092440485954285,0.23360781371593475,0.2948274612426758,0.3428525924682617,0.37737634778022766,0.4267190992832184,0.4590582549571991,0.4809783399105072,0.4958023726940155,0.5090578198432922,0.5282989144325256
7,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,5.920072362641804e-05,2.0492222502221935e-11,0.5,2.405002308414339e-10,145,30625.779296875,48654,0.9853986501693726,0.0037088277749717236,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,4.479945494434423e-12,7.996736953175265e-12,1.3650759342342944e-11,2.0492222502221935e-11,2.864098541666138e-11,3.7804325642154524e-11,5.89240461978946e-11,8.22165599489999e-11,1.0723860688344189e-10,1.3533631160189685e-10,1.661681625630962e-10,2.405002308414339e-10
7,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.027009719982743263,0.019977392628788948,0.5,0.09206660091876984,489,32691.13671875,48166,0.9981222748756409,0.003958945628255606,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.005064025055617094,0.009029554203152657,0.014514046721160412,0.019977392628788948,0.025084692984819412,0.02981029823422432,0.03892470523715019,0.048423707485198975,0.05753836780786514,0.06589899957180023,0.07447059452533722,0.09206660091876984
7,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.018747396767139435,0.021410182118415833,0.5,0.08028656244277954,850,34523.15625,53143,0.99519944190979,0.00418080622330308,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.005525617860257626,0.009663982316851616,0.015353979542851448,0.021410182118415833,0.02732214145362377,0.032876063138246536,0.04203566908836365,0.05044229328632355,0.05749886482954025,0.06389428675174713,0.07000548392534256,0.08028656244277954
7,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,9.12222167244181e-05,1.0190667754095273e-11,0.03,1.4681273569294717e-05,513,50515.98046875,97616,0.9951556921005249,0.006117560900747776,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.4681273569294717e-05,5.629869834211654e-12,7.953361060020203e-12,1.0190667754095273e-11,1.2375624830474052e-11,1.4577896181866556e-11,1.8999848569456468e-11,2.3296446369225343e-11,2.770850562883176e-11,3.2192640914141535e-11,3.6945356496342896e-11,4.6798950131821115e-11
7,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.07234061509370804,0.05067942664027214,0.5,0.15531787276268005,2501,56123.421875,93830,0.998857855796814,0.006796630565077066,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.016903353855013847,0.02695511467754841,0.03917010501027107,0.05067942664027214,0.06092405319213867,0.07039761543273926,0.08651167899370193,0.10130936652421951,0.11405874788761139,0.12574554979801178,0.13613951206207275,0.15531787276268005
7,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.07650872319936752,0.04576246812939644,0.5,0.1850118190050125,2084,51424.77734375,88995,0.9983184337615967,0.006227617617696524,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.014397485181689262,0.023230019956827164,0.034551363438367844,0.04576246812939644,0.0566350519657135,0.06742154806852341,0.08722037076950073,0.1046675369143486,0.1211768165230751,0.13700886070728302,0.1525193601846695,0.1850118190050125
7,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.006067298352718353,0.0006058158469386399,0.03,0.014482407830655575,7830,49006.4375,81306,0.9966562986373901,0.005934752989560366,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.014482407830655575,0.00404936820268631,0.0012455956311896443,0.0006058158469386399,0.0003284387057647109,0.0002228589728474617,1.9720754543262053e-11,2.287492070762731e-11,2.5654839364008808e-11,2.8232636714586867e-11,3.0623181074274086e-11,3.524850203384666e-11
7,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.14663803577423096,0.25430217385292053,0.15,0.2668619453907013,44430,147940.375,249897,0.9974017143249512,0.01791580207645893,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.1656017303466797,0.2033110111951828,0.23453201353549957,0.25430217385292053,0.2638106644153595,0.2668619453907013,0.2607661187648773,0.24115513265132904,0.21443261206150055,0.18682286143302917,0.16032229363918304,0.1095302402973175
