epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.50
12,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0730707123875618,0.07700233906507492,0.5,0.3541395664215088,823,21046.439453125,20527,0.9981110095977783,0.002548755379393697,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.012345216237008572,0.025997821241617203,0.049367163330316544,0.07700233906507492,0.10427502542734146,0.1299193948507309,0.17408820986747742,0.21509037911891937,0.24713683128356934,0.27520161867141724,0.30238139629364014,0.3541395664215088
12,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3805462121963501,0.44934576749801636,0.5,0.6181682348251343,11585,27195.173828125,28767,0.9979859590530396,0.0032933764159679413,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.15342837572097778,0.2649363577365875,0.3768680989742279,0.44934576749801636,0.49408167600631714,0.5241879820823669,0.5607371926307678,0.5814386606216431,0.5942546129226685,0.6034252643585205,0.608374297618866,0.6181682348251343
12,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0002634385309647769,6.369832439290235e-11,0.03,0.00031155653414316475,145,18910.220703125,15554,0.99473637342453,0.002290056087076664,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.00031155653414316475,0.00027157310978509486,3.633588915863406e-11,6.369832439290235e-11,9.555661817373107e-11,1.3008975841000137e-10,1.9305018694737441e-10,2.582644653692512e-10,3.2435940044983624e-10,3.844675133812814e-10,4.5146728022693594e-10,6.090133952696419e-10
12,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.044926755130290985,0.04918859153985977,0.5,0.17722445726394653,489,20345.66015625,19353,0.997994065284729,0.0024638900067657232,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.008708737790584564,0.019356371834874153,0.03526103124022484,0.04918859153985977,0.06179170683026314,0.07326777279376984,0.09247678518295288,0.10922113060951233,0.12445804476737976,0.13885332643985748,0.151184543967247,0.17722445726394653
12,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.03643788397312164,0.05615473911166191,0.5,0.22833561897277832,850,21266.49609375,21588,0.9929577112197876,0.0025754044763743877,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.011825594119727612,0.022823423147201538,0.039109084755182266,0.05615473911166191,0.0731867179274559,0.08703388273715973,0.11546008288860321,0.13995544612407684,0.1608647257089615,0.18106995522975922,0.19724375009536743,0.22833561897277832
12,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00015672211884520948,2.0611332085529455e-11,0.03,6.425772153306752e-05,513,29239.9921875,48004,0.9951283931732178,0.003541006939485669,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,6.425772153306752e-05,9.259687634710634e-12,1.4656954469560723e-11,2.0611332085529455e-11,2.6967988606130255e-11,3.332555759127942e-11,4.594110508682192e-11,5.8112504391916175e-11,7.083156283727021e-11,8.380824506604156e-11,9.754193980304748e-11,1.3071894955363206e-10
12,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.08899933099746704,0.08797597885131836,0.5,0.17314034700393677,2501,38940.421875,49786,0.9986843466758728,0.004715743474662304,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.02629823051393032,0.046291157603263855,0.06898696720600128,0.08797597885131836,0.1022956445813179,0.11396624892950058,0.12957830727100372,0.14158399403095245,0.1508537232875824,0.15775485336780548,0.1635235697031021,0.17314034700393677
12,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.10299979895353317,0.08116743713617325,0.5,0.2277979552745819,2084,37563.859375,49242,0.9981786012649536,0.004549039527773857,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.020986169576644897,0.03880638629198074,0.06135457009077072,0.08116743713617325,0.09761698544025421,0.11173094809055328,0.1346539855003357,0.15397143363952637,0.1712450087070465,0.18639278411865234,0.20098702609539032,0.2277979552745819
12,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.011083601042628288,0.0035795920994132757,0.03,0.026682952418923378,7830,31377.0546875,38544,0.995868444442749,0.003799808444455266,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.026682952418923378,0.016107948496937752,0.00715669197961688,0.0035795920994132757,0.0021327915601432323,0.0012543832417577505,0.00046824311721138656,3.715124388681268e-11,4.045307491762351e-11,4.3408429628577494e-11,4.633490813255037e-11,5.2004785894288474e-11
12,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.06486590951681137,0.14951421320438385,0.05,0.18805916607379913,44430,104942.9921875,146495,0.9973125457763672,0.012708754278719425,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.17358127236366272,0.18805916607379913,0.1747722625732422,0.14951421320438385,0.12472643703222275,0.10393770039081573,0.0752941146492958,0.058341868221759796,0.04698978364467621,0.038878925144672394,0.03306127339601517,0.02581939287483692
12,Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-077_T1w_MNI_norm,0.004118472337722778,0.006555680185556412,0.5,0.024981630966067314,38,14397.18359375,11555,0.9966669678688049,0.001743520493619144,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-077_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-077_lesion_mask_MNI_clean.nii.gz,0.0009943739278241992,0.002264465671032667,0.004392302129417658,0.006555680185556412,0.008432087488472462,0.010181617923080921,0.013024602085351944,0.015696533024311066,0.01786157302558422,0.019922522827982903,0.021244309842586517,0.024981630966067314
12,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0008653588593006134,6.771397331739593e-11,0.03,0.001893760054372251,370,17161.56640625,14398,0.9964525699615479,0.002078291494399309,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.001893760054372251,0.0007322535966522992,4.339147791077025e-11,6.771397331739593e-11,9.21574067058728e-11,1.1385631326632506e-10,1.5588463853077883e-10,1.9584801835836885e-10,2.3282886729703023e-10,2.686727507139608e-10,3.0284674767955266e-10,3.8314176831200086e-10
12,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_T1w_MNI_norm,0.6279678344726562,0.6259011030197144,0.5,0.7311491370201111,65583,79714.234375,118919,0.9978170394897461,0.009653513319790363,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_lesion_mask_MNI_clean.nii.gz,0.407292902469635,0.5054978728294373,0.5796678066253662,0.6259011030197144,0.6555706858634949,0.6761759519577026,0.6996641159057617,0.7133171558380127,0.7225347757339478,0.7271115779876709,0.7299285531044006,0.7311491370201111
12,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_T1w_MNI_norm,0.7500753402709961,0.7170942425727844,0.5,0.8227210640907288,165221,199091.5625,273851,0.9975844621658325,0.02411028742790222,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.5339493155479431,0.6168558597564697,0.6795704960823059,0.7170942425727844,0.7423647046089172,0.7603269815444946,0.7830405831336975,0.7967535853385925,0.8059003949165344,0.812393307685852,0.8169179558753967,0.8227210640907288
12,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_T1w_MNI_norm,0.5937536954879761,0.6143580079078674,0.25,0.6377290487289429,245617,255085.0625,354284,0.997574508190155,0.030891183763742447,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.5250980854034424,0.5672879815101624,0.5977419018745422,0.6143580079078674,0.6240147352218628,0.6300484538078308,0.6359400153160095,0.6377290487289429,0.6372858881950378,0.6359632015228271,0.6337477564811707,0.6275562047958374
12,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_T1w_MNI_norm,0.7157987356185913,0.6388512849807739,0.5,0.7775222063064575,168466,251333.109375,343074,0.9974619150161743,0.030436817556619644,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.47756242752075195,0.5485718250274658,0.6034907102584839,0.6388512849807739,0.664358377456665,0.6836646795272827,0.7114961743354797,0.7302969098091125,0.7433205842971802,0.7540678381919861,0.7630597949028015,0.7775222063064575
