epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.50
36,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.05505366250872612,0.03139963001012802,0.5,0.25386518239974976,823,28582.34375,51598,0.9985024929046631,0.003461364656686783,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.008186203427612782,0.013882094994187355,0.02203156240284443,0.03139963001012802,0.04160347953438759,0.05270066857337952,0.07622487843036652,0.10227060317993164,0.13081881403923035,0.16109749674797058,0.19176484644412994,0.25386518239974976
36,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.29866793751716614,0.2659464478492737,0.5,0.5218056440353394,11585,34129.67578125,52285,0.9984756112098694,0.004133155103772879,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.09835813194513321,0.15515920519828796,0.21692033112049103,0.2659464478492737,0.30660760402679443,0.3419610857963562,0.39612653851509094,0.43360480666160583,0.4605656862258911,0.4814276397228241,0.49837395548820496,0.5218056440353394
36,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.6384339687647298e-05,1.990287448738748e-11,0.5,2.602133786222538e-10,145,27381.9140625,50099,0.9923480749130249,0.0033159907907247543,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,4.849989767435892e-12,8.394191591820643e-12,1.377581208827916e-11,1.990287448738748e-11,2.6860780960591413e-11,3.4563803208431665e-11,5.320847235035231e-11,7.52105877577236e-11,1.015331499432115e-10,1.3123359343669705e-10,1.6940539249166164e-10,2.602133786222538e-10
36,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.03365335613489151,0.019751589745283127,0.5,0.14771004021167755,489,27831.46875,49026,0.9986838698387146,0.003370432648807764,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.005037783179432154,0.008474135771393776,0.013829576782882214,0.019751589745283127,0.025857282802462578,0.03212428465485573,0.04651827737689018,0.06218541041016579,0.07875413447618484,0.09563001990318298,0.11262404918670654,0.14771004021167755
36,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.02531992830336094,0.025887703523039818,0.5,0.11768639087677002,850,27049.09765625,44886,0.9948451519012451,0.0032756864093244076,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.007357710041105747,0.012642599642276764,0.019713690504431725,0.025887703523039818,0.031096110120415688,0.03592050448060036,0.04552067071199417,0.05535145848989487,0.06720597296953201,0.0800701379776001,0.09090909361839294,0.11768639087677002
36,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0026700368616729975,0.0043703969568014145,0.15,0.004400596022605896,513,40530.4375,85978,0.9953775405883789,0.004908296745270491,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0024593742564320564,0.003280261065810919,0.0039415196515619755,0.0043703969568014145,0.00433738436549902,0.004400596022605896,0.004188175778836012,0.00342205329798162,0.003082029288634658,0.002696975599974394,0.002299114828929305,0.002222046023234725
36,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.08131680637598038,0.06268361955881119,0.5,0.16755762696266174,2501,44456.52734375,72383,0.9989129304885864,0.005383752286434174,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.02141372673213482,0.03423856571316719,0.04939888045191765,0.06268361955881119,0.07396861165761948,0.08451535552740097,0.10173352807760239,0.11685741692781448,0.1298551708459854,0.14197155833244324,0.15158671140670776,0.16755762696266174
36,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.08784686774015427,0.05169612541794777,0.5,0.2081434428691864,2084,44743.12890625,78541,0.9985918402671814,0.005418459884822369,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.01595284603536129,0.02588225156068802,0.03893107548356056,0.05169612541794777,0.0640883669257164,0.07618037611246109,0.09966745972633362,0.12156759947538376,0.14133387804031372,0.1593286544084549,0.17629101872444153,0.2081434428691864
36,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0032153348438441753,0.0010674122022464871,0.03,0.0029724440537393093,7830,42588.890625,70865,0.9977631568908691,0.005157578736543655,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0029724440537393093,0.0015632451977580786,0.001316772191785276,0.0010674122022464871,0.000669394969008863,0.0004883409128524363,0.0003400276764295995,0.00019689886539708823,5.5355685617541894e-05,3.0492452313124474e-11,3.31312338675005e-11,3.813446086686767e-11
36,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.08936496078968048,0.16059696674346924,0.05,0.17888177931308746,44430,121319.609375,194379,0.9979501366615295,0.014691987074911594,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.16804422438144684,0.17888177931308746,0.17071621119976044,0.16059696674346924,0.15292920172214508,0.14480969309806824,0.12684586644172668,0.10923071205615997,0.09385842829942703,0.08205395936965942,0.07168807834386826,0.05502087622880936
