epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.50
23,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.045316386967897415,0.023081021383404732,0.5,0.2968185245990753,823,34781.4296875,70491,0.9979304075241089,0.0042120832949876785,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.005957918241620064,0.009483697824180126,0.015348893590271473,0.023081021383404732,0.0330987349152565,0.04524339735507965,0.075445756316185,0.111344113945961,0.14945973455905914,0.1886402815580368,0.22732935845851898,0.2968185245990753
23,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.24588452279567719,0.20289169251918793,0.5,0.5448025465011597,11585,39504.11328125,68714,0.9980872273445129,0.004784007556736469,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0643954873085022,0.09581451117992401,0.14494602382183075,0.20289169251918793,0.2644306421279907,0.32105207443237305,0.4089134931564331,0.46256163716316223,0.49646711349487305,0.5177132487297058,0.531508207321167,0.5448025465011597
23,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,3.392004146007821e-05,1.544425351496237e-11,0.5,3.759398348179843e-10,145,33010.08203125,64604,0.990422248840332,0.0039975703693926334,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,3.5807897445783166e-12,5.789147806967154e-12,9.788566658619491e-12,1.544425351496237e-11,2.2624947054739053e-11,3.167564127659617e-11,5.5753790473289655e-11,9.078529594752638e-11,1.32608410363666e-10,1.8145526747836982e-10,2.360717732408091e-10,3.759398348179843e-10
23,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.028754649683833122,0.016168229281902313,0.5,0.2040133774280548,489,32208.232421875,60000,0.9982637763023376,0.0039004653226584196,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.003838952397927642,0.006398848257958889,0.01062789373099804,0.016168229281902313,0.02286221832036972,0.03085854835808277,0.051096800714731216,0.07557103782892227,0.10241343080997467,0.12801678478717804,0.15312205255031586,0.2040133774280548
23,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.019071083515882492,0.020326100289821625,0.5,0.14476102590560913,850,33468.9609375,58089,0.990985631942749,0.004053141456097364,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.004918223712593317,0.007865519262850285,0.013401227071881294,0.020326100289821625,0.027850735932588577,0.03566042333841324,0.050277575850486755,0.0664108619093895,0.08295387029647827,0.10067541897296906,0.11503724008798599,0.14476102590560913
23,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0007500899373553693,0.0007009603432379663,0.03,0.00102397077716887,513,42409.65234375,99350,0.9918509125709534,0.0051358724012970924,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.00102397077716887,0.0008820186485536397,0.0006895838305354118,0.0007009603432379663,0.0006387203466147184,0.0005914972280152142,0.0004677132237702608,0.0003352049388922751,0.00022522527433466166,0.000144749297760427,9.051411703486778e-11,1.314405945196384e-10
23,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.06718170642852783,0.04838792607188225,0.5,0.18066881597042084,2501,51719.15625,94796,0.9986097812652588,0.006263267248868942,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.01437074039131403,0.02206527628004551,0.03432108089327812,0.04838792607188225,0.0627753883600235,0.07693219929933548,0.10151068866252899,0.12233845144510269,0.1394636034965515,0.15257669985294342,0.163945272564888,0.18066881597042084
23,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0769241526722908,0.0410090908408165,0.5,0.2375343143939972,2084,51214.25,99552,0.9982026815414429,0.006202122662216425,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.011678831651806831,0.01810804009437561,0.028467029333114624,0.0410090908408165,0.05475420877337456,0.06878446787595749,0.09758725762367249,0.12528569996356964,0.15167291462421417,0.17657290399074554,0.19843466579914093,0.2375343143939972
23,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.008192088454961777,0.005509389564394951,0.03,0.013182629831135273,7830,46908.61328125,101438,0.9956128597259521,0.005680703558027744,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.013182629831135273,0.009853539057075977,0.0071834782138466835,0.005509389564394951,0.004123908933252096,0.003700056578963995,0.0029674831312149763,0.0024346038699150085,0.0009914734400808811,0.000699110678397119,0.0003539353492669761,5.3754771467406925e-11
23,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.15577109158039093,0.2464018017053604,0.15,0.26243120431900024,44430,138306.265625,253011,0.9975402355194092,0.016749097034335136,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.15887533128261566,0.19401134550571442,0.22533005475997925,0.2464018017053604,0.25897926092147827,0.26243120431900024,0.25446081161499023,0.24240995943546295,0.22416391968727112,0.20283174514770508,0.17819400131702423,0.12996090948581696
