epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.50
37,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.03692783787846565,0.016713036224246025,0.5,0.21219953894615173,823,42971.30859375,97663,0.9980090260505676,0.005203890148550272,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.005033161956816912,0.007604035548865795,0.011688348837196827,0.016713036224246025,0.022580424323678017,0.029471799731254578,0.046180177479982376,0.06600633263587952,0.08889608830213547,0.11517444252967834,0.14543524384498596,0.21219953894615173
37,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.23894335329532623,0.17412801086902618,0.5,0.5134921669960022,11585,48177.4921875,91971,0.9980970025062561,0.005834366660565138,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.06064637005329132,0.08873306959867477,0.12927651405334473,0.17412801086902618,0.2179938554763794,0.25808870792388916,0.32538172602653503,0.3790436089038849,0.4217257499694824,0.4532005190849304,0.477677583694458,0.5134921669960022
37,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,2.25482253881637e-05,1.0063399766280234e-11,0.5,1.905487850839549e-10,145,42653.8046875,99225,0.991619348526001,0.005165439564734697,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,2.94477072934618e-12,4.474513207869402e-12,6.950139682521117e-12,1.0063399766280234e-11,1.3828198135168446e-11,1.833617459257031e-11,2.940571050547014e-11,4.379625828665468e-11,6.19693879544414e-11,8.50846615385592e-11,1.1254924076053996e-10,1.905487850839549e-10
37,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.023052070289850235,0.010590489953756332,0.5,0.12985630333423615,489,40934.01953125,91858,0.9983515739440918,0.004957171157002449,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0032078404910862446,0.004847727715969086,0.00739542068913579,0.010590489953756332,0.014502639882266521,0.018931474536657333,0.02916218526661396,0.04140681400895119,0.05570776388049126,0.07207739353179932,0.09018665552139282,0.12985630333423615
37,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.018608883023262024,0.015338017605245113,0.5,0.10239449888467789,850,41108.27734375,81690,0.9928950667381287,0.004978273995220661,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.004409057088196278,0.0068403976038098335,0.01072086300700903,0.015338017605245113,0.02061241678893566,0.025729605928063393,0.03496633097529411,0.044010188430547714,0.052304673939943314,0.0630849227309227,0.07511492818593979,0.10239449888467789
37,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0015794368227943778,0.00219835271127522,0.1,0.00219835271127522,513,57225.8515625,143231,0.9936909675598145,0.00693013658747077,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0016068600816652179,0.0018573403358459473,0.002125837141647935,0.00219835271127522,0.002165955025702715,0.0020903521217405796,0.002133057452738285,0.001661165850237012,0.0015314804622903466,0.0012210450368002057,0.0010652464115992188,0.0009228133130818605
37,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.060311924666166306,0.038941141217947006,0.5,0.15176628530025482,2501,61161.12890625,120197,0.9986380934715271,0.007406704593449831,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.01292627677321434,0.019243931397795677,0.02872668020427227,0.038941141217947006,0.04928872361779213,0.05915225297212601,0.0772566944360733,0.0935511440038681,0.10730055719614029,0.12056837230920792,0.13163776695728302,0.15176628530025482
37,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.06293810158967972,0.029534518718719482,0.5,0.18517033755779266,2084,63236.23828125,139039,0.9981661438941956,0.007658003363758326,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.010011842474341393,0.014495677314698696,0.021451031789183617,0.029534518718719482,0.03856545314192772,0.048089347779750824,0.06769800931215286,0.08801470696926117,0.10828372836112976,0.12880286574363708,0.14837007224559784,0.18517033755779266
37,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.005451927427202463,0.002519634086638689,0.03,0.009129215031862259,7830,59965.1640625,127904,0.9969197511672974,0.007261871360242367,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.009129215031862259,0.006388249807059765,0.004007409792393446,0.002519634086638689,0.002085762796923518,0.0019231883343309164,0.0017487977165728807,0.001157340477220714,0.0005891550681553781,0.000517036416567862,0.00034656040952540934,3.486507263450456e-11
37,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.14121311902999878,0.21676911413669586,0.15,0.22971977293491364,44430,151796.484375,288754,0.9975973963737488,0.018382782116532326,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.14432701468467712,0.17269909381866455,0.19850531220436096,0.21676911413669586,0.22673389315605164,0.22971977293491364,0.22389474511146545,0.20851898193359375,0.19254371523857117,0.17764021456241608,0.16118177771568298,0.12568596005439758
