epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.50
22,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.05757581815123558,0.043872274458408356,0.5,0.32076576352119446,823,27243.55078125,36695,0.9980717301368713,0.00329923490062356,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.007683223579078913,0.014998132362961769,0.027812041342258453,0.043872274458408356,0.06176360324025154,0.0808805450797081,0.11950918287038803,0.15727542340755463,0.19261862337589264,0.22597938776016235,0.26012659072875977,0.32076576352119446
22,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3025687634944916,0.3503885567188263,0.5,0.5511084794998169,11585,32027.705078125,36670,0.9980971217155457,0.003878603223711252,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0900258719921112,0.16269896924495697,0.2691453695297241,0.3503885567188263,0.4045519530773163,0.44214361906051636,0.4868033230304718,0.5096197128295898,0.5229266881942749,0.5339779853820801,0.540764331817627,0.5511084794998169
22,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00018647310207597911,2.851277373927541e-11,0.03,0.00020477308135014027,145,25667.3671875,34927,0.9926958084106445,0.003108356613665819,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.00020477308135014027,9.330795684714399e-12,1.7643530733635338e-11,2.851277373927541e-11,4.188657060089085e-11,5.7686761617548044e-11,9.429514113978854e-11,1.38696248930259e-10,1.8621973407739745e-10,2.4003840581876545e-10,2.9664787293270933e-10,4.334633763036777e-10
22,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.03661930933594704,0.02940027043223381,0.5,0.19938713312149048,489,25637.857421875,32776,0.9983130693435669,0.003104782896116376,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0050675938837230206,0.010036018677055836,0.01877916231751442,0.02940027043223381,0.04106138274073601,0.0530598945915699,0.07667580991983414,0.09895569086074829,0.11965183168649673,0.1397479921579361,0.159659743309021,0.19938713312149048
22,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.03000069595873356,0.038463640958070755,0.5,0.20677714049816132,850,27083.5625,35756,0.9925639033317566,0.003279860131442547,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.007704707328230143,0.015032191760838032,0.02628212980926037,0.038463640958070755,0.049460090696811676,0.06078147515654564,0.08234959095716476,0.10475266724824905,0.12880852818489075,0.14911746978759766,0.16772553324699402,0.20677714049816132
22,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0005308262770995498,0.00021506698976736516,0.03,0.0008286189986392856,513,35653.91015625,64583,0.9902257323265076,0.0043177418410778046,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0008286189986392856,0.0005647143116220832,0.0003376987879164517,0.00021506698976736516,0.0001225490414071828,0.00015432895452249795,3.6642116424401294e-11,4.8299846761024057e-11,6.048874595654397e-11,7.32869182007434e-11,8.67453123221118e-11,1.1778562847286622e-10
22,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.07049285620450974,0.06903509050607681,0.5,0.1573852151632309,2501,43978.578125,61930,0.9986581802368164,0.0053258719854056835,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.01764877699315548,0.031748589128255844,0.05175759270787239,0.06903509050607681,0.08307333290576935,0.09519334137439728,0.11276311427354813,0.12544117867946625,0.13549251854419708,0.14285150170326233,0.1478404551744461,0.1573852151632309
22,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.09033972024917603,0.06282880157232285,0.5,0.23142889142036438,2084,43372.30859375,64255,0.9981527924537659,0.00525245163589716,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.014317366294562817,0.02581620216369629,0.043769098818302155,0.06282880157232285,0.08104062080383301,0.09739561378955841,0.1256636083126068,0.1491052210330963,0.16858889162540436,0.18542928993701935,0.20147158205509186,0.23142889142036438
22,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00554835656657815,0.001539243501611054,0.03,0.007972276769578457,7830,39207.5078125,61035,0.9960054755210876,0.004748087842017412,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.007972276769578457,0.0037602761294692755,0.001970116514712572,0.001539243501611054,0.001027598395012319,0.0005222727777436376,0.00038336211582645774,6.379588012350723e-05,3.589375324741795e-11,3.937783085716795e-11,4.2671217254097726e-11,4.8856751977410795e-11
22,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1489650011062622,0.2603157162666321,0.12,0.263001412153244,44430,130369.0390625,216822,0.9975022673606873,0.015787886455655098,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.17103637754917145,0.21600404381752014,0.24766461551189423,0.2603157162666321,0.263001412153244,0.26099440455436707,0.2496734857559204,0.2328070104122162,0.20891167223453522,0.1840580254793167,0.15847522020339966,0.11461595445871353
