epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.50
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.039728280156850815,0.022712847217917442,0.5,0.21793507039546967,823,39667.44921875,71647,0.9986796975135803,0.00480378745123744,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0055498238652944565,0.009393100626766682,0.01518436148762703,0.022712847217917442,0.032306183129549026,0.0435185432434082,0.0688096433877945,0.095320925116539,0.12099801003932953,0.14622852206230164,0.16981132328510284,0.21793507039546967
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.2613008916378021,0.28031808137893677,0.5,0.5553945899009705,11585,39269.6640625,52799,0.9982049465179443,0.004755615256726742,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.07622931897640228,0.12946805357933044,0.20338213443756104,0.28031808137893677,0.347709596157074,0.39650750160217285,0.4597780406475067,0.4951756000518799,0.5166425704956055,0.5320908427238464,0.5417240858078003,0.5553945899009705
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,7.430209370795637e-05,1.5438293005098913e-11,0.03,4.570891542243771e-05,145,37276.15234375,64629,0.994280219078064,0.0045141978189349174,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,4.570891542243771e-05,5.6803012814243825e-12,9.754670161898904e-12,1.5438293005098913e-11,2.2960531045890242e-11,3.2444356229399673e-11,5.618608703295003e-11,8.660257927450843e-11,1.2177300834359528e-10,1.5918497076050642e-10,2.0145043966302012e-10,2.925687470067828e-10
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.025246763601899147,0.02024812251329422,0.5,0.1587192267179489,489,34478.0078125,47713,0.9979159235954285,0.004175338428467512,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.003678489476442337,0.006814856082201004,0.012325878255069256,0.02024812251329422,0.029402904212474823,0.03908846899867058,0.0572032667696476,0.07497874647378922,0.09219316393136978,0.10954831540584564,0.12695443630218506,0.1587192267179489
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.016504744067788124,0.02067238837480545,0.5,0.10799302905797958,850,36177.46484375,55070,0.9954630732536316,0.004381145350635052,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.005070153623819351,0.008636537939310074,0.014148864895105362,0.02067238837480545,0.02817685157060623,0.03597749024629593,0.05031318590044975,0.0639132633805275,0.07771191745996475,0.08458580821752548,0.09188961982727051,0.10799302905797958
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00012505204358603805,1.5249604985001497e-05,0.03,9.448223863728344e-05,513,59946.3125,130638,0.9963430762290955,0.007259588222950697,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,9.448223863728344e-05,5.013327609049156e-05,2.3475975467590615e-05,1.5249604985001497e-05,9.555113644754698e-12,1.1650801851059711e-11,1.6231131022559353e-11,2.097359438901769e-11,2.586452232944403e-11,3.074557969329206e-11,3.584101071485435e-11,4.749240237189589e-11
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.06798044592142105,0.048329975455999374,0.5,0.17704537510871887,2501,58366.3515625,98306,0.9989087581634521,0.00706825265660882,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.013288506306707859,0.022204337641596794,0.03499637171626091,0.048329975455999374,0.06121750548481941,0.07341330498456955,0.09464213997125626,0.11298117786645889,0.12822741270065308,0.14172732830047607,0.1547357738018036,0.17704537510871887
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.06649434566497803,0.037938255816698074,0.5,0.19994202256202698,2084,59090.15625,107726,0.9988589286804199,0.007155906409025192,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.010325802490115166,0.01694302074611187,0.026821624487638474,0.037938255816698074,0.05015530437231064,0.06277500092983246,0.0878555178642273,0.11074432730674744,0.13140255212783813,0.15057425200939178,0.16787347197532654,0.19994202256202698
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.008842701092362404,0.003728053066879511,0.03,0.018829023465514183,7830,48770.0546875,81761,0.9969127178192139,0.00590612692758441,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.018829023465514183,0.010102818720042706,0.004977593198418617,0.003728053066879511,0.003291821340098977,0.0027070348151028156,0.0015950085362419486,0.0007889324333518744,0.0004495536850299686,7.129365985747427e-05,3.899091466363913e-11,4.538440456780535e-11
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.10188056528568268,0.2277168333530426,0.12,0.22993001341819763,44430,134577.515625,227109,0.9973015785217285,0.016297539696097374,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.14009056985378265,0.1791902631521225,0.21087263524532318,0.2277168333530426,0.22993001341819763,0.2215879261493683,0.18755628168582916,0.15066668391227722,0.11646253615617752,0.08809302002191544,0.0682707279920578,0.045809946954250336
