epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.50
38,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.041921667754650116,0.020566001534461975,0.5,0.2390797883272171,823,37740.6484375,79212,0.9981368780136108,0.004570449236780405,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.005737410858273506,0.009036806412041187,0.01427097525447607,0.020566001534461975,0.028086820617318153,0.036833979189395905,0.0573459230363369,0.0808805450797081,0.10853634029626846,0.138874813914299,0.17209254205226898,0.2390797883272171
38,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.25771015882492065,0.20516958832740784,0.5,0.5273898839950562,11585,43230.64453125,75153,0.998238205909729,0.005235295742750168,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.06846659630537033,0.10370845347642899,0.15397387742996216,0.20516958832740784,0.2519156038761139,0.2933259606361389,0.3604602515697479,0.41166919469833374,0.44884297251701355,0.4751474857330322,0.49574482440948486,0.5273898839950562
38,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,2.5483583158347756e-05,1.2526305513682612e-11,0.5,2.2836263435799253e-10,145,37312.953125,79687,0.9917430281639099,0.00451865466311574,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,3.3643073136385704e-12,5.3285019625815e-12,8.521371976100145e-12,1.2526305513682612e-11,1.7399172380638817e-11,2.3027678722198353e-11,3.681749696782255e-11,5.4659742010354506e-11,7.677543323314495e-11,1.0316723170200603e-10,1.3755158123629485e-10,2.2836263435799253e-10
38,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.02621503360569477,0.013272354379296303,0.5,0.14560644328594208,489,35961.2421875,73198,0.9984652996063232,0.004354960285127163,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0036658321041613817,0.005759513936936855,0.009070000611245632,0.013272354379296303,0.018126552924513817,0.02362661249935627,0.036138780415058136,0.05092085525393486,0.06731963157653809,0.08553899824619293,0.10454156249761581,0.14560644328594208
38,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.02076215296983719,0.018997520208358765,0.5,0.11677056550979614,850,36157.1015625,65685,0.9923685193061829,0.00437867920845747,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.00509992428123951,0.008330474607646465,0.013208259828388691,0.018997520208358765,0.02507697232067585,0.03050198033452034,0.04093459993600845,0.0513455905020237,0.06137184053659439,0.07358953356742859,0.0870186910033226,0.11677056550979614
38,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0014374451711773872,0.001955467974767089,0.07,0.002006891183555126,513,50961.0625,121197,0.9937997460365295,0.006171461194753647,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0016479210462421179,0.0019250076729804277,0.002006891183555126,0.001955467974767089,0.0019284563604742289,0.0019087004475295544,0.0016502600628882647,0.0012922233436256647,0.0010045876260846853,0.0009266670094802976,0.0007271972135640681,0.00030346718267537653
38,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.06481381505727768,0.04576486349105835,0.5,0.15582530200481415,2501,55448.84765625,100766,0.9987735152244568,0.006714938674122095,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.014560149051249027,0.022585345432162285,0.03392207995057106,0.04576486349105835,0.05707916244864464,0.06746973842382431,0.0864817202091217,0.10179155319929123,0.11596547812223434,0.12742382287979126,0.13886158168315887,0.15582530200481415
38,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.06979857385158539,0.03559989482164383,0.5,0.19711630046367645,2084,56819.69921875,114995,0.9982922673225403,0.006880950648337603,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.011212318204343319,0.01691407337784767,0.025628255680203438,0.03559989482164383,0.04628591239452362,0.05717342719435692,0.0792980045080185,0.1009816974401474,0.12235307693481445,0.14298474788665771,0.1617898792028427,0.19711630046367645
38,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00507058622315526,0.002151082968339324,0.03,0.008017241954803467,7830,53949.3359375,106531,0.9970439076423645,0.006533345673233271,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.008017241954803467,0.0055181290954351425,0.0031348364427685738,0.002151082968339324,0.0019566426053643227,0.0017182822339236736,0.0016236344818025827,0.0005985208554193377,0.0005456078797578812,0.00044741484452970326,0.00024816978839226067,3.673229428957647e-11
38,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.14204515516757965,0.22943729162216187,0.15,0.2377874106168747,44430,143425.390625,263044,0.9977549910545349,0.01736903004348278,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.15390990674495697,0.18470370769500732,0.21166883409023285,0.22943729162216187,0.23731297254562378,0.2377874106168747,0.2282300740480423,0.20985469222068787,0.19220830500125885,0.17509134113788605,0.15709954500198364,0.11917442828416824
