epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.50
15,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.05459902435541153,0.037730660289525986,0.5,0.2907223701477051,823,28656.900390625,42802,0.9975476861000061,0.0034703935962170362,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.007305522449314594,0.013846593908965588,0.024789903312921524,0.037730660289525986,0.05252241715788841,0.06902625411748886,0.10447476804256439,0.13909806311130524,0.17267093062400818,0.20308832824230194,0.2340880036354065,0.2907223701477051
15,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.2818724811077118,0.29553526639938354,0.5,0.5446609258651733,11585,31925.341796875,43312,0.9976053237915039,0.003866206854581833,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.08776578307151794,0.1549767553806305,0.23350617289543152,0.29553526639938354,0.3440760672092438,0.38365113735198975,0.4399217665195465,0.47524070739746094,0.500523030757904,0.5186657905578613,0.5299665927886963,0.5446609258651733
15,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00030161452013999224,0.00010211377957602963,0.03,0.0004249855410307646,145,26645.267578125,39027,0.9883988499641418,0.003226781962439418,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0004249855410307646,0.00036301719956099987,0.0002548988559283316,0.00010211377957602963,3.743215459817151e-11,5.133733715911859e-11,8.435259435390918e-11,1.2594458809189746e-10,1.713796049518379e-10,2.2266755106414848e-10,2.8328611678674065e-10,4.1999159705596867e-10
15,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.033570218831300735,0.02457348257303238,0.5,0.1810760647058487,489,27492.72265625,39310,0.9977243542671204,0.003329409984871745,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.004564675502479076,0.008623502217233181,0.01563774235546589,0.02457348257303238,0.03432181105017662,0.04467637091875076,0.06661206483840942,0.0884057953953743,0.10881926864385605,0.12681913375854492,0.14597666263580322,0.1810760647058487
15,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0175083726644516,0.026562344282865524,0.5,0.11781860888004303,850,27585.75390625,39282,0.9870441555976868,0.0033406761940568686,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.006614395882934332,0.011941120028495789,0.01934533752501011,0.026562344282865524,0.03348289057612419,0.04021091386675835,0.05530555173754692,0.07017867267131805,0.08148695528507233,0.09270468354225159,0.10360629856586456,0.11781860888004303
15,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0003316043585073203,1.4997000169492125e-11,0.03,0.0003467687056399882,513,34557.90234375,66167,0.991248369216919,0.004185013938695192,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0003467687056399882,0.0002438257506582886,0.00010335170372854918,1.4997000169492125e-11,2.0226128064071425e-11,2.5825779015331563e-11,3.846449547761921e-11,5.320281021292672e-11,6.93481244651295e-11,8.601410556030586e-11,1.0318852716739713e-10,1.4005602233524428e-10
15,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0694977417588234,0.06322140991687775,0.5,0.1612173169851303,2501,45327.0546875,69753,0.9983264803886414,0.005489174276590347,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.01748315617442131,0.030575379729270935,0.04742240905761719,0.06322140991687775,0.07708919793367386,0.08929336816072464,0.10957413911819458,0.12479706108570099,0.13554835319519043,0.14377979934215546,0.15126121044158936,0.1612173169851303
15,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.08656222373247147,0.054806049913167953,0.5,0.2268187552690506,2084,45196.41796875,73966,0.997669517993927,0.005473353900015354,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.013920525088906288,0.024241438135504723,0.03903060406446457,0.054806049913167953,0.07058903574943542,0.08605880290269852,0.11353045701980591,0.13723358511924744,0.15757621824741364,0.1766253560781479,0.19445613026618958,0.2268187552690506
15,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.005653590429574251,0.0010182164842262864,0.03,0.007628546096384525,7830,35594.08203125,55025,0.9945864677429199,0.0043104966171085835,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.007628546096384525,0.0030733353924006224,0.0015457882545888424,0.0010182164842262864,0.0005632556276395917,0.0004335260600782931,0.00012391577183734626,3.7232855687463484e-11,4.2567682018157527e-11,4.7474364717192685e-11,5.2115905341265645e-11,6.016847436951522e-11
15,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.10742487013339996,0.23165984451770782,0.1,0.23165984451770782,44430,129177.7109375,212956,0.9973313808441162,0.015643615275621414,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.16365450620651245,0.20119747519493103,0.22308196127414703,0.23165984451770782,0.2311372458934784,0.2217908501625061,0.1907568871974945,0.15318739414215088,0.12060651928186417,0.09597691893577576,0.07796443998813629,0.053287141025066376
