epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.50
27,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.042113110423088074,0.01889890432357788,0.5,0.24788135290145874,823,37370.04296875,86272,0.9980412721633911,0.004525568336248398,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0062826587818562984,0.009371121414005756,0.013770601712167263,0.01889890432357788,0.02499772235751152,0.031910356134176254,0.04861767590045929,0.06999021023511887,0.09739336371421814,0.1312025636434555,0.16813434660434723,0.24788135290145874
27,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.2788117825984955,0.21478553116321564,0.5,0.5440966486930847,11585,40120.4140625,73160,0.9983100891113281,0.004858642350882292,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.08341047167778015,0.12399750202894211,0.17120224237442017,0.21478553116321564,0.2560633420944214,0.2934597432613373,0.36173680424690247,0.41448333859443665,0.45571139454841614,0.4856206178665161,0.5106111168861389,0.5440966486930847
27,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.8058528439723887e-05,1.2569604211642993e-11,0.5,2.52079662699245e-10,145,35136.58203125,79412,0.9904986023902893,0.004255092702805996,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,3.821388084440658e-12,5.770740222482695e-12,8.778552537669349e-12,1.2569604211642993e-11,1.7078543440574023e-11,2.2203966096312477e-11,3.496258837998312e-11,5.223023055722642e-11,7.416747077604313e-11,1.0485477763833018e-10,1.4242985957313437e-10,2.52079662699245e-10
27,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.027650050818920135,0.013261736370623112,0.5,0.15678714215755463,489,34030.04296875,73257,0.9984838366508484,0.004121089354157448,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.004013130906969309,0.006071554962545633,0.009267682209610939,0.013261736370623112,0.01812017150223255,0.023579901084303856,0.03621521219611168,0.051520269364118576,0.06968939304351807,0.08914870023727417,0.11010830104351044,0.15678714215755463
27,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.023200754076242447,0.01912986859679222,0.5,0.13558754324913025,850,32668.625,63761,0.9917442202568054,0.003956219647079706,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.005956487730145454,0.009050799533724785,0.013747889548540115,0.01912986859679222,0.024605508893728256,0.029801324009895325,0.040739625692367554,0.05284803733229637,0.06614706665277481,0.0821724534034729,0.09918645024299622,0.13558754324913025
27,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0016027884557843208,0.0022483556531369686,0.07,0.0022761852014809847,513,49894.12109375,124912,0.9927654266357422,0.0060422527603805065,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.001998122315853834,0.00216931221075356,0.0022761852014809847,0.0022483556531369686,0.002263815375044942,0.0021528794895857573,0.0015680840006098151,0.0011918359668925405,0.0009735518833622336,0.0009865987813100219,0.0007145774434320629,0.00029810710111632943
27,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.07108611613512039,0.04733692482113838,0.5,0.16781985759735107,2501,52156.25390625,97759,0.9988225102424622,0.006316200830042362,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0167306587100029,0.025166282430291176,0.0362187959253788,0.04733692482113838,0.05828285589814186,0.06851564347743988,0.0873318463563919,0.10453439503908157,0.12019867449998856,0.13414864242076874,0.14734698832035065,0.16781985759735107
27,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.07322550565004349,0.036393798887729645,0.5,0.20352768898010254,2084,53988.15625,112441,0.998304009437561,0.006538046523928642,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.012651312164962292,0.01889101415872574,0.027311448007822037,0.036393798887729645,0.04604354873299599,0.05608256161212921,0.0770169347524643,0.0989055335521698,0.12130746245384216,0.14386050403118134,0.16469283401966095,0.20352768898010254
27,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.002348555950447917,0.0005006759311072528,0.03,0.0016989832511171699,7830,46668.8515625,92035,0.9964331388473511,0.005651668179780245,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0016989832511171699,0.0010183558333665133,0.000688767118845135,0.0005006759311072528,0.0002264578506583348,0.00018040773284155875,1.979296587739654e-11,2.4210730642515443e-11,2.8288543382770648e-11,3.204203916085113e-11,3.584229441022657e-11,4.289820235148234e-11
27,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.08898823708295822,0.16181138157844543,0.07,0.16238726675510406,44430,135896.78125,242954,0.9977019429206848,0.01645730435848236,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.13549701869487762,0.15336306393146515,0.16238726675510406,0.16181138157844543,0.1571263074874878,0.14864905178546906,0.13434647023677826,0.12071600556373596,0.10702620446681976,0.09285315871238708,0.0784435123205185,0.057383354753255844
