epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.50
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.07810341566801071,0.05734216794371605,0.5,0.3193277418613434,823,19740.056640625,27847,0.9985576272010803,0.002390550449490547,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.014347602613270283,0.025852860882878304,0.04127749428153038,0.05734216794371605,0.07402404397726059,0.09107024222612381,0.12493334710597992,0.158720925450325,0.19216330349445343,0.22584207355976105,0.25703948736190796,0.3193277418613434
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.374614417552948,0.3859148323535919,0.5,0.5780926942825317,11585,24499.55078125,35358,0.9987421631813049,0.0029669322539120913,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.1737092286348343,0.2523321807384491,0.3312761187553406,0.3859148323535919,0.4277957081794739,0.4569300413131714,0.5018120408058167,0.5280700922012329,0.5444650053977966,0.5555902719497681,0.5636987090110779,0.5780926942825317
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,6.386641325661913e-05,5.3098286184605215e-11,0.5,4.438526490790906e-10,145,16569.8046875,18688,0.9930198788642883,0.002006628317758441,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,9.445278760511489e-12,1.926151425857281e-11,3.48213680112508e-11,5.3098286184605215e-11,7.349158781533305e-11,9.439305587166658e-11,1.4050864638459615e-10,1.8807598534120729e-10,2.362390838506201e-10,2.8546959240927094e-10,3.37040784170739e-10,4.438526490790906e-10
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.05007903277873993,0.043042998760938644,0.5,0.18491296470165253,489,17977.3125,22186,0.9988787770271301,0.002177079441025853,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.01007821410894394,0.01931220106780529,0.03156941384077072,0.043042998760938644,0.054171059280633926,0.0643969401717186,0.0831625685095787,0.10144321620464325,0.11862540990114212,0.13534675538539886,0.1516721546649933,0.18491296470165253
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.04200795292854309,0.050380147993564606,0.5,0.2283378690481186,850,17605.28515625,23088,0.9916437268257141,0.0021320264786481857,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.01362503133714199,0.023989306762814522,0.03693248704075813,0.050380147993564606,0.0635489672422409,0.07493799924850464,0.0992201417684555,0.12426900863647461,0.14744068682193756,0.16881968080997467,0.19122517108917236,0.2283378690481186
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,9.094002962228842e-06,1.8217921962659922e-11,0.5,1.451589543011167e-10,513,27252.193359375,54378,0.994498074054718,0.003300281474366784,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,5.7227881287980065e-12,8.947264804048949e-12,1.3338313092914333e-11,1.8217921962659922e-11,2.369106820443445e-11,2.9526395217693846e-11,4.236031664328621e-11,5.5934666620682805e-11,7.085163705733422e-11,8.727526340512881e-11,1.04395027344939e-10,1.451589543011167e-10
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.09632274508476257,0.08178897947072983,0.5,0.18701981008052826,2501,35346.5390625,54157,0.9991625547409058,0.004280518740415573,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.030051041394472122,0.046938199549913406,0.0654999390244484,0.08178897947072983,0.09670011699199677,0.10935167223215103,0.12891674041748047,0.14478427171707153,0.1567215621471405,0.16720257699489594,0.17422883212566376,0.18701981008052826
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.11676167696714401,0.07736283540725708,0.5,0.2551771104335785,2084,32865.39453125,51792,0.9988262057304382,0.003980048466473818,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.02566012553870678,0.04141823574900627,0.0600074864923954,0.07736283540725708,0.09323664754629135,0.10800155252218246,0.1345456838607788,0.15862226486206055,0.18048250675201416,0.2017117291688919,0.22057569026947021,0.2551771104335785
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0054673561826348305,0.0010971595766022801,0.03,0.005315696354955435,7830,35569.84375,57794,0.9978164434432983,0.004307561554014683,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.005315696354955435,0.0021092486567795277,0.0014111578930169344,0.0010971595766022801,0.0005710614495910704,0.000282725493889302,2.425065530331505e-11,2.7750798187176073e-11,3.071441712076961e-11,3.3291164963644704e-11,3.565443773556609e-11,4.0072129642299004e-11
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.06330375373363495,0.14824706315994263,0.05,0.20036150515079498,44430,110217.1015625,159257,0.99831223487854,0.013347456231713295,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.18970611691474915,0.20036150515079498,0.18263761699199677,0.14824706315994263,0.12268729507923126,0.10356725007295609,0.07408884167671204,0.05505494773387909,0.0422186441719532,0.03451409190893173,0.029454221948981285,0.020927894860506058
