epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.50
17,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.04861707240343094,0.02684541791677475,0.5,0.24639855325222015,823,32426.357421875,60491,0.9980341792106628,0.003926880657672882,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.006908361334353685,0.01101239025592804,0.01786586456000805,0.02684541791677475,0.03750968351960182,0.049399759620428085,0.07498177886009216,0.10173053294420242,0.1295916736125946,0.1581377387046814,0.18622565269470215,0.24639855325222015
17,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3198353946208954,0.29040423035621643,0.5,0.5681867599487305,11585,37038.33203125,53600,0.9980644583702087,0.004485397599637508,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.09502480924129486,0.1530357152223587,0.22621609270572662,0.29040423035621643,0.3403148949146271,0.3788277804851532,0.4350782632827759,0.47443079948425293,0.5045879483222961,0.5271087288856506,0.5442022681236267,0.5681867599487305
17,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,5.680241883965209e-05,1.5726238020152827e-11,0.5,2.8686172881542404e-10,145,31520.775390625,63443,0.9930707812309265,0.0038172132335603237,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,4.0527507565168985e-12,6.366669344504139e-12,1.037785742757924e-11,1.5726238020152827e-11,2.238338334126233e-11,3.0388670746450686e-11,5.0976195486995834e-11,7.702972981693534e-11,1.0803802991121714e-10,1.437607810572672e-10,1.849454339675205e-10,2.8686172881542404e-10
17,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.031212126836180687,0.01890585757791996,0.5,0.14414414763450623,489,30136.84765625,51241,0.9982118606567383,0.0036496175453066826,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.004612837452441454,0.00766007462516427,0.012777633033692837,0.01890585757791996,0.0254475437104702,0.0322251133620739,0.04644743725657463,0.061530701816082,0.07703843712806702,0.09306760877370834,0.10950297117233276,0.14414414763450623
17,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.026333453133702278,0.023258386179804802,0.5,0.1429787278175354,850,30288.009765625,53410,0.9924551248550415,0.0036679233890026808,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0066758994944393635,0.010842795483767986,0.016699738800525665,0.023258386179804802,0.030068181455135345,0.03702780231833458,0.05113140866160393,0.06504064798355103,0.07929445058107376,0.0953046977519989,0.11282051354646683,0.1429787278175354
17,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00018578482558950782,9.276351388420867e-12,0.03,0.00023674483236391097,513,48806.5703125,107288,0.9942992925643921,0.005910548847168684,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.00023674483236391097,9.859405690804124e-05,1.4104080946708564e-05,9.276351388420867e-12,1.1696726920362721e-11,1.4209995159719657e-11,1.9527055319934483e-11,2.508214469454373e-11,3.115361787986437e-11,3.7561505988881194e-11,4.4245829222688826e-11,5.874749992029749e-11
17,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0706145390868187,0.052986159920692444,0.5,0.15301842987537384,2501,50116.390625,85371,0.9984706044197083,0.00606917031109333,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.01772215962409973,0.02753305807709694,0.04058497026562691,0.052986159920692444,0.06458587944507599,0.07483632862567902,0.09243522584438324,0.10667059570550919,0.11921493709087372,0.12958291172981262,0.13756541907787323,0.15301842987537384
17,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.07647548615932465,0.043364718556404114,0.5,0.183611199259758,2084,51484.3671875,94031,0.9981264472007751,0.006234833970665932,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.013408525846898556,0.020867545157670975,0.0317990742623806,0.043364718556404114,0.05515124276280403,0.066668801009655,0.0878884419798851,0.10648159682750702,0.12387166172266006,0.14024081826210022,0.15539859235286713,0.183611199259758
17,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0027987207286059856,0.0003435983380768448,0.03,0.0019750152714550495,7830,47267.59765625,85302,0.9960373640060425,0.0057241772301495075,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0019750152714550495,0.0007905940874479711,0.0005112433573231101,0.0003435983380768448,0.0001605866855243221,3.1594096071785316e-05,2.0191822172610507e-11,2.3964724302216744e-11,2.7229407964513008e-11,3.015317856513988e-11,3.274501503280902e-11,3.770028386695934e-11
17,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.12001661956310272,0.21879269182682037,0.1,0.21879269182682037,44430,137101.5625,232965,0.997377872467041,0.01660320535302162,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.16097265481948853,0.19065643846988678,0.21115991473197937,0.21879269182682037,0.21808414161205292,0.21174906194210052,0.19287584722042084,0.1688355952501297,0.15068358182907104,0.13364438712596893,0.11556022614240646,0.08638071268796921
