epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.50
35,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.04379529878497124,0.02172277681529522,0.5,0.22228239476680756,823,36122.1640625,74950,0.9982385635375977,0.004374448210000992,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0061303540132939816,0.009661495685577393,0.01520554255694151,0.02172277681529522,0.02933262102305889,0.037911418825387955,0.05744599178433418,0.0796053558588028,0.10458014905452728,0.13168856501579285,0.16119226813316345,0.22228239476680756
35,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.26690682768821716,0.21507537364959717,0.5,0.5192052125930786,11585,40922.87109375,70005,0.9982733726501465,0.004955821204930544,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.07425858825445175,0.11209411174058914,0.16415008902549744,0.21507537364959717,0.2607622742652893,0.29957836866378784,0.3629540205001831,0.41005682945251465,0.44434189796447754,0.4688553214073181,0.4898081421852112,0.5192052125930786
35,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.6768735804362223e-05,1.3286741498697019e-11,0.5,2.0872469030930318e-10,145,35347.84765625,75118,0.9911722540855408,0.004280677530914545,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,3.615355194039327e-12,5.723344975033795e-12,9.118097769877931e-12,1.3286741498697019e-11,1.8363786186137432e-11,2.4082458249807814e-11,3.7875917680008087e-11,5.462391303168168e-11,7.491759296263112e-11,9.930486294384977e-11,1.2963442819202697e-10,2.0872469030930318e-10
35,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.027386359870433807,0.013918736018240452,0.5,0.13682882487773895,489,34372.59765625,69776,0.9985040426254272,0.004162573255598545,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.003920122515410185,0.006143524777144194,0.009620492346584797,0.013918736018240452,0.018761510029435158,0.02398352138698101,0.03578237444162369,0.049661628901958466,0.06527991592884064,0.08170782774686813,0.09912654757499695,0.13682882487773895
35,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.021755216643214226,0.02010195329785347,0.5,0.10977357625961304,850,34015.04296875,61532,0.9931218028068542,0.00411927280947566,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0054311733692884445,0.008741989731788635,0.014163864776492119,0.02010195329785347,0.025869209319353104,0.031024111434817314,0.04043614864349365,0.04956153407692909,0.05938347056508064,0.07056420296430588,0.08317947387695312,0.10977357625961304
35,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0014311127597466111,0.0019147996790707111,0.07,0.0020164051093161106,513,50928.16796875,119604,0.9941903352737427,0.006167477462440729,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0017404698301106691,0.0019660659600049257,0.0020164051093161106,0.0019147996790707111,0.0018473691307008266,0.0018575931899249554,0.0014302217168733478,0.001153707504272461,0.0010303342714905739,0.0008984726737253368,0.0009114109561778605,0.0006468305946327746
35,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.06988240778446198,0.04790383204817772,0.5,0.15958572924137115,2501,53531.59765625,96990,0.9987812638282776,0.006482756696641445,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.01585044153034687,0.024353286251425743,0.036006007343530655,0.04790383204817772,0.059338975697755814,0.06921897828578949,0.08781049400568008,0.10373977571725845,0.1167987734079361,0.1294882446527481,0.14072677493095398,0.15958572924137115
35,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.07226769626140594,0.03742547333240509,0.5,0.18968507647514343,2084,54815.515625,109284,0.9983360171318054,0.006638241000473499,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.012093357741832733,0.018198251724243164,0.027222435921430588,0.03742547333240509,0.047881629317998886,0.0583704449236393,0.07909476011991501,0.09945569187402725,0.11954089254140854,0.13877959549427032,0.15633930265903473,0.18968507647514343
35,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0046294694766402245,0.002114260336384177,0.03,0.007288443855941296,7830,52899.05078125,102847,0.9971585273742676,0.0064061544835567474,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.007288443855941296,0.005022326484322548,0.0027190556284040213,0.002114260336384177,0.0017199823632836342,0.0017272555269300938,0.0013219000538811088,0.000541756977327168,0.000477908703032881,0.0003756775986403227,0.00017821608344092965,3.4935717513340236e-11
35,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.13489119708538055,0.23065924644470215,0.12,0.23526562750339508,44430,141516.921875,254912,0.9977594614028931,0.017137911170721054,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.15984989702701569,0.18954789638519287,0.21542486548423767,0.23065924644470215,0.23526562750339508,0.232453852891922,0.21856407821178436,0.19640931487083435,0.1764180064201355,0.15771108865737915,0.1388491988182068,0.1024734228849411
