epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.50
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0649627074599266,0.04933461174368858,0.5,0.27393126487731934,823,23775.13671875,32541,0.9982851147651672,0.0028792046941816807,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.011833298951387405,0.021969221532344818,0.03536590561270714,0.04933461174368858,0.06389925628900528,0.07788515836000443,0.1059354841709137,0.1332467794418335,0.15945552289485931,0.18813812732696533,0.21563981473445892,0.27393126487731934
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3418545126914978,0.4047967493534088,0.5,0.5613986253738403,11585,24716.03125,30777,0.9984040856361389,0.0029931485187262297,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.15069234371185303,0.23838064074516296,0.33463382720947266,0.4047967493534088,0.45319706201553345,0.48728618025779724,0.524756669998169,0.5420862436294556,0.5519125461578369,0.5576432347297668,0.5594897866249084,0.5613986253738403
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,4.48846876679454e-05,4.751948140535589e-11,0.5,5.599103958253693e-10,145,19385.048828125,20899,0.9944585561752319,0.002347558503970504,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,7.485422004460673e-12,1.5471972661385003e-11,2.958404701769446e-11,4.751948140535589e-11,6.882312775235988e-11,9.242143855781038e-11,1.4347202592635e-10,1.9801979500577715e-10,2.553626199386372e-10,3.157562267208647e-10,3.81533776794285e-10,5.599103958253693e-10
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.041821543127298355,0.03542204573750496,0.5,0.16287550330162048,489,21020.14453125,27008,0.998683512210846,0.002545570954680443,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.008785167708992958,0.016311146318912506,0.02574450708925724,0.03542204573750496,0.0451015941798687,0.05560661852359772,0.07421093434095383,0.09080590307712555,0.10628875344991684,0.12103527039289474,0.1345304250717163,0.16287550330162048
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.021790998056530952,0.04885367304086685,0.35,0.11145105212926865,850,19283.943359375,20479,0.9910257458686829,0.002335314406082034,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.01082097552716732,0.02091306634247303,0.034953031688928604,0.04885367304086685,0.06209687516093254,0.0729857087135315,0.09332872182130814,0.10287942737340927,0.10917838662862778,0.11145105212926865,0.10659898817539215,0.09849695861339569
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,6.260773807298392e-05,1.7168561711189412e-11,0.5,1.0030089953039223e-10,513,31574.3515625,57733,0.9940155744552612,0.0038237012922763824,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,5.4790317248476494e-12,8.672725732017383e-12,1.2903558430088502e-11,1.7168561711189412e-11,2.1527599147752596e-11,2.5996309271913987e-11,3.51358005190594e-11,4.443259649100639e-11,5.403068964460189e-11,6.413956865625181e-11,7.520493255919192e-11,1.0030089953039223e-10
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.10002117604017258,0.08498979359865189,0.5,0.20554308593273163,2501,36112.3515625,53341,0.9989416003227234,0.0043732598423957825,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.02856995165348053,0.04678139463067055,0.06694327294826508,0.08498979359865189,0.10045916587114334,0.1143777072429657,0.1375596672296524,0.15549901127815247,0.1706654131412506,0.18087522685527802,0.19080036878585815,0.20554308593273163
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.11082909256219864,0.07786142826080322,0.5,0.25872766971588135,2084,34556.078125,51447,0.9985775947570801,0.004184792749583721,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.02335982397198677,0.03985923156142235,0.05929382145404816,0.07786142826080322,0.09529691934585571,0.11147084832191467,0.13985073566436768,0.16436082124710083,0.1856158822774887,0.20575682818889618,0.22407446801662445,0.25872766971588135
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00889949593693018,0.0020894063636660576,0.03,0.026687385514378548,7830,34474.37890625,51517,0.9970760345458984,0.004174898844212294,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.026687385514378548,0.011665335856378078,0.0038150837644934654,0.0020894063636660576,0.001131404540501535,0.0004139739612583071,2.7500481059039572e-11,3.099814155360647e-11,3.409362028805596e-11,3.685820745835677e-11,3.956322075504559e-11,4.454541249754307e-11
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.10146444290876389,0.2688082158565521,0.07,0.27324631810188293,44430,103633.7265625,159098,0.997749388217926,0.012550199404358864,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.21691210567951202,0.2552531361579895,0.27324631810188293,0.2688082158565521,0.24452288448810577,0.20923170447349548,0.14386917650699615,0.10775166749954224,0.0841183215379715,0.06744389235973358,0.05587150901556015,0.04199942946434021
