slug,key,t1,mask
ARC-combined-t1-raw-ab0d1794,sub-M2050_ses-208_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/t1/ARC-combined-t1-raw-ab0d1794__sub-M2050_ses-208_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/masks/ARC-combined-t1-raw-ab0d1794__sub-M2050_ses-208_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz
ATLAS-Images-f0d7431e,sub-r048s029_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/t1/ATLAS-Images-f0d7431e__sub-r048s029_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/masks/ATLAS-Images-f0d7431e__sub-r048s029_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
ATLAS-Images-f0d7431e,sub-r031s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/t1/ATLAS-Images-f0d7431e__sub-r031s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/masks/ATLAS-Images-f0d7431e__sub-r031s006_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
ATLAS-Images-f0d7431e,sub-r049s016_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/t1/ATLAS-Images-f0d7431e__sub-r049s016_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/masks/ATLAS-Images-f0d7431e__sub-r049s016_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
ATLAS-Images-f0d7431e,sub-r040s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/t1/ATLAS-Images-f0d7431e__sub-r040s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/masks/ATLAS-Images-f0d7431e__sub-r040s048_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
ATLAS-Images-f0d7431e,sub-r031s003_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/t1/ATLAS-Images-f0d7431e__sub-r031s003_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/masks/ATLAS-Images-f0d7431e__sub-r031s003_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
ATLAS-Images-f0d7431e,sub-r048s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/t1/ATLAS-Images-f0d7431e__sub-r048s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/masks/ATLAS-Images-f0d7431e__sub-r048s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
ATLAS-Images-f0d7431e,sub-r023s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/t1/ATLAS-Images-f0d7431e__sub-r023s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/masks/ATLAS-Images-f0d7431e__sub-r023s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
ATLAS-Images-f0d7431e,sub-r015s025_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/t1/ATLAS-Images-f0d7431e__sub-r015s025_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/masks/ATLAS-Images-f0d7431e__sub-r015s025_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
ATLAS-Images-f0d7431e,sub-r001s038_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/t1/ATLAS-Images-f0d7431e__sub-r001s038_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/masks/ATLAS-Images-f0d7431e__sub-r001s038_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
