epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.17,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
29,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.03708747774362564,0.04213332012295723,0.8,0.1444336473941803,823,42551.40625,38196,0.9919700026512146,0.005153039004653692,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.013951399363577366,0.01868395134806633,0.02299589291214943,0.026422372087836266,0.029541248455643654,0.03229672089219093,0.034829031676054,0.037275530397892,0.04213332012295723,0.04697277024388313,0.05196118727326393,0.05707342550158501,0.06251426041126251,0.06847146898508072,0.08286290615797043,0.1034374013543129,0.1444336473941803
29,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.26343807578086853,0.34579357504844666,0.8,0.448476105928421,11585,38589.13671875,34107,0.989307701587677,0.004673202522099018,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.18435285985469818,0.22595274448394775,0.2557887136936188,0.27556830644607544,0.2916218936443329,0.30546101927757263,0.3171499967575073,0.32756850123405457,0.34579357504844666,0.3611658811569214,0.3745877742767334,0.38648083806037903,0.39920660853385925,0.4093036949634552,0.429227352142334,0.4457809031009674,0.448476105928421
29,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00014163214655127376,3.2758958740108923e-11,0.03,0.0003952214028686285,145,37465.3984375,30381,0.9862209558486938,0.004537115804851055,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0003952214028686285,7.559818186564371e-05,1.6048530560031082e-11,1.8937958840004043e-11,2.1599205063393967e-11,2.4007297885764167e-11,2.630471361564357e-11,2.8515212760482633e-11,3.2758958740108923e-11,3.707273724118387e-11,4.1580041493238795e-11,4.6481360427286234e-11,5.162355959376086e-11,5.7736721653656176e-11,7.259528395087145e-11,9.449116489257392e-11,1.3557484301873757e-10
29,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.020840728655457497,0.02957041747868061,0.8,0.09258989989757538,489,35377.34765625,30285,0.9914925694465637,0.00428425008431077,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.009957644157111645,0.013836424797773361,0.017070649191737175,0.019486162811517715,0.021537702530622482,0.023405298590660095,0.02480282634496689,0.026384923607110977,0.02957041747868061,0.03288654610514641,0.03633083030581474,0.040080342441797256,0.04388746619224548,0.048887353390455246,0.060141421854496,0.07379262149333954,0.09258989989757538
29,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0047315810807049274,0.006083311513066292,0.03,0.011988196521997452,850,33761.22265625,26109,0.9737147688865662,0.0040885345079004765,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.011988196521997452,0.01153294462710619,0.010079704225063324,0.009448472410440445,0.008895514532923698,0.007735140156000853,0.00686526158824563,0.00658701965585351,0.006083311513066292,0.005869528744369745,0.0057941218838095665,0.0055119339376688,0.004733591340482235,0.003853317117318511,0.0017623970052227378,1.031034146947718e-10,1.4511682133733217e-10
29,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00582245783880353,0.0095569072291255,0.15,0.010896717198193073,513,43545.953125,38621,0.9821649789810181,0.00527348043397069,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.00654134526848793,0.008210437372326851,0.00946000311523676,0.010244223289191723,0.010612932965159416,0.010896717198193073,0.010837689973413944,0.010283010080456734,0.0095569072291255,0.008979499340057373,0.008545156568288803,0.008159412071108818,0.0077946907840669155,0.007648793049156666,0.006350409705191851,0.005106777884066105,0.004015134181827307
29,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.07743272185325623,0.09100619703531265,0.8,0.16980287432670593,2501,51460.07421875,48990,0.9917702674865723,0.006231892388314009,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0400838777422905,0.05121500790119171,0.059955235570669174,0.06663567572832108,0.072044737637043,0.07675756514072418,0.08091430366039276,0.08438128232955933,0.09100619703531265,0.09740259498357773,0.10312380641698837,0.10917839407920837,0.11511863768100739,0.12103098630905151,0.1340400129556656,0.14951832592487335,0.16980287432670593
29,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.07651948183774948,0.08678660541772842,0.8,0.19742578268051147,2084,48472.484375,44997,0.9907878041267395,0.005870090797543526,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.033458415418863297,0.04362468793988228,0.05248049274086952,0.05917583778500557,0.0650157704949379,0.0702071413397789,0.07467006146907806,0.07892455905675888,0.08678660541772842,0.09435098618268967,0.10166946053504944,0.10880550742149353,0.11568108946084976,0.12311488389968872,0.1409393548965454,0.16371959447860718,0.19742578268051147
29,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.002004953334107995,1.5551374424327413e-11,0.03,0.00025533977895975113,7830,57064.59765625,56473,0.9902100563049316,0.0069106086157262325,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.00025533977895975113,8.23167228825028e-12,9.71647328568137e-12,1.0837054344181585e-11,1.1784392905944685e-11,1.263519670835489e-11,1.3422458457201802e-11,1.4161497495501774e-11,1.5551374424327413e-11,1.685772008097608e-11,1.8142234242679578e-11,1.9523624036899e-11,2.098856158316842e-11,2.2539782540409448e-11,2.5991578680994998e-11,3.046644186932568e-11,3.7252270712606617e-11
29,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.002071255585178733,6.323191102663994e-12,0.03,0.0009775132639333606,44430,111493.9453125,113718,0.9961974620819092,0.013502083718776703,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0009775132639333606,0.0006782146519981325,0.0004234938242007047,0.0002671910624485463,8.929867908591405e-05,1.1549350347195286e-05,5.935105705512367e-12,6.079766464578418e-12,6.323191102663994e-12,6.531635909218236e-12,6.7177214312097444e-12,6.895981181920252e-12,7.071085470627958e-12,7.24013340600016e-12,7.568303622695893e-12,7.945020509547707e-12,8.397222153733175e-12
