epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.17,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
43,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.13082139194011688,0.19359414279460907,0.8,0.45729225873947144,823,11133.71484375,7638,0.9935978651046753,0.0013483095681294799,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0615948811173439,0.08462289720773697,0.10607720911502838,0.1229642927646637,0.13829608261585236,0.15088105201721191,0.16249381005764008,0.17326994240283966,0.19359414279460907,0.21304857730865479,0.2306387722492218,0.2485153079032898,0.2673218548297882,0.2867751121520996,0.33175158500671387,0.3829379379749298,0.45729225873947144
43,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3992428779602051,0.5285499691963196,0.25,0.5285499691963196,11585,13457.662109375,11077,0.9934108853340149,0.0016297430265694857,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.4114398658275604,0.45572197437286377,0.4862239956855774,0.5022438168525696,0.5117330551147461,0.5186351537704468,0.5234910249710083,0.5270540118217468,0.5285499691963196,0.5282469391822815,0.5260494947433472,0.5209922790527344,0.514854371547699,0.5092745423316956,0.4964878559112549,0.4771209955215454,0.4444826543331146
43,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0002832466270774603,1.614465644506069e-10,0.03,0.000882860564161092,145,10111.5712890625,6049,0.9927266836166382,0.0012245264369994402,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.000882860564161092,5.7002791375992956e-11,7.43494432686731e-11,8.96459018129292e-11,1.0328444349783084e-10,1.1596892196541475e-10,1.2855122522026363e-10,1.3921759578483517e-10,1.614465644506069e-10,1.850823660998202e-10,2.0951183843376242e-10,2.3255813941247538e-10,2.568713020068003e-10,2.858776548819719e-10,3.5137034948284906e-10,4.496402972176128e-10,6.361323134917996e-10
43,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.084373839199543,0.14570361375808716,0.8,0.29066479206085205,489,9553.08203125,5935,0.9947015643119812,0.001156892511062324,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.047850172966718674,0.06475154310464859,0.07986825704574585,0.09256420284509659,0.10411255061626434,0.11388492584228516,0.12344398349523544,0.13118846714496613,0.14570361375808716,0.15856601297855377,0.17266729474067688,0.18635062873363495,0.19916465878486633,0.2111242562532425,0.2358337789773941,0.26118722558021545,0.29066479206085205
43,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.03183222562074661,0.06980519741773605,0.35,0.07170502841472626,850,9361.630859375,5310,0.9728367924690247,0.0011337075848132372,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.05008146911859512,0.059369876980781555,0.06438885629177094,0.06550588458776474,0.06744710355997086,0.06964221596717834,0.0705329179763794,0.06981345266103745,0.06980519741773605,0.06921809166669846,0.07170502841472626,0.06810442358255386,0.06528781354427338,0.06186136603355408,0.06542056053876877,0.0581490583717823,0.049473684281110764
43,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00023140848497860134,6.361323273695874e-11,0.03,0.00039394208579324186,513,16323.3095703125,15207,0.9824878573417664,0.001976777333766222,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.00039394208579324186,0.00022727275791112334,0.00013902407954446971,7.965275290189311e-05,4.455335406161609e-11,4.888063218078109e-11,5.275374581614756e-11,5.634120253672492e-11,6.361323273695874e-11,7.136230495419227e-11,7.915149785597819e-11,8.81445541556225e-11,9.807767792358035e-11,1.0914647657900289e-10,1.3762729844657429e-10,1.8079912567081635e-10,2.6116478424320633e-10
43,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.15361849963665009,0.18901382386684418,0.8,0.2590469419956207,2501,19321.525390625,17688,0.9942481517791748,0.00233986577950418,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.10544904321432114,0.12485276907682419,0.14018084108829498,0.15186411142349243,0.1607922613620758,0.16825607419013977,0.1739928275346756,0.1791153997182846,0.18901382386684418,0.19710850715637207,0.204445943236351,0.21047653257846832,0.21690650284290314,0.22150903940200806,0.2327450066804886,0.2447170615196228,0.2590469419956207
43,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1611902266740799,0.17783571779727936,0.8,0.30779096484184265,2084,22029.86328125,20926,0.9939186573028564,0.0026678494177758694,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.08481833338737488,0.1040894091129303,0.12069166451692581,0.13335049152374268,0.14347133040428162,0.1520562618970871,0.15959423780441284,0.16623607277870178,0.17783571779727936,0.18877029418945312,0.19899813830852509,0.2093915194272995,0.21945762634277344,0.2297072857618332,0.24927645921707153,0.2721819281578064,0.30779096484184265
43,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0009681484661996365,2.931519610394062e-11,0.8,5.445436809803361e-11,7830,26023.923828125,26282,0.9921521544456482,0.0031515362206846476,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.4266149025998764e-11,1.7123580331457333e-11,1.9610150309157248e-11,2.1572179806361724e-11,2.318786829214048e-11,2.4636610460038177e-11,2.59497614368831e-11,2.7138515393265727e-11,2.931519610394062e-11,3.127443443107225e-11,3.318070124214145e-11,3.50508233548652e-11,3.694262951103866e-11,3.878675158830447e-11,4.2819216922174164e-11,4.75149676548714e-11,5.445436809803361e-11
43,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0011516117956489325,7.532332396698038e-12,0.03,0.0001302345481235534,44430,85008.7109375,88331,0.9951761960983276,0.01029468234628439,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0001302345481235534,6.368656036565001e-12,6.689544751470322e-12,6.902883212950295e-12,7.059853569801877e-12,7.186850940754663e-12,7.287248929288559e-12,7.376535146597085e-12,7.532332396698038e-12,7.658726951242922e-12,7.770309569388179e-12,7.874945487373886e-12,7.975435416252008e-12,8.0757830978051e-12,8.279996480120566e-12,8.51027581738606e-12,8.819664616688261e-12
