epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.17,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.005334387067705393,0.006055811885744333,0.8,0.062956303358078,823,254740.109375,270982,0.9359713792800903,0.030849410220980644,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0014928161399438977,0.001951249549165368,0.002450816100463271,0.002932734088972211,0.0034136984031647444,0.0039024343714118004,0.004405899439007044,0.004933668300509453,0.006055811885744333,0.0073193940334022045,0.008773285895586014,0.010464081540703773,0.012420950457453728,0.014789101667702198,0.021755347028374672,0.035588499158620834,0.062956303358078
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0535382516682148,0.08241425454616547,0.7,0.22882504761219025,11585,207080.296875,196413,0.9267604351043701,0.025077734142541885,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.023344608023762703,0.030200090259313583,0.03730091080069542,0.04385572299361229,0.05029125511646271,0.05664132162928581,0.06315796822309494,0.06957955658435822,0.08241425454616547,0.09443862736225128,0.10666779428720474,0.11939971148967743,0.13466677069664001,0.15204039216041565,0.1881924569606781,0.22882504761219025,0.21756725013256073
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00038656932883895934,0.000813324237242341,0.3,0.0008752591675147414,145,226437.140625,223628,0.9188669323921204,0.027421876788139343,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0002716782910283655,0.0003697616630233824,0.000479323003673926,0.000570493342820555,0.0006583990179933608,0.0006916458951309323,0.0007514344179071486,0.0007902469369582832,0.000813324237242341,0.0008752591675147414,0.0007193813216872513,0.0004534045874606818,0.0002965511230286211,9.699204383650795e-05,1.911899631668046e-11,3.5228632511152824e-11,1.0375596909417695e-10
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00370890274643898,0.004598695784807205,0.8,0.11866647005081177,489,217842.9375,212180,0.934867799282074,0.026381107047200203,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0009451284422539175,0.0012767624575644732,0.0016610082238912582,0.0020416087936609983,0.002430707449093461,0.0028301887214183807,0.0032461390364915133,0.0036806906573474407,0.004598695784807205,0.005647336132824421,0.006915228441357613,0.00851449090987444,0.010585103183984756,0.013296353630721569,0.022112293168902397,0.04332660138607025,0.11866647005081177
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0021051669027656317,0.004047333262860775,0.2,0.004132373724132776,850,231255.0,232390,0.8969944715499878,0.02800532802939415,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0015460954746231437,0.002093607559800148,0.0026601075660437346,0.0031124944798648357,0.003480108454823494,0.0038548880256712437,0.0040435087867081165,0.004132373724132776,0.004047333262860775,0.0035947971045970917,0.003000932279974222,0.00262121157720685,0.0023536900989711285,0.001842938014306128,0.001106307958252728,4.239623582757979e-11,1.495438911591762e-10
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0007887539104558527,0.0012806594604626298,0.5,0.0020139121916145086,513,229567.734375,235303,0.9116182327270508,0.027800997719168663,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0004208844911772758,0.0005144932656548917,0.0006159911281429231,0.0007052255095914006,0.0008111224160529673,0.0009080101735889912,0.0009634228190407157,0.0010685314191505313,0.0012806594604626298,0.0014313774881884456,0.00158310669939965,0.0016303082229569554,0.0018698649946600199,0.0020139121916145086,0.0019170946907252073,0.001667055650614202,0.001661992515437305
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.014175916090607643,0.02100360207259655,0.7,0.0680866688489914,2501,235771.296875,229364,0.9408710598945618,0.028552258387207985,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0046298266388475895,0.006291364785283804,0.00820788461714983,0.010088053531944752,0.011899221688508987,0.013704260811209679,0.015500228852033615,0.017335746437311172,0.02100360207259655,0.02466592937707901,0.028534213081002235,0.032533448189496994,0.03700422868132591,0.04180239886045456,0.053754761815071106,0.0680866688489914,0.04165461286902428
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.014431112445890903,0.018084486946463585,0.8,0.2056061327457428,2084,230187.5,228058,0.9275349974632263,0.027876051142811775,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.004012209828943014,0.005408702418208122,0.006982323247939348,0.00851562898606062,0.010077613405883312,0.011646784842014313,0.013218611478805542,0.014821031130850315,0.018084486946463585,0.021586060523986816,0.025450872257351875,0.029775630682706833,0.03455045074224472,0.040413446724414825,0.05840494483709335,0.09576465934515,0.2056061327457428
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.013913935050368309,0.022542094811797142,0.2,0.023615170270204544,7830,251941.4375,268808,0.9065789580345154,0.030510487034916878,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.012652465142309666,0.01550549641251564,0.017938029021024704,0.020012909546494484,0.021766146644949913,0.022854387760162354,0.02343149296939373,0.023615170270204544,0.022542094811797142,0.020568426698446274,0.018685271963477135,0.016484204679727554,0.014282031916081905,0.011830917559564114,0.007437546271830797,0.002174028428271413,5.99736094120118e-11
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.030556008219718933,0.03532290831208229,0.05,0.05956325680017471,44430,322659.59375,340476,0.9815570116043091,0.03907456248998642,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.059363171458244324,0.05956325680017471,0.056953154504299164,0.05577472969889641,0.053157661110162735,0.04940928891301155,0.045855563133955,0.0421983040869236,0.03532290831208229,0.02818429470062256,0.022950787097215652,0.017660202458500862,0.012652412056922913,0.008296731859445572,0.0018585671205073595,2.417547148070298e-05,7.268551212302743e-12
