epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.17,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
11,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.014381032437086105,0.018185634166002274,0.8,0.1305973082780838,823,107811.4140625,89688,0.9793039560317993,0.01305612362921238,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.00332079129293561,0.005420500412583351,0.0075297001749277115,0.009332388639450073,0.01092932466417551,0.0124433021992445,0.013898388482630253,0.015323174186050892,0.018185634166002274,0.021181587129831314,0.024502068758010864,0.028283243998885155,0.03264448046684265,0.03789832442998886,0.05183272436261177,0.07562252879142761,0.1305973082780838
11,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.13893170654773712,0.2417536824941635,0.8,0.4334886968135834,11585,86566.3984375,60811,0.9725114703178406,0.01048332080245018,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0585128478705883,0.09253346174955368,0.12344732135534286,0.14726883172988892,0.16724793612957,0.18405736982822418,0.19969165325164795,0.2146529108285904,0.2417536824941635,0.2652536630630493,0.28708571195602417,0.3080717921257019,0.32728129625320435,0.3471815586090088,0.3877750337123871,0.4261655807495117,0.4334886968135834
11,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0005900214891880751,0.0012357120867818594,0.17,0.0012590750120580196,145,95810.4921875,71069,0.9655003547668457,0.011602794751524925,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0006122571066953242,0.0009428428602404892,0.0011389696737751365,0.0012146036606281996,0.0011872363975271583,0.0011779193300753832,0.0012590750120580196,0.0012337921652942896,0.0012357120867818594,0.0011167512275278568,0.0010918575571849942,0.0008146834443323314,0.0007356270216405392,0.0006710959714837372,4.798464403599212e-11,7.382797845290057e-11,1.3097577189480347e-10
11,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.010041285306215286,0.016477683559060097,0.8,0.1140415146946907,489,86790.3984375,58864,0.9741054177284241,0.010510447435081005,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.002384662162512541,0.004243079107254744,0.006138010881841183,0.007791090290993452,0.009333753027021885,0.010763101279735565,0.012192081660032272,0.013607335276901722,0.016477683559060097,0.01951083354651928,0.022796671837568283,0.026458891108632088,0.030758585780858994,0.03589649498462677,0.04929292947053909,0.07052677124738693,0.1140415146946907
11,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.002986729145050049,0.006385594140738249,0.15,0.0067935180850327015,850,89987.234375,61791,0.9488372206687927,0.010897588916122913,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0036735511384904385,0.005250605288892984,0.006094781681895256,0.006461794022470713,0.006691726390272379,0.0067935180850327015,0.006773426663130522,0.006729543674737215,0.006385594140738249,0.005076241213828325,0.0035244361497461796,0.00241919606924057,0.0014166217297315598,0.0005645161727443337,6.003121610920203e-11,9.753242657950523e-11,1.8480872387982572e-10
11,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0018447748152539134,0.0031540733762085438,0.2,0.003408469259738922,513,110285.015625,93968,0.9613756537437439,0.013355680741369724,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.001618149341084063,0.0024201483465731144,0.0028802158776670694,0.0031009481754153967,0.003257434582337737,0.0033469118643552065,0.003267386695370078,0.003408469259738922,0.0031540733762085438,0.0032395818270742893,0.0032927137799561024,0.0031956101302057505,0.002952083945274353,0.0024410260375589132,0.0015694627072662115,0.0014297061134129763,0.0007874016300775111
11,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.03791794925928116,0.05053519085049629,0.8,0.1639266014099121,2501,112469.1875,95688,0.9764072895050049,0.013620187528431416,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.011296551674604416,0.018110720440745354,0.02440893091261387,0.029398972168564796,0.03366106003522873,0.037399422377347946,0.04085410386323929,0.0441819429397583,0.05053519085049629,0.05673237890005112,0.06304305791854858,0.06969597190618515,0.07689013332128525,0.08456115424633026,0.10279349237680435,0.12718889117240906,0.1639266014099121
11,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.031986452639102936,0.04063732177019119,0.8,0.1495012491941452,2084,112160.7109375,97332,0.9763704538345337,0.01358283031731844,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.009430418722331524,0.015020273625850677,0.020060840994119644,0.023827243596315384,0.027162089943885803,0.030024347826838493,0.032750267535448074,0.0353969968855381,0.04063732177019119,0.045857109129428864,0.05114893242716789,0.056889522820711136,0.06316595524549484,0.07000426948070526,0.08632289618253708,0.1098301112651825,0.1495012491941452
11,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.005395506042987108,0.00047031158464960754,0.03,0.015591696836054325,7830,109558.2734375,85725,0.9783462882041931,0.013267671689391136,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.015591696836054325,0.011661994270980358,0.00798487663269043,0.005238730926066637,0.0035721086896955967,0.0023934002965688705,0.0012162511702626944,0.0008608689531683922,0.00047031158464960754,0.00029210231150500476,0.0001918623165693134,0.00012228864943608642,3.397490945644677e-05,1.8806537924187516e-11,2.300648734021582e-11,2.887086056335697e-11,3.939954959508718e-11
11,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.010396705940365791,0.0014425666304305196,0.03,0.028824608772993088,44430,171411.078125,157987,0.9912093877792358,0.020758138969540596,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.028824608772993088,0.014406206086277962,0.009166168980300426,0.006225390359759331,0.004537982400506735,0.0034349223133176565,0.002722501289099455,0.0021576157305389643,0.0014425666304305196,0.0008107439498417079,0.00042169043445028365,0.00019818139844574034,9.745877468958497e-05,5.0837232265621424e-05,6.873702561999151e-12,7.45617630137918e-12,8.206744311900493e-12
