epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.17,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
39,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.047741085290908813,0.050998881459236145,0.8,0.15970323979854584,823,32968.203125,31413,0.994301438331604,0.003992498852312565,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.015668431296944618,0.021241450682282448,0.02660847082734108,0.031027916818857193,0.03502500429749489,0.03862399235367775,0.04186377674341202,0.044883694499731064,0.050998881459236145,0.0568956583738327,0.06286326050758362,0.06931444257497787,0.07611110806465149,0.08339674025774002,0.10061349719762802,0.1238764226436615,0.15970323979854584
39,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.2912037968635559,0.360835462808609,0.8,0.4554116129875183,11585,25572.77734375,23079,0.992039680480957,0.003096901811659336,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.18184351921081543,0.22642022371292114,0.2630770802497864,0.2877104878425598,0.30578622221946716,0.3203825056552887,0.33247849345207214,0.3435736298561096,0.360835462808609,0.37641528248786926,0.39082956314086914,0.4026421010494232,0.41358092427253723,0.4220091998577118,0.4374082684516907,0.45083844661712646,0.4554116129875183
39,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00021110397938173264,4.3569186453096265e-11,0.03,0.0006357278907671571,145,27691.2421875,22807,0.9935903549194336,0.0033534509129822254,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0006357278907671571,0.0005288125248625875,0.00016332532686647028,4.895363963441923e-05,2.8123066375673744e-11,3.139618773295716e-11,3.457695241237957e-11,3.769886139370904e-11,4.3569186453096265e-11,4.940711381684615e-11,5.528527288745089e-11,6.14552575495253e-11,6.78794451203224e-11,7.464914797417066e-11,9.177680143634959e-11,1.1449507314464924e-10,1.5506279593680006e-10
39,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.030356978997588158,0.03538351133465767,0.8,0.11264979839324951,489,28224.0234375,25964,0.9949883222579956,0.003417971543967724,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.010663403198122978,0.01438403595238924,0.018069708719849586,0.021191181614995003,0.02384626865386963,0.02636534906923771,0.02868231199681759,0.031074097380042076,0.03538351133465767,0.03978145867586136,0.043812964111566544,0.04839048907160759,0.05305131897330284,0.05762733519077301,0.06921591609716415,0.08518555015325546,0.11264979839324951
39,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.018875639885663986,0.037529487162828445,0.35,0.03898956626653671,850,23032.8203125,17802,0.9883301258087158,0.0027893090154975653,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.013832650147378445,0.018497778102755547,0.023087747395038605,0.02721245400607586,0.030627256259322166,0.033104073256254196,0.03494218364357948,0.03624216467142105,0.037529487162828445,0.038360513746738434,0.03898956626653671,0.03890335559844971,0.03638218343257904,0.0341271311044693,0.03177161142230034,0.02801600843667984,0.027047332376241684
39,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.005777880549430847,0.007484836969524622,0.5,0.008226992562413216,513,49727.71484375,53730,0.9898883700370789,0.006022100802510977,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.004830585326999426,0.005546616856008768,0.005877380724996328,0.00621265871450305,0.006472902838140726,0.006774557754397392,0.006731250323355198,0.006970343645662069,0.007484836969524622,0.007891167886555195,0.007865066640079021,0.007750775199383497,0.00800921581685543,0.008226992562413216,0.008106627501547337,0.007201550994068384,0.007013516966253519
39,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.10788997262716293,0.12267256528139114,0.8,0.2326597422361374,2501,35845.8046875,34557,0.994270920753479,0.004340980667620897,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0482269786298275,0.06208723783493042,0.0747956782579422,0.08459776639938354,0.09278860688209534,0.09988425672054291,0.10594569891691208,0.11193066835403442,0.12267256528139114,0.13229411840438843,0.1412946730852127,0.1499403715133667,0.15765193104743958,0.16618221998214722,0.18386144936084747,0.2044367492198944,0.2326597422361374
39,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0845920518040657,0.08982142806053162,0.8,0.17311926186084747,2084,43308.5546875,42716,0.9950515627861023,0.005244730971753597,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.03487852215766907,0.04505026713013649,0.05404336005449295,0.06117280200123787,0.06737224757671356,0.07265561819076538,0.07743540406227112,0.08180730789899826,0.08982142806053162,0.09682255983352661,0.10332313925027847,0.10969042778015137,0.1161419078707695,0.12249214947223663,0.13559557497501373,0.15062466263771057,0.17311926186084747
39,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0014268554514274001,1.5348252183078337e-11,0.03,0.00011435833584982902,7830,53843.22265625,57324,0.9936954379081726,0.006520495284348726,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.00011435833584982902,7.982884318857852e-12,9.465215070059152e-12,1.0623605294080019e-11,1.1625338712517586e-11,1.2482213179731971e-11,1.3254864220102469e-11,1.397252973045493e-11,1.5348252183078337e-11,1.659999047942673e-11,1.779961247838635e-11,1.8941187160392836e-11,2.0172677764329627e-11,2.1428418067737098e-11,2.4227741340920872e-11,2.779785429618542e-11,3.307425167076161e-11
39,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0024413252249360085,0.0007962470408529043,0.03,0.00355623010545969,44430,103602.2890625,106277,0.9978779554367065,0.01254639308899641,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.00355623010545969,0.0023165263701230288,0.0017537686508148909,0.0014162398874759674,0.0012339705135673285,0.001117443316616118,0.000988330109976232,0.0009543276974000037,0.0007962470408529043,0.0007060564821586013,0.0005402859533205628,0.0003949252131860703,0.0002580663713160902,0.00020394191960804164,0.00010518013004912063,4.656541932490654e-05,8.092906553236467e-12
