epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.17,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
10,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.009530956856906414,0.009462869726121426,0.8,0.03971191495656967,823,159895.140625,173120,0.9695745706558228,0.019363541156053543,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.002879419596865773,0.003802202409133315,0.004725268576294184,0.005520803853869438,0.006224333308637142,0.006886424031108618,0.00753007922321558,0.008169950917363167,0.009462869726121426,0.010777188464999199,0.012155046686530113,0.013602064922451973,0.015193101949989796,0.016946176066994667,0.02146266959607601,0.028097771108150482,0.03971191495656967
10,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1071762889623642,0.14703504741191864,0.8,0.27859145402908325,11585,96050.46875,83644,0.9743254780769348,0.011631855741143227,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.05276298522949219,0.06851209700107574,0.08339802920818329,0.09565913677215576,0.10644448548555374,0.11598948389291763,0.12459054589271545,0.13241060078144073,0.14703504741191864,0.1601804494857788,0.17261746525764465,0.18404097855091095,0.19435152411460876,0.20547369122505188,0.22710150480270386,0.2516806423664093,0.27859145402908325
10,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00019371685630176216,0.00019210309255868196,0.03,0.0004125854466110468,145,130761.546875,135199,0.9669767022132874,0.015835419297218323,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0004125854466110468,0.0003832596412394196,0.00036809814628213644,0.0003464040346443653,0.00031243538251146674,0.00029845215613022447,0.0002392167370999232,0.00022480891493614763,0.00019210309255868196,0.00010284627933287993,3.9451631892006844e-05,1.1321951189080526e-11,1.3045293144331449e-11,1.500870434878454e-11,2.0318595764234892e-11,2.937461385243978e-11,4.8918893241767236e-11
10,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.008005155250430107,0.008784931153059006,0.8,0.044319573789834976,489,116351.609375,110838,0.9705953598022461,0.014090354554355145,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0021626451052725315,0.0029854208696633577,0.0038264107424765825,0.004570669960230589,0.005284743849188089,0.005990114528685808,0.00669061066582799,0.007382580544799566,0.008784931153059006,0.010229483246803284,0.011750288307666779,0.013350260443985462,0.015102380886673927,0.017125146463513374,0.022170837968587875,0.029647143557667732,0.044319573789834976
10,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.001869688625447452,0.002545695286244154,0.05,0.0031291551422327757,850,122057.8515625,116996,0.9528204202651978,0.014781389385461807,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0028440284077078104,0.0031291551422327757,0.0029064533300697803,0.002785749500617385,0.002752769272774458,0.0027545520570129156,0.0027066096663475037,0.0026227878406643867,0.002545695286244154,0.0024184533394873142,0.0019044633954763412,0.0014482259284704924,0.001131861936300993,0.0002758349000941962,2.8451121666939194e-11,4.53370813113807e-11,9.037505466213958e-11
10,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00045910722110420465,8.530361810699105e-05,0.03,0.0010224475990980864,513,128066.0546875,140161,0.9612246751785278,0.015508991666138172,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0010224475990980864,0.0009918895084410906,0.0009366664453409612,0.0008342735236510634,0.0007661902927793562,0.0006216411129571497,0.0004860159824602306,0.0003140494809485972,8.530361810699105e-05,8.251506249112861e-12,9.536706493951108e-12,1.1018554992026086e-11,1.2747785466116213e-11,1.4832173683698713e-11,2.0692794699961325e-11,3.1128405408864523e-11,5.665722405123752e-11
10,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0364534966647625,0.04057539254426956,0.8,0.1772034764289856,2501,121549.0703125,119642,0.9707505702972412,0.014719774946570396,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.010797718539834023,0.014741101302206516,0.018786905333399773,0.022329606115818024,0.02553732506930828,0.02861381694674492,0.03159607946872711,0.03459851071238518,0.04057539254426956,0.046805448830127716,0.05331776663661003,0.06005588173866272,0.06767082959413528,0.07579397410154343,0.09677676111459732,0.12596340477466583,0.1772034764289856
10,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.03201482445001602,0.0351518839597702,0.8,0.14844192564487457,2084,118428.6171875,116032,0.9716551899909973,0.014341883361339569,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.009515894576907158,0.013036406598985195,0.016597511246800423,0.019699634984135628,0.02249644696712494,0.02511722780764103,0.027652772143483162,0.030193937942385674,0.0351518839597702,0.04012976214289665,0.04533762484788895,0.050731491297483444,0.056520428508520126,0.06276163458824158,0.07862654328346252,0.10223512351512909,0.14844192564487457
10,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.002295334357768297,0.0010301944566890597,0.03,0.004928144626319408,7830,182064.984375,196015,0.9793805480003357,0.02204834297299385,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.004928144626319408,0.0035080963280051947,0.0025882290210574865,0.002052281517535448,0.0017521014669910073,0.001451911055482924,0.0012402371503412724,0.0011730307014659047,0.0010301944566890597,0.0009040753939189017,0.0007328339852392673,0.0006197665934450924,0.0004616838414222002,0.0002842546673491597,0.00015233889280352741,1.1686475571981436e-11,1.5234844635836353e-11
10,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.005582071840763092,0.0018033988308161497,0.03,0.011478242464363575,44430,209153.59375,216189,0.991611659526825,0.02532881312072277,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.011478242464363575,0.008017148822546005,0.006125972606241703,0.004849417135119438,0.003900273935869336,0.003211411414667964,0.0026253056712448597,0.0022346924524754286,0.0018033988308161497,0.0014857688220217824,0.00124031538143754,0.001020809169858694,0.0009157120366580784,0.000718581723049283,0.00047991808969527483,0.00025665105204097927,2.609501825645566e-05
