epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.17,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
46,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.10194100439548492,0.13207699358463287,0.8,0.2666666805744171,823,14768.17578125,11594,0.9945127964019775,0.0017884481931105256,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.05457378551363945,0.06700862944126129,0.07935972511768341,0.0892769992351532,0.09791877865791321,0.1058262437582016,0.11298424005508423,0.12000585347414017,0.13207699358463287,0.1439353972673416,0.15460123121738434,0.1639871448278427,0.173894464969635,0.18323016166687012,0.20404572784900665,0.22781944274902344,0.2666666805744171
46,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.35916420817375183,0.4553472399711609,0.35,0.4581366777420044,11585,14905.4111328125,12792,0.9925560355186462,0.0018050676444545388,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.3663420081138611,0.3984984755516052,0.4195939898490906,0.4321373403072357,0.44057804346084595,0.4458916485309601,0.44935810565948486,0.4527945816516876,0.4553472399711609,0.4572567939758301,0.4581366777420044,0.4562635123729706,0.4555498957633972,0.4561203718185425,0.454763799905777,0.4510146677494049,0.43875932693481445
46,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,5.511581912287511e-05,8.218952601835028e-11,0.8,2.231644730121829e-10,145,15126.5380859375,12022,0.9934023022651672,0.001831846428103745,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,3.0035442882825336e-11,3.9513198268892324e-11,4.81324598233801e-11,5.504183220317316e-11,6.066120522563168e-11,6.543646180467988e-11,6.992517675996623e-11,7.421150499675733e-11,8.218952601835028e-11,8.974243570492035e-11,9.73899502709763e-11,1.0545186251986749e-10,1.1355894002917921e-10,1.230769236526541e-10,1.4598540432064766e-10,1.7599437185378264e-10,2.231644730121829e-10
46,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0563645176589489,0.07693599909543991,0.8,0.1719955950975418,489,14152.2939453125,11417,0.9949368238449097,0.0017138640396296978,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.030053799971938133,0.03811623901128769,0.045392218977212906,0.05151645466685295,0.05686752870678902,0.06116366386413574,0.06550522893667221,0.06960660219192505,0.07693599909543991,0.08335648477077484,0.09016641229391098,0.09614334255456924,0.10323338955640793,0.11018236726522446,0.12439489364624023,0.14443470537662506,0.1719955950975418
46,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.04845911264419556,0.0796157494187355,0.7,0.10648657381534576,850,15656.6181640625,12891,0.9842023849487305,0.0018960399320349097,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.03360401839017868,0.04262351617217064,0.050161946564912796,0.055348288267850876,0.05971553921699524,0.06420454382896423,0.06842715293169022,0.07252132147550583,0.0796157494187355,0.08381596207618713,0.08642951399087906,0.09135212749242783,0.09481141716241837,0.09699977189302444,0.10172164440155029,0.10648657381534576,0.09400517493486404
46,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0015145594952628016,0.0017924716230481863,0.3,0.001975742168724537,513,20504.76953125,19571,0.9861809611320496,0.0024831583723425865,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.001492947805672884,0.0012304360279813409,0.0013467619428411126,0.0014561821008101106,0.0014547040918841958,0.0015699819196015596,0.0016858431044965982,0.0016974895261228085,0.0017924716230481863,0.001975742168724537,0.001807555672712624,0.0018298262730240822,0.0018401870038360357,0.0018430349882692099,0.0016433855053037405,0.0013519604690372944,0.0017918472876772285
46,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1410132348537445,0.1677606999874115,0.8,0.23656980693340302,2501,24164.400390625,22940,0.9943838119506836,0.0029263452161103487,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.09261368960142136,0.10921183973550797,0.12299750000238419,0.13294729590415955,0.1409362256526947,0.1478518843650818,0.15360380709171295,0.159433513879776,0.1677606999874115,0.17587855458259583,0.18161633610725403,0.1865834891796112,0.19337178766727448,0.1996612399816513,0.2094518393278122,0.22193211317062378,0.23656980693340302
46,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.137483149766922,0.14929823577404022,0.8,0.2578720450401306,2084,26487.880859375,25418,0.993878960609436,0.0032077222131192684,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.07330747693777084,0.08818776905536652,0.10129616409540176,0.11090215295553207,0.11934085190296173,0.12629450857639313,0.13297167420387268,0.13863521814346313,0.14929823577404022,0.15826725959777832,0.16670067608356476,0.17453578114509583,0.18222661316394806,0.18996044993400574,0.2072034776210785,0.22766005992889404,0.2578720450401306
46,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0006185822421684861,2.4897297765114068e-11,0.8,4.639079745349939e-11,7830,31085.392578125,32335,0.992576539516449,0.0037644875701516867,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.3018968715583501e-11,1.5355793026028408e-11,1.7375892391591208e-11,1.8937599752244516e-11,2.024660300525838e-11,2.1373914790845383e-11,2.2377872124779152e-11,2.3279635164019652e-11,2.4897297765114068e-11,2.648375269087566e-11,2.797280983235506e-11,2.9437740439730575e-11,3.093102510232093e-11,3.245804666707208e-11,3.5878300330693946e-11,4.0099448067598686e-11,4.639079745349939e-11
46,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0014131140196695924,0.00041224059532396495,0.03,0.0019423234043642879,44430,87632.1640625,91413,0.9954214692115784,0.010612386278808117,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0019423234043642879,0.0014130386989563704,0.0012194003211334348,0.001093862927518785,0.0009523546905256808,0.0008563446463085711,0.0007549964939244092,0.0006055276026017964,0.00041224059532396495,0.00019465303921606392,0.00012161937775090337,6.168176332721487e-05,3.1236340873874724e-05,3.1652587495045736e-05,8.126711976974565e-12,8.37408701409581e-12,8.718395796969425e-12
46,Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-077_T1w_MNI_norm,0.010555064305663109,0.029548989608883858,0.8,0.14388489723205566,38,6223.2060546875,2534,0.9845015406608582,0.0007536396151408553,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-077_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-077_lesion_mask_MNI_clean.nii.gz,0.00786993931978941,0.010793921537697315,0.01372336596250534,0.01626364141702652,0.01860465109348297,0.020629750564694405,0.022829677909612656,0.024893546476960182,0.029548989608883858,0.03356008976697922,0.03909138962626457,0.04252734035253525,0.04725503921508789,0.05375494062900543,0.07257203757762909,0.09840810298919678,0.14388489723205566
