epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.17,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
23,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.027498062700033188,0.03546925634145737,0.8,0.12382130324840546,823,56765.85546875,45527,0.9891791343688965,0.00687443045899272,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.007422773167490959,0.012255777604877949,0.016450295224785805,0.019865868613123894,0.022827627137303352,0.025612663477659225,0.02818833291530609,0.03071519359946251,0.03546925634145737,0.040286216884851456,0.045166075229644775,0.050148122012615204,0.055630844086408615,0.06133821979165077,0.07487071305513382,0.0929645374417305,0.12382130324840546
23,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.2426275759935379,0.3230852484703064,0.8,0.4973289668560028,11585,55376.4921875,45694,0.9867467880249023,0.006706176325678825,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.12311869114637375,0.17422540485858917,0.2114599645137787,0.23715220391750336,0.25653699040412903,0.2734606862068176,0.2877042591571808,0.30085545778274536,0.3230852484703064,0.341634601354599,0.35904374718666077,0.3754032850265503,0.3905506134033203,0.40556278824806213,0.433510422706604,0.4646241366863251,0.4973289668560028
23,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00022464642825070769,2.2624433576590164e-11,0.03,0.0009873934322968125,145,55411.24609375,44055,0.983159601688385,0.006710384972393513,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0009873934322968125,0.0005976945976726711,0.00015455206448677927,1.1809303535059712e-11,1.3781887957253769e-11,1.560135354239378e-11,1.739009457268903e-11,1.9153418434614267e-11,2.2624433576590164e-11,2.601659859768901e-11,2.966742823629076e-11,3.3563804513470075e-11,3.8240917377141415e-11,4.334070255462841e-11,5.715265413708259e-11,7.825338294020767e-11,1.2192148679535109e-10
23,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.017655976116657257,0.024519266560673714,0.8,0.09729620814323425,489,52730.84375,39398,0.9870109558105469,0.00638578413054347,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0046533760614693165,0.007831455208361149,0.010702443309128284,0.013054969720542431,0.015225818380713463,0.0172280166298151,0.019183240830898285,0.021018246188759804,0.024519266560673714,0.02787039428949356,0.03138739988207817,0.03493605926632881,0.038828011602163315,0.043100789189338684,0.05356456711888313,0.0690193846821785,0.09729620814323425
23,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.008415207266807556,0.019056644290685654,0.2,0.019571948796510696,850,51302.08984375,37142,0.9820634126663208,0.006212760228663683,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.007716895081102848,0.012693824246525764,0.01574006862938404,0.017318513244390488,0.017885835841298103,0.018416479229927063,0.01893329992890358,0.019571948796510696,0.019056644290685654,0.018033180385828018,0.016875339671969414,0.01528759766370058,0.013410779647529125,0.011013215407729149,0.0073533919639885426,0.0036294646561145782,0.0012356358347460628
23,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0009238689090125263,0.0011412155581638217,0.07,0.0014200914883986115,513,59931.76171875,50310,0.9819100499153137,0.0072578261606395245,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.001009052968584001,0.0012602830538526177,0.0014200914883986115,0.001410260796546936,0.0013758015120401978,0.0013851415133103728,0.00129679124802351,0.0013379303272813559,0.0011412155581638217,0.0011079105315729976,0.001132056931965053,0.001082602539099753,0.001186239649541676,0.0013033136492595077,0.0013513513840734959,0.001018641283735633,0.0008794430759735405
23,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.05094648525118828,0.0688929557800293,0.8,0.1262381374835968,2501,67846.453125,59276,0.9883800745010376,0.008216307498514652,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.020902959629893303,0.031145399436354637,0.039316628128290176,0.04553348943591118,0.050576820969581604,0.05502799525856972,0.05895582213997841,0.06248383969068527,0.0688929557800293,0.07484734803438187,0.07997655868530273,0.08510187268257141,0.08926163613796234,0.09402421861886978,0.10268615931272507,0.11323264986276627,0.1262381374835968
23,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.06153688579797745,0.07216012477874756,0.8,0.21321851015090942,2084,63228.13671875,55621,0.9887031316757202,0.007657022215425968,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.01813056878745556,0.027048248797655106,0.03479741886258125,0.04136356711387634,0.047091007232666016,0.05248173326253891,0.05764574185013771,0.06274379789829254,0.07216012477874756,0.08136533945798874,0.0901525691151619,0.09939996898174286,0.10910427570343018,0.1193232387304306,0.1419002115726471,0.16980434954166412,0.21321851015090942
23,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.003529867623001337,0.0011116856476292014,0.03,0.0055532194674015045,7830,75612.265625,69530,0.9855507612228394,0.009156758897006512,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0055532194674015045,0.0037054289132356644,0.002718352247029543,0.0022313976660370827,0.001954534323886037,0.0017798575572669506,0.0015316082863137126,0.00140570814255625,0.0011116856476292014,0.0007975844782777131,0.0006532288389280438,0.0006090855458751321,0.0004396410076878965,0.00035714288242161274,0.0001869683328550309,2.8031620427637627e-11,3.54735719965138e-11
23,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.006574051920324564,8.650052041048184e-05,0.03,0.006406303495168686,44430,139375.21875,140540,0.9963363409042358,0.01687854900956154,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.006406303495168686,0.003453357145190239,0.0015789201715961099,0.0009297760552726686,0.0006120649632066488,0.00044019561028108,0.0003378512628842145,0.00017443859542254359,8.650052041048184e-05,4.513705425779335e-05,1.1702823940140661e-05,6.0419308445247566e-12,6.221807357514875e-12,6.3963977343928224e-12,6.759359998803616e-12,7.157991213646575e-12,7.661133012704102e-12
23,Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-077_T1w_MNI_norm,0.002462648553773761,0.007018839940428734,0.8,0.06871609389781952,38,29750.931640625,10790,0.9785601496696472,0.003602882381528616,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-077_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-077_lesion_mask_MNI_clean.nii.gz,0.0006593902362510562,0.0013886097585782409,0.002136812312528491,0.002802979899570346,0.0034698443487286568,0.004146208520978689,0.004816222935914993,0.0055458261631429195,0.007018839940428734,0.008640291169285774,0.010430963709950447,0.012414244003593922,0.014683152548968792,0.017479300498962402,0.025090789422392845,0.03815260902047157,0.06871609389781952
23,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0022605995181947947,0.005102407652884722,0.8,0.007590759079903364,370,44221.4453125,27460,0.9771191477775574,0.00535528315231204,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.001265940023586154,0.0017993873916566372,0.0022109344135969877,0.002762675518169999,0.0032010781578719616,0.003578769275918603,0.004031489137560129,0.004457159899175167,0.005102407652884722,0.005724716000258923,0.005746584851294756,0.006160382181406021,0.006463195662945509,0.006881662178784609,0.007013342343270779,0.006113438401371241,0.007590759079903364
23,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_T1w_MNI_norm,0.5137069821357727,0.559723436832428,0.8,0.6641862392425537,65583,131012.6171875,136892,0.9923995137214661,0.01586582511663437,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_lesion_mask_MNI_clean.nii.gz,0.32007914781570435,0.40094467997550964,0.44724157452583313,0.4763408899307251,0.4975234866142273,0.5146804451942444,0.5287565588951111,0.540890634059906,0.559723436832428,0.5741548538208008,0.5870810747146606,0.5981889367103577,0.6085251569747925,0.6181125640869141,0.6359692811965942,0.6520461440086365,0.6641862392425537
23,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_T1w_MNI_norm,0.7044935822486877,0.7197715044021606,0.8,0.8135768175125122,165221,255945.921875,274224,0.995070219039917,0.030995436012744904,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.5010663866996765,0.5762499570846558,0.6166855096817017,0.6423890590667725,0.6617496013641357,0.6771948337554932,0.6904659867286682,0.7017634510993958,0.7197715044021606,0.7348023653030396,0.747189998626709,0.7576283812522888,0.7664495706558228,0.7747833728790283,0.7889161705970764,0.8017969131469727,0.8135768175125122
23,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_T1w_MNI_norm,0.5795016884803772,0.5952665209770203,0.8,0.6369884014129639,245617,339140.0625,378658,0.9924278855323792,0.041070371866226196,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.47481709718704224,0.5201520323753357,0.5443693995475769,0.5583263039588928,0.5678616762161255,0.5753577947616577,0.5814828276634216,0.5866566896438599,0.5952665209770203,0.6024354100227356,0.6084380149841309,0.6133154630661011,0.6179072856903076,0.6216650605201721,0.6286948323249817,0.6339607834815979,0.6369884014129639
23,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_T1w_MNI_norm,0.6715601682662964,0.6887899041175842,0.8,0.7537935972213745,168466,278508.96875,297801,0.9926551580429077,0.03372785449028015,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.5075112581253052,0.5790969729423523,0.6133116483688354,0.6334851980209351,0.6480676531791687,0.6595353484153748,0.6685180068016052,0.6759493350982666,0.6887899041175842,0.6989664435386658,0.7072105407714844,0.7145382165908813,0.7209267616271973,0.7266679406166077,0.7366734743118286,0.7454326152801514,0.7537935972213745
23,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.03475918248295784,0.04493203014135361,0.8,0.08502209186553955,1524,71004.546875,63285,0.9894669651985168,0.008598756976425648,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.012775910086929798,0.01983940787613392,0.02545923925936222,0.029629338532686234,0.033074378967285156,0.03605123236775398,0.038531944155693054,0.040945231914520264,0.04493203014135361,0.04815820977091789,0.05138959735631943,0.05439642444252968,0.05692201107740402,0.05999685078859329,0.06554578244686127,0.07330895960330963,0.08502209186553955
23,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0016750491922721267,1.5008029541352386e-11,0.03,0.001231058849953115,4268,69767.8515625,62363,0.9896622896194458,0.008448991924524307,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.001231058849953115,1.1619063116086181e-05,7.640236533712486e-12,9.037587518634371e-12,1.0227563587705824e-11,1.1309530568992532e-11,1.2289994542891147e-11,1.321248319086088e-11,1.5008029541352386e-11,1.6743967323762377e-11,1.8475068697121344e-11,2.0240456879982993e-11,2.2132707125366302e-11,2.41691840152658e-11,2.8988027256371396e-11,3.5655707553150506e-11,4.570801723224882e-11
23,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_T1w_MNI_norm,0.5732524991035461,0.6546951532363892,0.7,0.6831263899803162,72535,102199.4375,98259,0.9937806725502014,0.012376504950225353,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.4060665965080261,0.508393406867981,0.5630044341087341,0.5937066674232483,0.6123037934303284,0.6259756088256836,0.6359740495681763,0.6437904834747314,0.6546951532363892,0.6626261472702026,0.6681232452392578,0.67279052734375,0.6763690710067749,0.6784858703613281,0.6815835237503052,0.6831263899803162,0.6808041930198669
23,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.12078683078289032,0.1631058305501938,0.8,0.22567830979824066,10184,72018.9375,66343,0.9878526926040649,0.008721601217985153,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0688834860920906,0.09465883672237396,0.11193011701107025,0.12394550442695618,0.13313040137290955,0.14102435111999512,0.14786727726459503,0.15361537039279938,0.1631058305501938,0.17157365381717682,0.1787232756614685,0.18452909588813782,0.191086083650589,0.19710880517959595,0.20718786120414734,0.21775737404823303,0.22567830979824066
23,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.004677848890423775,0.0072510759346187115,0.8,0.026363873854279518,125,46047.96484375,33801,0.9807563424110413,0.005576477851718664,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0014622020535171032,0.0024253330193459988,0.003287598490715027,0.0039938162080943584,0.004632656462490559,0.0052165500819683075,0.0057654306292533875,0.006235899403691292,0.0072510759346187115,0.00819011777639389,0.009177095256745815,0.010205383412539959,0.011282829567790031,0.012630685232579708,0.015089255757629871,0.019417475908994675,0.026363873854279518
23,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.29785171151161194,0.35007596015930176,0.8,0.5722572803497314,14632,77523.2265625,68310,0.9909077882766724,0.009388179518282413,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.11550363153219223,0.18006707727909088,0.22294043004512787,0.2512940466403961,0.2739132046699524,0.292725533246994,0.3089527487754822,0.32398226857185364,0.35007596015930176,0.3727719187736511,0.39337390661239624,0.41300925612449646,0.4311768412590027,0.44902563095092773,0.48541200160980225,0.5248948335647583,0.5722572803497314
