epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.17,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
18,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.02940690517425537,0.036850471049547195,0.8,0.10940102487802505,823,53094.75390625,43844,0.982463002204895,0.006429854314774275,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.011526207439601421,0.01589309424161911,0.019965793937444687,0.02312317304313183,0.025812724605202675,0.02825896628201008,0.030557876452803612,0.03275361284613609,0.036850471049547195,0.04086090996861458,0.04474406689405441,0.04876314476132393,0.05311106890439987,0.057747021317481995,0.06893081963062286,0.08445494621992111,0.10940102487802505
18,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.276012659072876,0.37319645285606384,0.8,0.48293522000312805,11585,50581.74609375,41020,0.982459306716919,0.006125525571405888,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.19464977085590363,0.24367627501487732,0.2798565626144409,0.3047093152999878,0.32289549708366394,0.33629757165908813,0.34769076108932495,0.3569433391094208,0.37319645285606384,0.3857645094394684,0.3973180651664734,0.40745416283607483,0.4172593355178833,0.4268800616264343,0.44571223855018616,0.4651227593421936,0.48293522000312805
18,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00014631834346801043,2.808199853210347e-11,0.03,0.0005789814749732614,145,46009.65234375,35465,0.9770217537879944,0.00557183800265193,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0005789814749732614,0.0002998404670506716,0.00016467683599330485,1.6256197776787218e-11,1.8542211169259026e-11,2.0599444025548586e-11,2.2581009978539512e-11,2.4465429682152262e-11,2.808199853210347e-11,3.1753086271457676e-11,3.547105664747363e-11,3.945706955610362e-11,4.39328712298348e-11,4.912556472724816e-11,6.224324528014691e-11,8.09192435280437e-11,1.1838521829510285e-10
18,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0191145371645689,0.025446882471442223,0.8,0.06186893209815025,489,47364.6484375,37944,0.9826199412345886,0.0057359300553798676,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.009596608579158783,0.012569563463330269,0.015069802291691303,0.0170731283724308,0.018778441473841667,0.020306887105107307,0.021674571558833122,0.02298850566148758,0.025446882471442223,0.027723446488380432,0.030056240037083626,0.03234875947237015,0.0348067469894886,0.0372575968503952,0.04272117093205452,0.05030535161495209,0.06186893209815025
18,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0009712799801491201,0.0002077418757835403,0.03,0.004160411190241575,850,40693.5703125,28032,0.9674134850502014,0.0049280524253845215,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.004160411190241575,0.0022421525791287422,0.0010485902894288301,0.0007674442022107542,0.0005532503710128367,0.000615542521700263,0.00044762762263417244,0.0003634821914602071,0.0002077418757835403,3.891807709432982e-11,4.3344459965677373e-11,4.795243022104323e-11,5.283178408643785e-11,5.828864474421991e-11,7.108331284699787e-11,8.956560493267318e-11,1.2335019117237778e-10
18,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00010011775157181546,3.728354204213247e-05,0.05,0.00013556337216868997,513,58586.22265625,53130,0.9678521752357483,0.007094879634678364,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.00010086111433338374,0.00013556337216868997,0.00012517212599050254,0.00011958004324696958,0.00010634763748385012,8.673028060002252e-05,9.31764006963931e-05,9.963965567294508e-05,3.728354204213247e-05,2.0647506274174e-11,2.2748469774569458e-11,2.500062483423715e-11,2.7469509306099482e-11,3.013046409594544e-11,3.699319323091643e-11,4.7092066357556917e-11,6.607638741717992e-11
18,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.06314125657081604,0.07786720246076584,0.8,0.13444684445858002,2501,64773.234375,59502,0.9837048649787903,0.007844136096537113,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.03487535938620567,0.044093791395425797,0.05165151506662369,0.05723373964428902,0.06169186905026436,0.06550516933202744,0.06901538372039795,0.07222180813550949,0.07786720246076584,0.08271756768226624,0.0873718410730362,0.09186752885580063,0.09628063440322876,0.10087314993143082,0.10986193269491196,0.12092811614274979,0.13444684445858002
18,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.06302227079868317,0.07113463431596756,0.8,0.1677664816379547,2084,61902.46875,56481,0.9857709407806396,0.007496481761336327,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.028867265209555626,0.03719336539506912,0.044189054518938065,0.04949237033724785,0.053960978984832764,0.0579540878534317,0.061516664922237396,0.06491605192422867,0.07113463431596756,0.07709532231092453,0.08278520405292511,0.08852905035018921,0.09434004873037338,0.10094346851110458,0.1152258813381195,0.13485261797904968,0.1677664816379547
18,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.002523161470890045,1.4020329168473733e-11,0.03,0.0041259294375777245,7830,66926.328125,63495,0.9766092896461487,0.008104878477752209,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0041259294375777245,0.0007394552230834961,0.0002133200759999454,7.924401870695874e-05,2.148159546777606e-05,1.1496763610563399e-11,1.2171520735737573e-11,1.282215653097829e-11,1.4020329168473733e-11,1.5171974787620002e-11,1.627710119467274e-11,1.739402719080907e-11,1.8558383996225558e-11,1.9772223788794285e-11,2.267368064134967e-11,2.643264947199686e-11,3.2591335880072236e-11
18,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0038059286307543516,5.784827478150234e-12,0.03,0.007389929611235857,44430,127653.1015625,128436,0.9938639402389526,0.015458982437849045,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.007389929611235857,0.0039048788603395224,0.0018892913358286023,0.0011076627997681499,0.0006522515905089676,0.00044777552830055356,0.00030580873135477304,0.0001450625859433785,5.784827478150234e-12,5.961500824241961e-12,6.124261254375485e-12,6.2745490227167355e-12,6.42446425919152e-12,6.576092101417963e-12,6.8786673405873966e-12,7.239871462755287e-12,7.729707499071203e-12
