epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.17,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
28,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.08380351960659027,0.1419064849615097,0.8,0.5239210724830627,823,17813.671875,10748,0.992237389087677,0.0021572622936218977,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.040527548640966415,0.05702789127826691,0.07208945602178574,0.08447664231061935,0.09494657814502716,0.10460011661052704,0.11423806846141815,0.1237020343542099,0.1419064849615097,0.16183145344257355,0.18256890773773193,0.2055276334285736,0.22615234553813934,0.2459191530942917,0.29706647992134094,0.38017717003822327,0.5239210724830627
28,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.2045135796070099,0.355196088552475,0.12,0.37192511558532715,11585,14470.453125,8815,0.9832740426063538,0.001752393553033471,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.3301813006401062,0.35774582624435425,0.36967459321022034,0.3717958927154541,0.37192511558532715,0.3687762916088104,0.36548224091529846,0.36356839537620544,0.355196088552475,0.34827038645744324,0.3362831771373749,0.3251597285270691,0.3117029666900635,0.2986046373844147,0.2675284743309021,0.2225283682346344,0.17418089509010315
28,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0004268027259968221,1.723840653555797e-10,0.03,0.0021084535401314497,145,14842.0107421875,5656,0.9865955114364624,0.0017973898211494088,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0021084535401314497,0.00149852829053998,0.0005836434429511428,9.022827623939023e-11,1.0545186251986749e-10,1.1984659098462913e-10,1.3379716778949557e-10,1.4658457780925005e-10,1.723840653555797e-10,1.990445863686574e-10,2.2706629632107678e-10,2.5846472184731795e-10,2.942041887887825e-10,3.3322225534426764e-10,4.293688182777089e-10,5.865102847835146e-10,9.165903036567613e-10
28,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.04201660677790642,0.14259102940559387,0.6,0.18886356055736542,489,13415.7587890625,5416,0.9919800758361816,0.0016246684826910496,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.037874966859817505,0.05882352963089943,0.07650183886289597,0.088364377617836,0.10005570948123932,0.11011459678411484,0.11991259455680847,0.12792418897151947,0.14259102940559387,0.15443278849124908,0.16491375863552094,0.1750810593366623,0.18417046964168549,0.1876203566789627,0.18886356055736542,0.17093344032764435,0.1309233009815216
28,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0036327966954559088,2.5393601110756947e-10,0.03,0.021690351888537407,850,11998.43359375,3088,0.9524660706520081,0.001453028293326497,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.021690351888537407,0.014667284674942493,0.009515570476651192,0.008641641587018967,0.006714628078043461,0.005435767583549023,0.0028197383508086205,0.001762891304679215,2.5393601110756947e-10,2.869440518527e-10,3.1979532910675346e-10,3.518648705735927e-10,3.883495192091857e-10,4.2607584127551945e-10,5.18134701810169e-10,6.715916711641512e-10,8.826125386107719e-10
28,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0050330753438174725,0.010855565778911114,0.12,0.01371681410819292,513,18892.0859375,10357,0.9765985012054443,0.0022878600284457207,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.01032326091080904,0.011973646469414234,0.013142725452780724,0.013154159300029278,0.01371681410819292,0.012590494006872177,0.012256110087037086,0.012157106772065163,0.010855565778911114,0.009572431445121765,0.00877406820654869,0.007364975288510323,0.006676782853901386,0.0063333334401249886,0.00447063660249114,2.504382534684879e-10,3.256268310547483e-10
28,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1379733830690384,0.20182600617408752,0.8,0.31862545013427734,2501,23646.97265625,18200,0.9905765056610107,0.00286368397064507,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.09278660267591476,0.11607483774423599,0.1352090686559677,0.14955784380435944,0.1614207923412323,0.17158430814743042,0.18059919774532318,0.18769827485084534,0.20182600617408752,0.21354465186595917,0.22432823479175568,0.233926460146904,0.24327044188976288,0.2523171305656433,0.27041661739349365,0.29369664192199707,0.31862545013427734
28,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.15052883327007294,0.20383693277835846,0.8,0.4108048379421234,2084,23256.892578125,17932,0.9896897077560425,0.002816444495692849,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0811980813741684,0.10550342500209808,0.12664248049259186,0.14315848052501678,0.15643556416034698,0.16737081110477448,0.1778450906276703,0.18811246752738953,0.20383693277835846,0.2195214182138443,0.234011709690094,0.24822476506233215,0.2639941871166229,0.2792622148990631,0.3120781481266022,0.35431405901908875,0.4108048379421234
28,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.004059231374412775,3.947732071796217e-11,0.03,0.0001714800309855491,7830,24237.767578125,17501,0.9894787669181824,0.0029352300334721804,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0001714800309855491,1.9712202356525488e-11,2.4260655984154056e-11,2.7642636443725443e-11,3.022426406373846e-11,3.2467532135038724e-11,3.4444749136275377e-11,3.62568447487277e-11,3.947732071796217e-11,4.2569493069466446e-11,4.5435957080064426e-11,4.82160075754301e-11,5.106730663340109e-11,5.4089139417401455e-11,6.077180425556605e-11,6.885629566522056e-11,8.129420053792913e-11
28,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0013895626179873943,8.07069949065875e-12,0.03,0.0003536774020176381,44430,79684.78125,79475,0.9960018992424011,0.009649946354329586,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0003536774020176381,0.0001020792406052351,6.8522717881769335e-12,7.1587085218038915e-12,7.386451693347507e-12,7.570653305644104e-12,7.721471032007265e-12,7.854719479005734e-12,8.07069949065875e-12,8.242868193564235e-12,8.40025531773092e-12,8.542408967693316e-12,8.677392138167761e-12,8.810494868394247e-12,9.090330918559708e-12,9.419832101842385e-12,9.859307814608087e-12
