epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.17,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
15,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0139650609344244,0.013559993356466293,0.8,0.06440410763025284,823,111773.6171875,120416,0.978156566619873,0.013535953126847744,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.00454473914578557,0.005907433573156595,0.007204573135823011,0.008318845182657242,0.009313221089541912,0.01023008394986391,0.011092391796410084,0.011931340210139751,0.013559993356466293,0.015214333310723305,0.01693727821111679,0.018846511840820312,0.02095842733979225,0.02337784133851528,0.029747992753982544,0.04061416536569595,0.06440410763025284
15,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.11460189521312714,0.13342617452144623,0.8,0.2629615068435669,11585,91120.6015625,91813,0.9739418625831604,0.011034841649234295,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0634874776005745,0.07783099263906479,0.08964026719331741,0.09854119271039963,0.10607698559761047,0.11235573142766953,0.11818519234657288,0.12354078143835068,0.13342617452144623,0.14228074252605438,0.15071046352386475,0.15922310948371887,0.16733089089393616,0.17661410570144653,0.19616304337978363,0.2220698893070221,0.2629615068435669
15,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0008156723924912512,0.0011640808079391718,0.2,0.0012265638215467334,145,103320.734375,109813,0.9705262780189514,0.012512295506894588,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0007933994056656957,0.0009428669582121074,0.0010623992420732975,0.0011158001143485308,0.0011871710885316133,0.001209296635352075,0.001196507946588099,0.0012265638215467334,0.0011640808079391718,0.0012113124830648303,0.0011270586401224136,0.001207931200042367,0.001211107592098415,0.0011646904749795794,0.0009641584474593401,0.0006954707787372172,4.779657919451452e-11
15,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.01064662542194128,0.01114631537348032,0.8,0.05745505914092064,489,87708.890625,87253,0.9741073250770569,0.010621678084135056,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.003425281262025237,0.00455597834661603,0.005628615152090788,0.006524567026644945,0.007342287339270115,0.008123531006276608,0.00887767318636179,0.00963499303907156,0.01114631537348032,0.012677096761763096,0.014303473755717278,0.016040675342082977,0.017934095114469528,0.020092036575078964,0.025666596367955208,0.03525467589497566,0.05745505914092064
15,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.002829631557688117,0.004517385270446539,0.07,0.005250643007457256,850,89208.421875,89025,0.958774209022522,0.010803273878991604,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.003917147405445576,0.004779467359185219,0.005250643007457256,0.005196475889533758,0.005058611277490854,0.004967416170984507,0.004721576347947121,0.004572587553411722,0.004517385270446539,0.004380156751722097,0.0037696457002311945,0.0028565330430865288,0.0014885659329593182,0.0006807352183386683,5.647167927236296e-05,4.002561476701416e-11,6.670668878383523e-11
15,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,2.398658762103878e-05,8.427013427347863e-12,0.8,3.322921451887062e-11,513,111082.0390625,118153,0.9691393971443176,0.013452201150357723,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,2.8812382167620054e-12,3.751191197942649e-12,4.5769941656170765e-12,5.264792941883645e-12,5.874681383716274e-12,6.435296306256388e-12,6.9574411336315034e-12,7.461573026112944e-12,8.427013427347863e-12,9.391699223870731e-12,1.0381305190487744e-11,1.1392635966556153e-11,1.2532113367880182e-11,1.3801289104609094e-11,1.7079710909473356e-11,2.2339878211208308e-11,3.322921451887062e-11
15,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.04330318793654442,0.05049624666571617,0.8,0.1428520232439041,2501,94705.0859375,92714,0.9750322699546814,0.011468928307294846,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.016355415806174278,0.021882686764001846,0.027188558131456375,0.03142736852169037,0.03510329872369766,0.03842698410153389,0.04162243753671646,0.04473509266972542,0.05049624666571617,0.056323736906051636,0.061780914664268494,0.06750908493995667,0.07371941953897476,0.08017592132091522,0.09474825114011765,0.11389776319265366,0.1428520232439041
15,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.03136221319437027,0.031697146594524384,0.8,0.0923839882016182,2084,120437.6796875,129095,0.9748250246047974,0.014585183933377266,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.012119485065340996,0.015502146445214748,0.018496565520763397,0.020909560844302177,0.023044966161251068,0.024974210187792778,0.02677176520228386,0.02846020646393299,0.031697146594524384,0.03487231209874153,0.03801919147372246,0.04135814309120178,0.04490998387336731,0.0486978217959404,0.05760565772652626,0.07021509855985641,0.0923839882016182
15,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0034878330770879984,0.0020733275450766087,0.03,0.0088474340736866,7830,136429.828125,144582,0.9752486348152161,0.01652185618877411,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0088474340736866,0.006793427746742964,0.00554424524307251,0.0045410459861159325,0.0038265937473624945,0.0033059613779187202,0.002905920846387744,0.0025746345054358244,0.0020733275450766087,0.0014767693355679512,0.0010373207041993737,0.000653279887046665,0.0003834255621768534,0.00022320807329379022,1.063512992949267e-11,1.247722931918549e-11,1.5594785879313733e-11
15,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00976923480629921,0.009216628037393093,0.03,0.018398871645331383,44430,182406.421875,195571,0.9902584552764893,0.02208969183266163,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.018398871645331383,0.015990568324923515,0.014351779595017433,0.013411721214652061,0.012528576888144016,0.011793629266321659,0.011071662418544292,0.010538498871028423,0.009216628037393093,0.008112434297800064,0.007147575728595257,0.006287773139774799,0.00579767907038331,0.0050400253385305405,0.003585210070014,0.002108324319124222,0.0007785391644574702
