epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.17,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0007018181495368481,0.0012458484852686524,0.7,0.005666533950716257,823,1747536.625,1320365,0.9330172538757324,0.21162930130958557,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.00019931371207349002,0.00019932331633754075,0.00019967198022641242,0.00020191555086057633,0.00022469379473477602,0.00026980420807376504,0.0004212419444229454,0.0008874109480530024,0.0012458484852686524,0.0015720537630841136,0.0019458431052044034,0.002366539789363742,0.0028416868299245834,0.003359617432579398,0.004563464783132076,0.005666533950716257,0.004147283732891083
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.008711042813956738,0.018992476165294647,0.8,0.09415443241596222,11585,1657833.875,1126234,0.9263999462127686,0.2007661759853363,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.002802050905302167,0.002802586415782571,0.0028064881917089224,0.002834498416632414,0.0031565208919346333,0.00381854479201138,0.005994883365929127,0.013034120202064514,0.018992476165294647,0.02400672808289528,0.0288068987429142,0.03374451771378517,0.03909847512841225,0.04494817182421684,0.058871008455753326,0.0739886462688446,0.09415443241596222
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,6.793953798478469e-05,0.0002127008483512327,0.3,0.00025241629919037223,145,1723692.375,1306855,0.9155470132827759,0.20874173939228058,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,3.511900285957381e-05,3.5122062399750575e-05,3.519118035910651e-05,3.5583630960900337e-05,3.965755968238227e-05,4.761131640407257e-05,7.454815204255283e-05,0.00015682695084251463,0.0002127008483512327,0.00025241629919037223,0.00023917369253467768,0.00022299098782241344,0.00018680066568776965,0.00012733321636915207,3.3782870164505985e-12,5.438329474249937e-12,1.2883775643568462e-11
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.000470583705464378,0.0007319576106965542,0.8,0.009763568639755249,489,1742547.5,1335654,0.9117411971092224,0.21102511882781982,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0001184306966024451,0.00011843789980048314,0.00011864903353853151,0.00011993978114333004,0.000133313107653521,0.00015961509780026972,0.0002486352459527552,0.000520945992320776,0.0007319576106965542,0.0009321956313215196,0.0011674391571432352,0.001437877886928618,0.0017517558299005032,0.002108390210196376,0.0030111949890851974,0.004683257546275854,0.009763568639755249
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0006959644379094243,0.001181023078970611,0.7,0.005869790446013212,850,1793049.625,1438580,0.9152002334594727,0.21714100241661072,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.00020585158199537545,0.0002058620739262551,0.00020627919002436101,0.00020836478506680578,0.00023034961486700922,0.000272949633654207,0.0004219927650410682,0.0008700017933733761,0.001181023078970611,0.0014586140168830752,0.0017683650366961956,0.0021011922508478165,0.002483250107616186,0.002889912808313966,0.004081021994352341,0.005869790446013212,0.004127521999180317
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00015673087909817696,0.0004558099899441004,0.2,0.0004566634015645832,513,1685826.75,1166640,0.932869017124176,0.20415614545345306,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0001242437429027632,0.0001242626312887296,0.00012447385233826935,0.00012561774929054081,0.0001396638253936544,0.0001641955168452114,0.00023822439834475517,0.0004566634015645832,0.0004558099899441004,0.000308997870888561,0.0001269108906853944,5.18245724379085e-05,2.490205406502355e-05,9.860622412816156e-06,3.5233723490873947e-12,5.5665957954254e-12,1.2837958994482701e-11
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0020244347397238016,0.003624829463660717,0.7,0.01786850579082966,2501,1754779.125,1375219,0.9379153251647949,0.21250638365745544,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0006055677076801658,0.0006055912817828357,0.0006064624176360667,0.000612709962297231,0.0006784464931115508,0.0008075861842371523,0.001253635622560978,0.002600278239697218,0.003624829463660717,0.004551194608211517,0.005593826994299889,0.006778765935450792,0.008184539154171944,0.009794752113521099,0.013465198688209057,0.01786850579082966,0.00836434680968523
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.002036896999925375,0.0033431134652346373,0.8,0.04303698241710663,2084,1723539.25,1244658,0.9307260513305664,0.20872318744659424,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0005046272417530417,0.0005046678707003593,0.0005053800996392965,0.0005106304306536913,0.0005681410548277199,0.000684431113768369,0.001073839026503265,0.002321102889254689,0.0033431134652346373,0.004241902381181717,0.005199866835027933,0.006261746399104595,0.007498085964471102,0.00894436240196228,0.012837981805205345,0.020523937419056892,0.04303698241710663
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.002507332945242524,0.00493181636556983,0.25,0.00493181636556983,7830,1874962.5,1561977,0.9286040663719177,0.22706076502799988,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0018946529598906636,0.0018942146562039852,0.0018809486646205187,0.0018204788211733103,0.0018523704493418336,0.0019813398830592632,0.0026971104089170694,0.0047119841910898685,0.00493181636556983,0.004668129608035088,0.004393792245537043,0.00414573960006237,0.0039299530908465385,0.0037679998204112053,0.0034048249945044518,0.0019396643619984388,0.00010706352622946724
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.011008985340595245,0.022641120478510857,0.2,0.0250405166298151,44430,1794686.375,1316810,0.9505818486213684,0.21733921766281128,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.010703501291573048,0.010703513398766518,0.010677400045096874,0.01038302481174469,0.01046715583652258,0.010862565599381924,0.01443222351372242,0.0250405166298151,0.022641120478510857,0.016878174617886543,0.011809146963059902,0.007507896516472101,0.0041273245587944984,0.0022094231098890305,0.0006430433131754398,2.7560432235007593e-12,4.148517033369936e-12
