epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.17,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
25,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.07674553245306015,0.1401893049478531,0.8,0.37129274010658264,823,20077.58203125,10904,0.9909716844558716,0.002431425265967846,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.03825860470533371,0.05447445064783096,0.0702488124370575,0.08336710184812546,0.09468955546617508,0.10498084127902985,0.11484456807374954,0.12375790625810623,0.1401893049478531,0.15585893392562866,0.17148222029209137,0.1868181824684143,0.20496197044849396,0.22291524708271027,0.25922420620918274,0.30740463733673096,0.37129274010658264
25,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.20557986199855804,0.3529411852359772,0.25,0.3529411852359772,11585,17576.142578125,9886,0.9782928824424744,0.0021284972317516804,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.26755931973457336,0.30508869886398315,0.325484961271286,0.3383208215236664,0.34506189823150635,0.35038772225379944,0.3520013689994812,0.35187065601348877,0.3529411852359772,0.34999269247055054,0.3456827402114868,0.33995309472084045,0.3306451737880707,0.32646751403808594,0.3093203008174896,0.2868877649307251,0.253020703792572
25,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00026946625439450145,1.2674271354651268e-10,0.03,0.0012234693858772516,145,17801.6640625,7745,0.984751284122467,0.0021558082662522793,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0012234693858772516,0.0002393012837274,5.329070171256056e-11,6.507874794614565e-11,7.558578762889567e-11,8.580008231673375e-11,9.584052301780943e-11,1.062022067510604e-10,1.2674271354651268e-10,1.4727540020853525e-10,1.6983695005912125e-10,1.9327406342029008e-10,2.174385671516177e-10,2.465483095459575e-10,3.244646218369951e-10,4.478280246633659e-10,6.798096530147291e-10
25,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.04538879171013832,0.09371671825647354,0.8,0.2827609181404114,489,18600.5546875,9840,0.987781286239624,0.00225255498662591,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.02373383194208145,0.034273698925971985,0.04489327594637871,0.05346307158470154,0.06144759804010391,0.06864538043737411,0.07521816343069077,0.08150260150432587,0.09371671825647354,0.10549306869506836,0.11763270199298859,0.1296170949935913,0.14230425655841827,0.1558741182088852,0.18361184000968933,0.22655853629112244,0.2827609181404114
25,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0006450191140174866,1.8828845427254493e-10,0.03,0.00012554142449516803,850,14898.443359375,4461,0.9360951781272888,0.0018042238662019372,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.00012554142449516803,5.1695616537505984e-11,7.335680674014355e-11,9.252405785975526e-11,1.1039964775694244e-10,1.2656625747453631e-10,1.4287755700781446e-10,1.5895723626258018e-10,1.8828845427254493e-10,2.1786492054864937e-10,2.484472072517008e-10,2.8145230590581605e-10,3.173595553018771e-10,3.552397820349995e-10,4.5787545976949673e-10,5.998800345352606e-10,8.176614940680338e-10
25,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00038267357740551233,6.973014526900911e-11,0.03,0.0002864098933059722,513,21776.173828125,13828,0.9815695285797119,0.0026371274143457413,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0002864098933059722,0.0001531862944830209,3.2958701740026797e-11,3.923722804999308e-11,4.4925646536242425e-11,5.036007375003315e-11,5.5257777520356655e-11,6.0146755631596e-11,6.973014526900911e-11,7.96812754666476e-11,8.994423261743378e-11,1.0160536301206946e-10,1.1488970885764616e-10,1.3000520104888835e-10,1.6809548197826985e-10,2.2487070538979026e-10,3.4710170848661903e-10
25,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.12347167730331421,0.17792963981628418,0.8,0.30839213728904724,2501,27698.0625,21205,0.9873713254928589,0.0033542769961059093,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.07812090963125229,0.09869062155485153,0.11629924178123474,0.12906010448932648,0.13977104425430298,0.14782431721687317,0.15673504769802094,0.1641642451286316,0.17792963981628418,0.19065916538238525,0.20200727880001068,0.21254922449588776,0.22245880961418152,0.23448605835437775,0.2564276456832886,0.27949777245521545,0.30839213728904724
25,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.12355207651853561,0.1716267168521881,0.8,0.34756994247436523,2084,27372.677734375,20698,0.9882158041000366,0.003314872272312641,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.06791557371616364,0.08882895112037659,0.10623932629823685,0.11943500488996506,0.13031105697155,0.14020706713199615,0.1486130952835083,0.156812846660614,0.1716267168521881,0.18477022647857666,0.19786179065704346,0.21019838750362396,0.22287115454673767,0.2363658994436264,0.2651509642601013,0.3002786338329315,0.34756994247436523
25,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0019834137056022882,2.4710882645662124e-11,0.03,0.0005713585997000337,7830,37383.8515625,32638,0.9880915880203247,0.00452724052593112,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0005713585997000337,0.0001303577155340463,1.545881825326667e-11,1.730462995119808e-11,1.88590289218471e-11,2.021917529237971e-11,2.143668749454708e-11,2.2593763665534894e-11,2.4710882645662124e-11,2.663470485830821e-11,2.8546144614782776e-11,3.0566084385785786e-11,3.2479130496199105e-11,3.450655733372443e-11,3.887269325875131e-11,4.417741519824325e-11,5.2064352829006566e-11
25,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.003066652687266469,1.3780469998891931e-05,0.03,0.006935887038707733,44430,100720.0546875,100703,0.9971936345100403,0.012197350151836872,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.006935887038707733,0.003230242058634758,0.0018823913997039199,0.00120927847456187,0.0007565488922409713,0.000516655680257827,0.00032930049928836524,0.0001876047026598826,1.3780469998891931e-05,7.049004609183118e-12,7.191192086253295e-12,7.320108061370512e-12,7.444519826982354e-12,7.572143433109968e-12,7.818180131069496e-12,8.108327377576163e-12,8.487235220178135e-12
