epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.17,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
40,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0909237489104271,0.1498769223690033,0.8,0.3578408658504486,823,16128.6806640625,10146,0.9925169348716736,0.0019532074220478535,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.046882566064596176,0.06298790872097015,0.0782877504825592,0.09130748361349106,0.10255451500415802,0.11278607696294785,0.12249758094549179,0.13222874701023102,0.1498769223690033,0.16604307293891907,0.18228355050086975,0.19762654602527618,0.21275483071804047,0.22787299752235413,0.2605014741420746,0.3000764548778534,0.3578408658504486
40,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3228139579296112,0.46963998675346375,0.25,0.46963998675346375,11585,15538.11328125,10747,0.9899703860282898,0.0018816888332366943,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.38443395495414734,0.4279452860355377,0.4496622383594513,0.457885205745697,0.46338823437690735,0.46634218096733093,0.46721693873405457,0.46913474798202515,0.46963998675346375,0.46711620688438416,0.4652155339717865,0.46169570088386536,0.45962733030319214,0.45819804072380066,0.4458591938018799,0.4298000633716583,0.4063469469547272
40,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0003699709486681968,1.486988865373462e-10,0.03,0.002132117748260498,145,13850.359375,6580,0.9901601672172546,0.0016772992676123977,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.002132117748260498,0.0005574136739596725,7.331378559793933e-11,8.721437461112203e-11,9.918666582509061e-11,1.1020498402736223e-10,1.2036591168218536e-10,1.2970167995174364e-10,1.486988865373462e-10,1.6694490234669956e-10,1.8358729814149655e-10,2.0072260520365148e-10,2.1997360877268335e-10,2.3877747001854743e-10,2.829654843772289e-10,3.428179684572541e-10,4.440497414215372e-10
40,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.06515415757894516,0.1329677850008011,0.8,0.31339031457901,489,13228.3134765625,6806,0.9928037524223328,0.0016019686590880156,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.03399965167045593,0.05144660547375679,0.0678531676530838,0.08044177293777466,0.09095145016908646,0.1010059118270874,0.10985533148050308,0.1181773915886879,0.1329677850008011,0.1471257358789444,0.16085077822208405,0.1752036213874817,0.1890041083097458,0.2024359554052353,0.22841770946979523,0.2634146213531494,0.31339031457901
40,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.024500742554664612,0.06742986291646957,0.17,0.07102184742689133,850,13836.0966796875,7099,0.9802834391593933,0.0016755720134824514,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.03783894702792168,0.05202892795205116,0.060688406229019165,0.06531857699155807,0.0699385404586792,0.07081504166126251,0.07102184742689133,0.06885026395320892,0.06742986291646957,0.0670233741402626,0.06407035142183304,0.06017637997865677,0.05647147819399834,0.05157829448580742,0.04946131259202957,0.042540792375802994,0.020378457382321358
40,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0010983856627717614,0.001739130588248372,0.1,0.0019396384013816714,513,19384.77734375,13287,0.9832894206047058,0.0023475256748497486,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0012290725717321038,0.0014879166847094893,0.0016507935943081975,0.0019396384013816714,0.0016280016861855984,0.0017414464382454753,0.0015804030699655414,0.001608612365089357,0.001739130588248372,0.0016568637220188975,0.0014907297445461154,0.0014578778063878417,0.0011672698892652988,0.0010397713631391525,0.0013086865656077862,0.0008438820368610322,2.910360841212878e-10
40,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1390932947397232,0.19617067277431488,0.8,0.2575411796569824,2501,23344.779296875,18756,0.9922885298728943,0.0028270878829061985,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.10295527428388596,0.12823708355426788,0.14634300768375397,0.15946447849273682,0.1686193197965622,0.1762096881866455,0.18213894963264465,0.18745626509189606,0.19617067277431488,0.20252276957035065,0.20910482108592987,0.21453900635242462,0.2190128117799759,0.2235708236694336,0.23489485681056976,0.2428550273180008,0.2575411796569824
40,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.12460973113775253,0.15568244457244873,0.8,0.27155765891075134,2084,27142.203125,23134,0.9905185103416443,0.00328696146607399,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.06876244395971298,0.08754788339138031,0.10283615440130234,0.11473630368709564,0.12382576614618301,0.13128741085529327,0.138345867395401,0.14462339878082275,0.15568244457244873,0.1651889830827713,0.17406174540519714,0.18216319382190704,0.1908091902732849,0.19944307208061218,0.21718613803386688,0.23975880444049835,0.27155765891075134
40,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.002038945909589529,3.731064762702019e-11,0.8,7.17463033428345e-11,7830,23155.185546875,18972,0.9881049394607544,0.0028041277546435595,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.5965005359386275e-11,2.0617282187052055e-11,2.4320248939724287e-11,2.7063599625232193e-11,2.9266294249152836e-11,3.1152646434717823e-11,3.2926147919276616e-11,3.443881985143449e-11,3.731064762702019e-11,3.996962136265658e-11,4.236390752088148e-11,4.483098614560532e-11,4.7250047624514124e-11,4.988028740049444e-11,5.5549384536668356e-11,6.230529286943565e-11,7.17463033428345e-11
40,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0027264731470495462,0.00011401116353226826,0.03,0.0027758751530200243,44430,76466.28125,78365,0.9939208030700684,0.009260181337594986,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0027758751530200243,0.0015183702344074845,0.0011197732528671622,0.0008245904464274645,0.0006495222914963961,0.00044702726881951094,0.0003603857767302543,0.00028620718512684107,0.00011401116353226826,3.324164936202578e-05,3.384582305443473e-05,8.600966293348389e-12,8.743551889456302e-12,8.87807709293309e-12,9.180713481105052e-12,9.528074509934648e-12,1.0014220355736292e-11
