epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.17,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
9,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.006420596037060022,0.005836444906890392,0.8,0.03280283883213997,823,239980.28125,281198,0.9772719144821167,0.029061971232295036,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0017038931837305427,0.0022389714140444994,0.0027841206174343824,0.0032616471871733665,0.0037005229387432337,0.004125799052417278,0.004544400610029697,0.004966702777892351,0.005836444906890392,0.006741011515259743,0.007716288324445486,0.008796400390565395,0.010032303631305695,0.011452984064817429,0.015191368758678436,0.021213967353105545,0.03280283883213997
9,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.06984326243400574,0.08704911172389984,0.8,0.20496346056461334,11585,178487.234375,185637,0.9728617072105408,0.02161507122218609,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.027712184935808182,0.03765100613236427,0.04729536920785904,0.05489666014909744,0.0613783597946167,0.06709322333335876,0.07267212867736816,0.07775954157114029,0.08704911172389984,0.09582896530628204,0.1043592244386673,0.1132081151008606,0.1218368336558342,0.13136591017246246,0.15112680196762085,0.17587608098983765,0.20496346056461334
9,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0003671182494144887,0.0004919577622786164,0.1,0.0005728310788981616,145,214327.59375,239713,0.9679825305938721,0.02595539391040802,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.00030493157100863755,0.0004114581097383052,0.0005131783545948565,0.0005728310788981616,0.0005581291625276208,0.0005710598197765648,0.0005207721260376275,0.0005455442005768418,0.0004919577622786164,0.0004977770731784403,0.00047510507283732295,0.00045586569467559457,0.00038986356230452657,0.00036280081258155406,0.000234461112995632,3.35649456246756e-05,2.7541380634432677e-11
9,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.004661988001316786,0.0045988904312253,0.8,0.0348476767539978,489,197160.15625,212171,0.9717466831207275,0.023876391351222992,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0010705501772463322,0.001481894520111382,0.0019257275853306055,0.0023246139753609896,0.0027023516595363617,0.0030693907756358385,0.0034389516804367304,0.0038166597951203585,0.0045988904312253,0.00544710224494338,0.00636192737147212,0.007336008828133345,0.0084247887134552,0.009691516868770123,0.013077489100396633,0.01931203342974186,0.0348476767539978
9,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0043534524738788605,0.006052417680621147,0.6,0.01405856478959322,850,187519.890625,199731,0.9646936058998108,0.022708939388394356,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0017882953397929668,0.0024827448651194572,0.0032205749303102493,0.003803905099630356,0.004291715566068888,0.004662712570279837,0.004958203062415123,0.0052712601609528065,0.006052417680621147,0.006838642992079258,0.007916416972875595,0.00891846138983965,0.01017993688583374,0.011497586034238338,0.01405856478959322,0.01393217220902443,0.008218515664339066
9,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,4.655159136746079e-05,3.657497481962535e-12,0.03,1.0490637578186579e-05,513,232330.0625,272898,0.9703190326690674,0.028135519474744797,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.0490637578186579e-05,1.3685675856467405e-12,1.7126015232696301e-12,2.018729801378516e-12,2.3057571477136385e-12,2.5811980591122774e-12,2.8481913008637783e-12,3.116099609248857e-12,3.657497481962535e-12,4.239982930726027e-12,4.85776479805522e-12,5.545942611401289e-12,6.344533405588937e-12,7.289426874612648e-12,9.853575420881722e-12,1.4181581256544895e-11,2.3781778629716754e-11
9,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.020739737898111343,0.023218706250190735,0.8,0.09174974262714386,2501,204108.84375,211206,0.9718223214149475,0.024717887863516808,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.005390196572989225,0.007617510389536619,0.010051381774246693,0.012203283607959747,0.014168482273817062,0.016044674441218376,0.017885126173496246,0.0196841973811388,0.023218706250190735,0.02663203328847885,0.030186090618371964,0.03370322287082672,0.03745179623365402,0.041697267442941666,0.05179169028997421,0.06621557474136353,0.09174974262714386
9,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.01864330843091011,0.019585492089390755,0.8,0.10353909432888031,2084,198227.828125,210216,0.9728426337242126,0.02400568686425686,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.004555096849799156,0.0063379970379173756,0.00833978597074747,0.01013024989515543,0.011776246130466461,0.013345982879400253,0.014907899312675,0.016457783058285713,0.019585492089390755,0.022769689559936523,0.02616041712462902,0.02990567497909069,0.033965226262807846,0.03874380141496658,0.05010920390486717,0.06771537661552429,0.10353909432888031
9,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.014803054742515087,0.018901383504271507,0.1,0.02301716059446335,7830,248420.921875,281461,0.9748378992080688,0.030084146186709404,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.015048416331410408,0.019257597625255585,0.02204214408993721,0.02301716059446335,0.022793320938944817,0.02228415012359619,0.021687841042876244,0.020961925387382507,0.018901383504271507,0.01642358861863613,0.014155245386064053,0.012201742269098759,0.010809128172695637,0.009932273998856544,0.00868766475468874,0.009169992990791798,0.010492417961359024
9,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.01502616424113512,0.008306345902383327,0.03,0.043075595051050186,44430,269413.25,291217,0.9939059615135193,0.03262634947896004,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.043075595051050186,0.02741403318941593,0.020006166771054268,0.015839649364352226,0.013656433671712875,0.012116437777876854,0.01101534441113472,0.009831245057284832,0.008306345902383327,0.006918958853930235,0.005615842062979937,0.004665455315262079,0.003990103956311941,0.003228755434975028,0.0018792001064866781,0.0008458597003482282,0.00016548187704756856
