epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.17,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
34,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.061150774359703064,0.08164484798908234,0.8,0.3676905632019043,823,25416.20703125,19264,0.9936599135398865,0.003077940782532096,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.016167212277650833,0.023669490590691566,0.03180253133177757,0.03933202475309372,0.046672724187374115,0.053917549550533295,0.061008647084236145,0.06790736317634583,0.08164484798908234,0.09558780491352081,0.11063887178897858,0.12573795020580292,0.14160975813865662,0.15945419669151306,0.20413793623447418,0.2701532244682312,0.3676905632019043
34,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.35026034712791443,0.48065924644470215,0.5,0.5036047697067261,11585,20053.751953125,14991,0.9920458793640137,0.0024285395629704,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.2516177296638489,0.31511053442955017,0.3639889657497406,0.3977120518684387,0.4223451316356659,0.4413779675960541,0.45579755306243896,0.4649883508682251,0.48065924644470215,0.48983755707740784,0.49595776200294495,0.49939313530921936,0.501270592212677,0.5036047697067261,0.502225935459137,0.49799394607543945,0.48348551988601685
34,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00013310613576322794,9.425959318631882e-11,0.8,6.618133818747651e-10,145,18547.24609375,10464,0.9936840534210205,0.002246099291369319,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.4287959704262221e-11,2.2608066460594323e-11,3.162555287095081e-11,3.98883114038906e-11,4.8174197270212105e-11,5.640157785258282e-11,6.484243003646029e-11,7.37028285624497e-11,9.425959318631882e-11,1.1738467142752285e-10,1.431024604370279e-10,1.695777546162347e-10,1.9853087229737554e-10,2.284148009623621e-10,3.071252974162775e-10,4.2900041852256265e-10,6.618133818747651e-10
34,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.04562709853053093,0.07439994066953659,0.8,0.203695148229599,489,19146.83203125,12468,0.9943893551826477,0.0023187100887298584,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.01431415043771267,0.021565724164247513,0.03009559027850628,0.03774168714880943,0.044726669788360596,0.051187530159950256,0.05734894052147865,0.06317713111639023,0.07439994066953659,0.08453935384750366,0.0940500944852829,0.10388754308223724,0.11270664632320404,0.12361795455217361,0.14646625518798828,0.17243357002735138,0.203695148229599
34,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.004646763671189547,0.008623477071523666,0.45,0.009578543715178967,850,16496.0546875,8427,0.9836455583572388,0.0019976969342678785,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0062134843319654465,0.007012553978711367,0.0070587387308478355,0.0075233932584524155,0.007473411969840527,0.007454089354723692,0.00766103807836771,0.008100730367004871,0.008623477071523666,0.008936550468206406,0.008826125413179398,0.009449881501495838,0.009578543715178967,0.009456264786422253,0.009394860826432705,0.007181329187005758,0.0028943563811481
34,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00018297221686225384,3.880481005968939e-11,0.05,0.00018891095533035696,513,29363.236328125,25257,0.9825494289398193,0.003555932082235813,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.00014868538710288703,0.00018891095533035696,0.0001565729471622035,0.00015333015471696854,0.0001352722611045465,2.5730091668396682e-11,2.900736768840506e-11,3.228931358401077e-11,3.880481005968939e-11,4.540707393418941e-11,5.2170281983343614e-11,5.941770686579417e-11,6.755843801053985e-11,7.682261771169152e-11,1.0162601316032749e-10,1.3989927272195501e-10,2.1654396331616255e-10
34,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.13104932010173798,0.1630382537841797,0.8,0.26967185735702515,2501,30690.005859375,26621,0.993736982345581,0.0037166057154536247,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.05828617140650749,0.07803230732679367,0.0960344672203064,0.11005529761314392,0.12189548462629318,0.13214002549648285,0.14110752940177917,0.14905326068401337,0.1630382537841797,0.1748877316713333,0.18600580096244812,0.19607345759868622,0.2046997845172882,0.2138122320175171,0.23054875433444977,0.24899877607822418,0.26967185735702515
34,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.11828814446926117,0.13375236093997955,0.8,0.28999078273773193,2084,30187.189453125,27508,0.994218111038208,0.0036557139828801155,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.05003288388252258,0.06562384217977524,0.07974100112915039,0.09025788307189941,0.0993410274386406,0.10714572668075562,0.11438743770122528,0.12110483646392822,0.13375236093997955,0.1450769603252411,0.15572760999202728,0.16591738164424896,0.17643067240715027,0.1874336451292038,0.21189141273498535,0.24253186583518982,0.28999078273773193
34,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0021322991233319044,1.8870060028430835e-11,0.03,0.00019622594118118286,7830,45772.94140625,45164,0.9920252561569214,0.005543171893805265,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.00019622594118118286,8.73202291723496e-12,1.0708243319834665e-11,1.230678319669165e-11,1.3668484746820475e-11,1.4897357653032017e-11,1.5995137506163992e-11,1.7012878952837873e-11,1.8870060028430835e-11,2.0602413872139458e-11,2.2215803849312543e-11,2.3829950165921154e-11,2.5437525350002765e-11,2.7069459521134043e-11,3.07049871639542e-11,3.5241049661793866e-11,4.208399947969177e-11
34,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.000775350199546665,6.961218927681312e-12,0.03,0.00016316187975462526,44430,97202.71875,99223,0.9969608187675476,0.01177139487117529,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.00016316187975462526,8.746467938181013e-05,5.916844705161628e-12,6.189191086719559e-12,6.389531265194037e-12,6.545059633156214e-12,6.669379024742961e-12,6.779844914650557e-12,6.961218927681312e-12,7.109745951694446e-12,7.237146645855397e-12,7.361601779554139e-12,7.476468229239419e-12,7.589556587361823e-12,7.81213375239398e-12,8.078719117288191e-12,8.45051372627692e-12
