epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.17,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
38,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.09203501790761948,0.16567690670490265,0.8,0.43350282311439514,823,16579.955078125,9112,0.992730438709259,0.0020078574307262897,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.03778349235653877,0.05977195128798485,0.08005058020353317,0.09565874189138412,0.1098945140838623,0.12290920317173004,0.13454307615756989,0.1455477923154831,0.16567690670490265,0.18488149344921112,0.2021864652633667,0.220348060131073,0.24029196798801422,0.2582875192165375,0.30005496740341187,0.3541892170906067,0.43350282311439514
38,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.387265145778656,0.5387709736824036,0.4,0.5471938252449036,11585,18121.54296875,13524,0.9921412467956543,0.002194545930251479,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.3743346333503723,0.4413747787475586,0.48002707958221436,0.49910908937454224,0.5120786428451538,0.5199583172798157,0.5265929698944092,0.5314546823501587,0.5387709736824036,0.5443058609962463,0.5457722544670105,0.5471938252449036,0.5462321043014526,0.5461169481277466,0.5401671528816223,0.5272182822227478,0.5058874487876892
38,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0008004688424989581,1.683218286974153e-10,0.05,0.0031940825283527374,145,14568.060546875,5796,0.9927926063537598,0.0017642140155658126,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.003034901339560747,0.0031940825283527374,0.0029602220747619867,0.002215014770627022,0.0015214912127703428,0.00066408421844244,0.0002504697476979345,0.0002794858883135021,1.683218286974153e-10,1.957330131308055e-10,2.2182786163504886e-10,2.501876483762544e-10,2.805836119001981e-10,3.1436656056094137e-10,4.0128411704642986e-10,5.175983530669725e-10,7.132667789733205e-10
38,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.05692140385508537,0.10882185399532318,0.8,0.24492165446281433,489,14840.19140625,8296,0.9939752221107483,0.0017971694469451904,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.029209725558757782,0.0428164079785347,0.055539749562740326,0.0660351812839508,0.07530283182859421,0.0832265242934227,0.09018222242593765,0.09711470454931259,0.10882185399532318,0.1206309124827385,0.1319107711315155,0.14175841212272644,0.15119493007659912,0.16093559563159943,0.1839546263217926,0.2112305909395218,0.24492165446281433
38,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.015977663919329643,0.03909873962402344,0.12,0.04889141395688057,850,13517.7783203125,5186,0.9741185307502747,0.0016370232915505767,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.030644740909337997,0.04088335856795311,0.04692626744508743,0.04886121675372124,0.04889141395688057,0.0459744818508625,0.04124484583735466,0.0400884710252285,0.03909873962402344,0.03926096856594086,0.03893263265490532,0.041252125054597855,0.04534412920475006,0.045523520559072495,0.041853513568639755,0.03135085478425026,0.0036341617815196514
38,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.011281122453510761,0.025665270164608955,0.25,0.025665270164608955,513,20266.9921875,14293,0.9843693971633911,0.002454363275319338,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.011730612255632877,0.01579161174595356,0.018428361043334007,0.020542919635772705,0.02191636711359024,0.023344777524471283,0.023435819894075394,0.024762015789747238,0.025665270164608955,0.025297049432992935,0.02505362592637539,0.023255813866853714,0.022077376022934914,0.020850226283073425,0.018455423414707184,0.01794365607202053,0.00774818379431963
38,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1408666968345642,0.18720708787441254,0.8,0.2841779291629791,2501,25359.486328125,21184,0.9926221370697021,0.0030710718128830194,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.08415094017982483,0.10797075927257538,0.1257648468017578,0.1387680172920227,0.1495290994644165,0.15866099298000336,0.1670336127281189,0.17467552423477173,0.18720708787441254,0.19845795631408691,0.20751410722732544,0.2160264402627945,0.22555488348007202,0.2340376377105713,0.249520406126976,0.26581013202667236,0.2841779291629791
38,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.14076174795627594,0.17500534653663635,0.8,0.3238428235054016,2084,25726.951171875,21321,0.9933225512504578,0.00311557250097394,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.06973902136087418,0.09412030875682831,0.11292864382266998,0.12651117146015167,0.1374223381280899,0.14683076739311218,0.15519511699676514,0.16251824796199799,0.17500534653663635,0.1865474134683609,0.19737288355827332,0.2077682763338089,0.21843665838241577,0.22870439291000366,0.25231701135635376,0.2812366485595703,0.3238428235054016
38,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0025202285032719374,2.8247789524149525e-11,0.03,0.00033803770202212036,7830,31775.3359375,27571,0.9915257096290588,0.0038480409421026707,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.00033803770202212036,1.4123495775675288e-11,1.7166792293243915e-11,1.9440503026824096e-11,2.1352008702790748e-11,2.295684128905684e-11,2.4480403815196894e-11,2.581511220067778e-11,2.8247789524149525e-11,3.044696092469046e-11,3.24201637758037e-11,3.431473508119787e-11,3.6300275285672257e-11,3.8192719820084875e-11,4.2140749223484875e-11,4.6908716494487024e-11,5.308982767293635e-11
38,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0017464911798015237,7.0615483946379065e-12,0.03,0.00010801295138662681,44430,96237.3515625,97182,0.9968942403793335,0.011654487811028957,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.00010801295138662681,1.1880229067173786e-05,6.277070009608199e-12,6.482351981584866e-12,6.626905187795407e-12,6.747501862802707e-12,6.841863881001942e-12,6.924009109121609e-12,7.0615483946379065e-12,7.179884724956009e-12,7.283427333470982e-12,7.379746987112856e-12,7.471943203052334e-12,7.566586246454676e-12,7.753500966267701e-12,7.96286127313639e-12,8.239336296567146e-12
