epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.17,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.002575984224677086,0.002795862965285778,0.8,0.014831013977527618,823,564536.4375,587904,0.9605333805084229,0.06836620718240738,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0007702862494625151,0.0010177677031606436,0.0012980335159227252,0.001546903746202588,0.0017725761281326413,0.0019859152380377054,0.002192226005718112,0.0023940077517181635,0.002795862965285778,0.0032080141827464104,0.003629539627581835,0.004084255080670118,0.004595443606376648,0.005181117448955774,0.006710965186357498,0.009178955107927322,0.014831013977527618
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.02365083619952202,0.03144780918955803,0.8,0.1018746867775917,11585,457581.8125,414327,0.9714890718460083,0.05541384592652321,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.01142286416143179,0.014755572192370892,0.017698360607028008,0.02020854502916336,0.02229408361017704,0.024404864758253098,0.026239799335598946,0.028062280267477036,0.03144780918955803,0.03508858382701874,0.0389048233628273,0.042990654706954956,0.04718742147088051,0.051643256098032,0.06214199587702751,0.07691676169633865,0.1018746867775917
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00015297505888156593,0.00025346747133880854,0.2,0.00026280086603946984,145,527046.1875,536413,0.9559288024902344,0.06382608413696289,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0001383721100864932,0.0001855693553807214,0.00022136118786875159,0.00023851239529903978,0.00025755088427104056,0.0002623080217745155,0.00026240816805511713,0.00026280086603946984,0.00025346747133880854,0.00023714614508207887,0.00024674664018675685,0.00021363917039707303,0.0001665476302150637,0.00014642950554843992,9.850179776549339e-05,1.4618821296608075e-05,1.3500013607004036e-11
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0017055688658729196,0.0019085124367848039,0.8,0.012610208243131638,489,518490.75,511952,0.956631064414978,0.06279000639915466,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0004598258819896728,0.0006192891742102802,0.0008097018580883741,0.0009846652392297983,0.0011469933670014143,0.0013031086418777704,0.0014545390149578452,0.0016058058245107532,0.0019085124367848039,0.002217993838712573,0.00254953745752573,0.0029077199287712574,0.003310529747977853,0.003773599397391081,0.0050309160724282265,0.007249990478157997,0.012610208243131638
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.001549001783132553,0.0025303764268755913,0.5,0.0033782217651605606,850,552380.1875,585624,0.9633398056030273,0.06689406931400299,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0007789403898641467,0.0010189738823100924,0.00129068607930094,0.0015380211407318711,0.0017652545357123017,0.0019551583100110292,0.002144905272871256,0.0022978701163083315,0.0025303764268755913,0.00267253490164876,0.0028464333154261112,0.003026732476428151,0.0032545386347919703,0.0033782217651605606,0.0031781343277543783,0.00231905747205019,0.0004645506851375103
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00025998850469477475,0.0003382564173080027,0.07,0.00047776137944310904,513,518529.21875,525715,0.9522953629493713,0.06279466301202774,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.00043454699334688485,0.0004616798833012581,0.00047776137944310904,0.00046006133197806776,0.00043945846846327186,0.00041407867684029043,0.00040682684630155563,0.00038001887151040137,0.0003382564173080027,0.00026531601906754076,0.00023161266290117055,0.0001334352564299479,0.00010652597120497376,6.373915675794706e-05,4.674797875192649e-12,6.707807920225406e-12,1.1749638588465228e-11
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.007975093089044094,0.00902544055134058,0.8,0.05100121349096298,2501,541588.6875,550159,0.9703007340431213,0.06558720022439957,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0023071998730301857,0.0030488083139061928,0.00392621336504817,0.004732780624181032,0.005485993344336748,0.006214941386133432,0.006919811479747295,0.007615525741130114,0.00902544055134058,0.010437180288136005,0.011961491778492928,0.013610195368528366,0.01545534934848547,0.01757131889462471,0.023005466908216476,0.032128069549798965,0.05100121349096298
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0060178497806191444,0.007660044357180595,0.8,0.024752533063292503,2084,528417.0625,536033,0.9595872163772583,0.06399209797382355,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0019920242484658957,0.0027030182536691427,0.0035034806933254004,0.0041961888782680035,0.004816979169845581,0.005405144765973091,0.005973984953016043,0.006542233284562826,0.007660044357180595,0.008822381496429443,0.009988830424845219,0.011211398057639599,0.012596389278769493,0.014221680350601673,0.017929771915078163,0.022001395002007484,0.024752533063292503
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.003139783861115575,0.0029952372424304485,0.03,0.00649343803524971,7830,609311.8125,651884,0.9626107811927795,0.07378857582807541,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.00649343803524971,0.006472994573414326,0.0054625337943434715,0.004650083836168051,0.004104137420654297,0.003790084272623062,0.003488595597445965,0.003313698573037982,0.0029952372424304485,0.0026102482806891203,0.002256422070786357,0.0018774275667965412,0.0015610137488692999,0.0012758609373122454,0.0009384120930917561,0.0007603390840813518,0.00043263030238449574
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.015992436558008194,0.012392960488796234,0.05,0.04152647778391838,44430,606452.0625,591899,0.9892091155052185,0.0734422579407692,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.03806036710739136,0.04152647778391838,0.03910138085484505,0.03542642667889595,0.03154211491346359,0.02721816673874855,0.022757695987820625,0.01877986267209053,0.012392960488796234,0.00810596439987421,0.005418943706899881,0.003502342849969864,0.0024422660935670137,0.0015223909867927432,0.00023079413222149014,4.682807048084214e-05,4.2005509313935985e-12
