epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.17,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
36,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.04637070372700691,0.047697700560092926,0.8,0.12402129918336868,823,33370.63671875,33686,0.9938344955444336,0.004041234031319618,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0180065855383873,0.02324793115258217,0.02809017524123192,0.031817831099033356,0.035076502710580826,0.037951625883579254,0.04049300029873848,0.04297874495387077,0.047697700560092926,0.05202367156744003,0.05632353574037552,0.060698140412569046,0.06518707424402237,0.07005329430103302,0.08207409083843231,0.09751062840223312,0.12402129918336868
36,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.28940141201019287,0.3859582543373108,0.5,0.3986673653125763,11585,17553.869140625,14708,0.9912577867507935,0.0021257998887449503,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.24844810366630554,0.29110828042030334,0.32078301906585693,0.3413696587085724,0.35705360770225525,0.3660423457622528,0.37336453795433044,0.3782854676246643,0.3859582543373108,0.3900936245918274,0.39510825276374817,0.39753830432891846,0.39800724387168884,0.3986673653125763,0.3963439166545868,0.38757267594337463,0.37104281783103943
36,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,6.716777716064826e-05,4.273139134203241e-11,0.8,1.261352133852256e-10,145,26087.23046875,23257,0.992784857749939,0.003159202868118882,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.3382043737020233e-11,1.823420060775849e-11,2.2720559808564467e-11,2.6436143205077478e-11,2.961032807835551e-11,3.2515039272151824e-11,3.529079459219098e-11,3.792907307675897e-11,4.273139134203241e-11,4.7625851179455836e-11,5.250722079352954e-11,5.715918710569312e-11,6.207324931839509e-11,6.726306317483832e-11,7.994883227668836e-11,9.769441505769194e-11,1.261352133852256e-10
36,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.032220788300037384,0.03555653616786003,0.8,0.08673624694347382,489,26963.4375,26679,0.9940981864929199,0.0032653126399964094,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.014024722389876842,0.017894063144922256,0.021431388333439827,0.024138102307915688,0.02647026814520359,0.02860085293650627,0.03049643151462078,0.03222048282623291,0.03555653616786003,0.03884747251868248,0.0422603115439415,0.04541154205799103,0.048621706664562225,0.05214808136224747,0.059027332812547684,0.06881088763475418,0.08673624694347382
36,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.010570859536528587,0.015599687583744526,0.45,0.0180132444947958,850,19422.662109375,15817,0.9888916015625,0.002352113602682948,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.013177212327718735,0.014541195705533028,0.01538792997598648,0.015673527494072914,0.015488077886402607,0.014848143793642521,0.014780736528337002,0.014640054665505886,0.015599687583744526,0.016492357477545738,0.01732563227415085,0.017631834372878075,0.0180132444947958,0.01688411273062229,0.01593625545501709,0.0133843207731843,0.012056493200361729
36,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0015949779190123081,0.002062448998913169,0.17,0.0023226477205753326,513,38812.89453125,41185,0.9858702421188354,0.004700299818068743,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0021016066893935204,0.0020876594353467226,0.002091461094096303,0.0022385085467249155,0.0022830660454928875,0.0022326826583594084,0.0023226477205753326,0.002222839742898941,0.002062448998913169,0.0018006566679105163,0.0016797961434349418,0.0017647243803367019,0.0013038704637438059,0.0011951893102377653,0.001079185283742845,0.0009088844526559114,0.0007992328028194606
36,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.12755922973155975,0.1449751853942871,0.8,0.26838287711143494,2501,29508.212890625,28525,0.9931237101554871,0.003573488909751177,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.06171286106109619,0.0775899812579155,0.09154301881790161,0.10244148224592209,0.11172563582658768,0.11957936733961105,0.1271129846572876,0.13339993357658386,0.1449751853942871,0.15495368838310242,0.16427259147167206,0.1741112470626831,0.18319177627563477,0.1929665505886078,0.21464724838733673,0.23840665817260742,0.26838287711143494
36,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.10883212089538574,0.1151794046163559,0.8,0.23414693772792816,2084,33448.37109375,33339,0.992184579372406,0.0040506478399038315,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.049225158989429474,0.061800096184015274,0.07286423444747925,0.08149519562721252,0.08855834603309631,0.09488208591938019,0.10023236274719238,0.10559150576591492,0.1151794046163559,0.12380111217498779,0.13217584788799286,0.140227809548378,0.14813995361328125,0.15653811395168304,0.1758183240890503,0.19982650876045227,0.23414693772792816
36,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0012318528024479747,3.095066495006904e-05,0.03,0.0011994002852588892,7830,52519.8046875,56789,0.9929070472717285,0.00636022724211216,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0011994002852588892,0.0009073602850548923,0.0005942683783359826,0.0003615410823840648,0.00024343933910131454,0.0001297084236284718,0.0001094660910894163,0.00011459513189038262,3.095066495006904e-05,1.655766149188942e-11,1.7578398806006312e-11,1.8566309947787296e-11,1.960169353221186e-11,2.063727834455964e-11,2.2971079899347657e-11,2.6121254464994692e-11,3.0766389436109876e-11
36,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.001025190344080329,6.581848347592123e-12,0.03,0.0008044263231568038,44430,102942.6015625,107503,0.997150719165802,0.01246650330722332,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0008044263231568038,0.000365784129826352,0.00015969430387485772,5.921084448345937e-05,2.4323951947735623e-05,6.214499834872322e-12,6.321711817219855e-12,6.418649899780915e-12,6.581848347592123e-12,6.720565510348608e-12,6.8488929805266e-12,6.961316072195967e-12,7.070135709524861e-12,7.1771022285005426e-12,7.39803617672008e-12,7.649529447373293e-12,7.991433036147466e-12
