epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.17,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0062026712112128735,0.010720961727201939,0.8,0.17992083728313446,823,232235.28125,152708,0.9457352161407471,0.028124041855335236,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.001183551037684083,0.0018938042921945453,0.002892438555136323,0.0038874666206538677,0.0049070026725530624,0.005958543624728918,0.007048073224723339,0.008195456117391586,0.010720961727201939,0.013590052723884583,0.016919361427426338,0.020776795223355293,0.025348035618662834,0.030993137508630753,0.046741314232349396,0.07756609469652176,0.17992083728313446
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.044749289751052856,0.11401017755270004,0.6,0.23177570104599,11585,202894.796875,119070,0.9105084538459778,0.02457086369395256,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.01900266297161579,0.02919134497642517,0.04110095277428627,0.052624236792325974,0.06308884173631668,0.07303103804588318,0.0831659808754921,0.09319562464952469,0.11401017755270004,0.13567577302455902,0.15753762423992157,0.1791066825389862,0.19967816770076752,0.21832594275474548,0.23177570104599,0.20900291204452515,0.13752833008766174
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0001985469280043617,0.00036641312181018293,0.17,0.00045309949200600386,145,219043.078125,136313,0.906899094581604,0.026526445522904396,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.00021350468159653246,0.0003263476537540555,0.0003968365490436554,0.00042846103315241635,0.0004221697454340756,0.0004361635074019432,0.00045309949200600386,0.0003975045692641288,0.00036641312181018293,0.0002273373247589916,0.00021787812875118107,0.00012395414523780346,3.9560109144076705e-05,2.569967329224543e-11,4.538440456780535e-11,9.646922843886685e-11,2.9542096546819607e-10
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.003404740709811449,0.007467017043381929,0.7,0.06871044635772705,489,216560.140625,130487,0.9185016751289368,0.026225758716464043,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0007148151053115726,0.0012060494627803564,0.0018959366716444492,0.0025813058018684387,0.0032703233882784843,0.003990012686699629,0.004756022710353136,0.005586879327893257,0.007467017043381929,0.00971259456127882,0.01248372532427311,0.015938982367515564,0.020075593143701553,0.025259951129555702,0.040403153747320175,0.06871044635772705,0.0650332048535347
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0011479227105155587,0.0012246544938534498,0.1,0.00335176894441247,850,228158.953125,142864,0.907227098941803,0.027630392462015152,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.001155802165158093,0.0018661837093532085,0.0028511453419923782,0.00335176894441247,0.003086766693741083,0.0025312176439911127,0.0019978941418230534,0.0017800434725359082,0.0012246544938534498,0.0005915409419685602,0.0003212630399502814,0.0001458895712858066,1.8838777759988545e-11,2.4991878358471276e-11,4.6700601719074086e-11,1.0115314835745792e-10,2.751788519272935e-10
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00012903119204565883,7.016952990879233e-12,0.03,0.0002669785753823817,513,215533.421875,141999,0.9056369662284851,0.02610142156481743,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0002669785753823817,5.813354437123053e-05,1.971158045815935e-12,2.6053200395670384e-12,3.2486201229087186e-12,3.910297866754897e-12,4.614738712688249e-12,5.358540000610645e-12,7.016952990879233e-12,8.978433448103562e-12,1.13225921694049e-11,1.4261469609422317e-11,1.7964286308513877e-11,2.288434199082534e-11,3.926033456669309e-11,8.198737522224775e-11,2.832059031732115e-10
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.016204750165343285,0.03385511040687561,0.8,0.1923253983259201,2501,227714.921875,143474,0.9397006630897522,0.027576617896556854,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.003586974460631609,0.005955839529633522,0.009362850338220596,0.012760017067193985,0.016152959316968918,0.01952427253127098,0.02297821268439293,0.02648957073688507,0.03385511040687561,0.04151509702205658,0.04982784390449524,0.059151869267225266,0.06927315145730972,0.0819481909275055,0.11262962222099304,0.15285028517246246,0.1923253983259201
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.014638843014836311,0.030456406995654106,0.8,0.34674715995788574,2084,214969.25,134439,0.9247037172317505,0.026033097878098488,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.003188848262652755,0.005286368075758219,0.00834160577505827,0.01138132344931364,0.014328391291201115,0.017243733629584312,0.020249471068382263,0.023397007957100868,0.030456406995654106,0.03857630118727684,0.04805484041571617,0.05929459258913994,0.0727338120341301,0.08948535472154617,0.13619855046272278,0.2277897596359253,0.34674715995788574
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.006919950246810913,0.009068280458450317,0.1,0.013475604355335236,7830,263885.28125,185812,0.963565468788147,0.031956903636455536,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.009279029443860054,0.01178797334432602,0.013388003222644329,0.013475604355335236,0.01283055730164051,0.012247031554579735,0.01153475046157837,0.010823942720890045,0.009068280458450317,0.007618004456162453,0.0061147697269916534,0.004633164964616299,0.0031628573779016733,0.0019697437528520823,0.00027112927637062967,1.9754257257753594e-11,2.752091610158658e-11
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.038085293024778366,0.052967753261327744,0.07,0.08022235333919525,44430,309686.03125,245520,0.9814296364784241,0.0375034436583519,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.058463744819164276,0.07465635240077972,0.08022235333919525,0.07772616297006607,0.07344906032085419,0.06919800490140915,0.06544342637062073,0.06091828644275665,0.052967753261327744,0.045938797295093536,0.03901289403438568,0.032643985003232956,0.027045387774705887,0.02173067443072796,0.011392923071980476,0.0036927773617208004,6.264977855607867e-05
