epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.17,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
44,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.13839717209339142,0.21086344122886658,0.8,0.4202898442745209,823,10820.0,6983,0.9949479103088379,0.0013103182427585125,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0725078210234642,0.09779573231935501,0.11980493366718292,0.13732688128948212,0.15233688056468964,0.16541051864624023,0.17788825929164886,0.18899989128112793,0.21086344122886658,0.2309851199388504,0.24774232506752014,0.2648005187511444,0.2804025113582611,0.29719457030296326,0.3365483283996582,0.37719297409057617,0.4202898442745209
44,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.4612652361392975,0.5739999413490295,0.45,0.5821425318717957,11585,14902.93359375,12638,0.9938610792160034,0.0018047676421701908,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.44898179173469543,0.49015867710113525,0.5212292671203613,0.5369666218757629,0.5475004315376282,0.5558344721794128,0.5627290606498718,0.566490113735199,0.5739999413490295,0.5787480473518372,0.5818435549736023,0.5820044279098511,0.5821425318717957,0.5814180374145508,0.57846599817276,0.5719624161720276,0.5581395626068115
44,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0008021066314540803,1.618908895828497e-10,0.03,0.0035708618815988302,145,10315.228515625,6032,0.994724452495575,0.0012491896050050855,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0035708618815988302,0.0026230255607515574,0.0023642408195883036,0.0017710087122395635,0.0008122653234750032,0.00023004382092040032,1.2750223099544655e-10,1.388310438832363e-10,1.618908895828497e-10,1.8460402650966046e-10,2.0894275198912737e-10,2.313743641124688e-10,2.5348542709302535e-10,2.820078892629141e-10,3.4364261436437005e-10,4.2498937702362127e-10,5.707762595896781e-10
44,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0852445438504219,0.13280503451824188,0.8,0.2853527367115021,489,10334.9248046875,6830,0.9955646991729736,0.0012515749549493194,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.04401836171746254,0.059688739478588104,0.07422053068876266,0.08552400767803192,0.09500632435083389,0.103521429002285,0.11136519908905029,0.11883845925331116,0.13280503451824188,0.14685843884944916,0.1599072962999344,0.17213115096092224,0.1833428591489792,0.1942416876554489,0.2196478247642517,0.25297942757606506,0.2853527367115021
44,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.012789909727871418,0.019729631021618843,0.05,0.0299848560243845,850,11244.830078125,7361,0.9827324151992798,0.0013617657823488116,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.028911201283335686,0.0299848560243845,0.02902832254767418,0.0268112663179636,0.02556505613029003,0.024865467101335526,0.02340468019247055,0.023403113707900047,0.019729631021618843,0.01941482163965702,0.019314924255013466,0.018151815980672836,0.015717092901468277,0.015014437027275562,0.013045433908700943,0.009719222784042358,0.008342023938894272
44,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,7.287037442438304e-05,5.950964027112704e-11,0.8,1.9135093509703438e-10,513,17818.005859375,16291,0.988089382648468,0.002157787326723337,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,2.136706436783875e-11,2.7554281772923517e-11,3.3371153063121994e-11,3.810249685209932e-11,4.2213683937308843e-11,4.5953772037643503e-11,4.965982833282645e-11,5.3005405620254464e-11,5.950964027112704e-11,6.594131490844646e-11,7.226477749533444e-11,7.856076900125686e-11,8.566777842666795e-11,9.296272085457247e-11,1.1143302947047573e-10,1.3888888650281928e-10,1.9135093509703438e-10
44,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.16846168041229248,0.2048364132642746,0.8,0.28345170617103577,2501,20373.509765625,18589,0.9952876567840576,0.0024672625586390495,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.10746713727712631,0.13052748143672943,0.14924797415733337,0.1628952920436859,0.17302857339382172,0.18132023513317108,0.18862022459506989,0.1946418285369873,0.2048364132642746,0.21379971504211426,0.22310757637023926,0.2300490438938141,0.23714585602283478,0.24419383704662323,0.25728124380111694,0.269124299287796,0.28345170617103577
44,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.15561158955097198,0.17119170725345612,0.8,0.29095694422721863,2084,23569.001953125,22041,0.9951791763305664,0.0028542415238916874,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.08035042136907578,0.09944513440132141,0.115341916680336,0.12758111953735352,0.13710050284862518,0.14548265933990479,0.15278291702270508,0.15959541499614716,0.17119170725345612,0.18197888135910034,0.19235984981060028,0.20136401057243347,0.20978662371635437,0.2179308831691742,0.23661182820796967,0.25865843892097473,0.29095694422721863
44,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0017611472867429256,2.753228200980118e-11,0.03,2.619345104903914e-05,7830,27767.3828125,28491,0.9931864738464355,0.0033626717049628496,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,2.619345104903914e-05,1.5832805552729035e-11,1.826483929379119e-11,2.015194608406823e-11,2.1738657748904266e-11,2.310215733991594e-11,2.430665217711958e-11,2.5426530672612024e-11,2.753228200980118e-11,2.9415223729012396e-11,3.120806391088138e-11,3.3053480091860266e-11,3.4907670504180643e-11,3.677417051428655e-11,4.085801835751468e-11,4.5651676883196046e-11,5.2383448273518596e-11
44,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0013043078361079097,1.4327782992040738e-05,0.03,0.0009708244469948113,44430,91477.5625,95159,0.9955729246139526,0.011078069917857647,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0009708244469948113,0.0008010827004909515,0.0006240607472136617,0.0004987072898074985,0.00029511781758628786,0.00020467618014663458,0.00012465893814805895,8.420226367888972e-05,1.4327782992040738e-05,1.4576735338778235e-05,7.399733603641323e-12,7.502663421088407e-12,7.598726335655837e-12,7.693965256572177e-12,7.89253558342029e-12,8.105961214754931e-12,8.393416170426882e-12
